ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00192095,-0.0114277,-9.8081,0.000142074,6.16329e-06,-0.518965,119.994,-3.82298e-05,-66.1813,-0.099392705,0.18190262,-1.2368423e-07,-2.87606e-05,-7.236e-06,-0.0494383
-0.00102916,-0.0121622,-9.80964,0.00014176,6.15677e-06,-0.51946,119.994,-3.85529e-05,-66.1444,-0.09947592,0.18185383,-1.9740263e-07,-1.95769e-05,-2.68191e-05,-0.0494339
-8.04769e-05,-0.0111812,-9.80962,0.000141518,6.15191e-06,-0.519954,119.994,-3.88723e-05,-66.1084,-0.09955893,0.18180512,-2.7330782e-07,-1.66794e-05,-3.04238e-05,-0.0494232
-0.000331023,-0.0112945,-9.81032,0.000141343,6.14864e-06,-0.520448,119.994,-3.91878e-05,-66.0734,-0.0996415,0.18175544,-3.3551598e-07,-5.84433e-06,-1.27208e-05,-0.0494401
-0.00191002,-0.0107679,-9.80909,0.000141266,6.14666e-06,-0.520942,119.994,-3.94996e-05,-66.0392,-0.09972435,0.18170671,-3.850987e-07,-1.2795e-05,-1.49332e-05,-0.0494104
0.000175307,-0.0129669,-9.80753,0.000141295,6.14581e-06,-0.521437,119.994,-3.98076e-05,-66.0059,-0.09980729,0.18165788,-4.2974108e-07,-5.49828e-06,-1.52004e-05,-0.0494225
0.00033816,-0.0120248,-9.80945,0.000141427,6.14593e-06,-0.521931,119.994,-4.0112e-05,-65.9734,-0.09988951,0.18160826,-4.628291e-07,1.72776e-05,-1.15747e-05,-0.0494087
0.000763924,-0.0111556,-9.81263,0.000141675,6.14697e-06,-0.522425,119.994,-4.04128e-05,-65.9417,-0.09997232,0.1815594,-5.0015797e-07,2.37865e-05,-1.52589e-05,-0.0494091
-0.000108379,-0.0125076,-9.80979,0.000142034,6.14901e-06,-0.522919,119.994,-4.07099e-05,-65.9108,-0.100054964,0.18151058,-5.3362436e-07,2.89581e-05,-2.05298e-05,-0.0494145
-0.000707002,-0.0111568,-9.80928,0.000142493,6.15187e-06,-0.523412,119.994,-4.10499e-05,-65.8699,-0.10013685,0.18146099,-5.551267e-07,6.10576e-05,-1.95635e-05,-0.0493875
0.00110439,-0.0118121,-9.80882,0.000143027,6.1554e-06,-0.523906,119.993,-4.13857e-05,-65.8301,-0.100219235,0.18141222,-5.723061e-07,5.51837e-05,9.00243e-06,-0.0493626
-0.000987645,-0.0116208,-9.81026,0.000143606,6.15925e-06,-0.5244,119.993,-4.17174e-05,-65.7913,-0.10030094,0.18136264,-5.655279e-07,7.06104e-05,-1.06561e-05,-0.0493742
0.00211121,-0.0131208,-9.80834,0.000144197,6.16319e-06,-0.524894,119.993,-4.20451e-05,-65.7534,-0.10038301,0.18131395,-5.612989e-07,5.74036e-05,-1.42536e-05,-0.049357
0.00085346,-0.0115334,-9.80869,0.000144771,6.16713e-06,-0.525387,119.993,-4.23688e-05,-65.7164,-0.100464374,0.18126446,-5.459546e-07,6.18748e-05,-2.07254e-05,-0.0493759
0.000602553,-0.0129061,-9.81033,0.000145299,6.17092e-06,-0.525881,119.993,-4.26885e-05,-65.6804,-0.1005458,0.1812149,-5.284169e-07,5.22145e-05,-6.65184e-06,-0.0493602
0.00126939,-0.0113276,-9.80936,0.000145731,6.17435e-06,-0.526375,119.993,-4.30043e-05,-65.6453,-0.10062739,0.18116517,-4.966853e-07,4.45042e-05,1.90527e-06,-0.0493565
0.000531118,-0.011457,-9.80978,0.000146046,6.17739e-06,-0.526868,119.993,-4.33162e-05,-65.6111,-0.10070864,0.1811156,-4.7435785e-07,6.10225e-05,1.21501e-06,-0.0493544
