ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000676432,-0.0184863,-9.81021,0.436898,9.773699e-05,0.00042764298,0.899511,100.065,-0.000172841,-280.18,0.11328312,-0.1024257,-1.9337385e-05,6.62943e-05,-4.33521e-05,-0.104595
0.000721829,-0.0200833,-9.80922,0.4378379,9.803928e-05,0.0004280029,0.8990538,100.066,-0.000173676,-279.525,0.11350534,-0.102202326,-1.9479052e-05,5.59398e-05,-5.61131e-05,-0.104479
0.000977135,-0.0191888,-9.80993,0.43877614,9.825103e-05,0.00042832014,0.8985963,100.067,-0.000174496,-278.904,0.11372654,-0.10197917,-1.9659728e-05,4.81039e-05,-4.98126e-05,-0.104369
0.00142983,-0.0182092,-9.81053,0.4397131,9.829292e-05,0.00042876808,0.89813817,100.067,-0.000175301,-278.315,0.1139462,-0.10175529,-1.9836812e-05,5.25482e-05,-2.8698e-05,-0.10425
0.0011176,-0.0195671,-9.81081,0.44064796,9.852719e-05,0.00042924096,0.89767987,100.067,-0.000176092,-277.756,0.114166036,-0.10153172,-1.9989116e-05,6.32148e-05,-4.48514e-05,-0.104127
0.00173437,-0.0205217,-9.8102,0.4415811,9.863623e-05,0.00042946212,0.8972212,100.068,-0.00017685,-277.071,0.114384614,-0.101307064,-2.0133522e-05,3.51401e-05,-4.4629e-05,-0.103993
0.00101995,-0.0191551,-9.81019,0.442513,9.86937e-05,0.00042974198,0.896762,100.069,-0.000177595,-276.421,0.11460366,-0.101082355,-2.0303021e-05,3.81892e-05,-3.73436e-05,-0.103888
0.00247588,-0.019233,-9.81031,0.44344318,9.8818244e-05,0.0004300502,0.8963024,100.069,-0.000178328,-275.804,0.11482212,-0.10085732,-2.0452122e-05,4.37353e-05,-4.20319e-05,-0.103763
0.00108827,-0.018199,-9.80943,0.4443721,9.877782e-05,0.00043028808,0.8958422,100.069,-0.000179049,-275.219,0.1150391,-0.10063149,-2.0620973e-05,3.01656e-05,-3.03125e-05,-0.103651
0.00281828,-0.0197466,-9.81049,0.44529894,9.876129e-05,0.00043035392,0.89538187,100.069,-0.000179759,-274.664,0.11525558,-0.100405216,-2.0718106e-05,1.5845e-05,-4.00328e-05,-0.10353
