ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000230007,0.00288014,-9.81029,-0.96098995,-0.000328625,-0.000146864,-0.276583,160.0,9.25685e-06,15.7466,0.14548087,0.23273955,-2.77397e-05,3.6139e-05,-2.6165e-05,0.00855602
0.000527479,0.00279877,-9.80905,-0.96096605,-0.00032895803,-0.00014668901,-0.27666602,160.0,9.487e-06,15.7347,0.14551698,0.23271699,-2.7644079e-05,2.67081e-05,-2.29754e-05,0.00858825
-0.000254011,0.00348292,-9.80975,-0.96094245,-0.00032933915,-0.00014655506,-0.27674812,160.0,9.7114e-06,15.7234,0.14555214,0.23269501,-2.7581977e-05,3.24797e-05,-2.02925e-05,0.00858921
0.000390599,0.00274429,-9.81047,-0.9609186,-0.00032964986,-0.00014644094,-0.27683088,160.0,1.00935e-05,15.7046,0.14558698,0.23267205,-2.7518152e-05,2.63703e-05,-1.65519e-05,0.00861766
0.000811759,0.00238488,-9.8107,-0.96089464,-0.0003298439,-0.00014616895,-0.2769139,160.0,1.0466e-05,15.6867,0.14562272,0.23264968,-2.7370797e-05,1.06633e-05,-2.8431e-05,0.00863812
5.29131e-06,0.00217322,-9.81028,-0.96087074,-0.00033011992,-0.00014593996,-0.2769969,160.0,1.08291e-05,15.6697,0.14565773,0.2326266,-2.717062e-05,1.97616e-05,-2.65392e-05,0.00866868
2.47521e-05,0.00273672,-9.81091,-0.96084654,-0.00033062184,-0.00014596093,-0.27708086,160.0,1.11832e-05,15.6536,0.14569363,0.23260295,-2.7067656e-05,4.84121e-05,-8.79061e-06,0.00867272
0.000306155,0.00169754,-9.81017,-0.9608225,-0.00033115517,-0.00014581908,-0.27716416,160.0,1.15284e-05,15.6382,0.14572917,0.23257834,-2.6850315e-05,4.68361e-05,-2.53228e-05,0.0086917
0.000593074,0.00197122,-9.80976,-0.9607983,-0.00033180512,-0.00014570604,-0.27724808,160.0,1.20739e-05,15.6131,0.14576419,0.23255168,-2.6575985e-05,5.89245e-05,-2.56877e-05,0.00872327
0.0006459,0.00241072,-9.80971,-0.96077406,-0.000332407,-0.00014576002,-0.277332,160.0,1.26058e-05,15.5892,0.1457996,0.23252594,-2.6428748e-05,5.88533e-05,-8.34883e-06,0.00874819
-0.000555697,0.00184292,-9.81073,-0.96074986,-0.00033313595,-0.00014558897,-0.27741596,160.0,1.31243e-05,15.5665,0.14583535,0.23250118,-2.6202571e-05,6.49257e-05,-3.35586e-05,0.00876582
-0.000414061,0.0017888,-9.80914,-0.96072525,-0.00033357108,-0.00014539504,-0.27750108,160.0,1.36299e-05,15.5449,0.14587077,0.23247425,-2.5963456e-05,3.60064e-05,-2.74685e-05,0.0087809
0.000822088,0.00256829,-9.80878,-0.960701,-0.000333809,-0.000145159,-0.277585,160.0,1.41228e-05,15.5244,0.14590585,0.2324487,-2.5779667e-05,1.592e-05,-2.61085e-05,0.00879003
-0.000549028,0.00229571,-9.81082,-0.96067643,-0.00033403415,-0.00014501106,-0.27767012,160.0,1.4824e-05,15.4925,0.14594103,0.23242308,-2.5665222e-05,1.69975e-05,-1.72995e-05,0.00881646
-0.00088567,0.0032469,-9.81086,-0.9606519,-0.00033413596,-0.00014462999,-0.27775496,160.0,1.55077e-05,15.4622,0.1459758,0.23239772,-2.544458e-05,-1.13165e-06,-3.62926e-05,0.00883724
-0.000432603,0.00286085,-9.8091,-0.96062726,-0.00033379608,-0.00014421305,-0.27784008,160.0,1.61742e-05,15.4334,0.14601009,0.23237146,-2.52693e-05,-4.46988e-05,-2.73716e-05,0.00884292
-7.14348e-05,0.00233589,-9.80916,-0.96060276,-0.0003333069,-0.00014384896,-0.27792493,160.0,1.68241e-05,15.406,0.14604345,0.23234461,-2.5138193e-05,-5.74812e-05,-1.82243e-05,0.00885701
0.000266991,0.00264116,-9.81155,-0.96056044,-0.00032378515,-0.00013932407,-0.27807114,160.0,1.74577e-05,15.3801,0.14610687,0.23230122,-2.4241066e-05,-0.00104112,-0.000164562,0.0152369
-0.000197707,0.00284897,-9.80914,-0.9605359,-0.00032333395,-0.00013890897,-0.27815595,159.999,1.81493e-05,15.3459,0.14614028,0.23227666,-2.4157976e-05,-5.52919e-05,-2.41532e-05,0.0088779
