ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000909074,0.00149691,-9.80907,0.9948785,8.7926855e-05,-0.00017123991,-0.10107795,200.0,9.78749e-06,6.12071,-0.06630473,0.31384876,0.00010319408,-0.000377264,0.00066707,0.00124224
-0.000443651,0.00180241,-9.80938,0.9948919,8.789989e-05,-0.00017222099,-0.10094599,200.0,9.57898e-06,6.1094,-0.06622483,0.31386566,0.00010382971,4.68235e-06,-4.82615e-05,0.00661136
-0.000236234,0.00271145,-9.81029,0.9949052,8.779801e-05,-0.00017321402,-0.10081502,200.0,9.3809e-06,6.09921,-0.06614537,0.31388244,0.00010447849,1.01654e-06,-4.92136e-05,0.0066143
0.000847362,0.00209049,-9.81021,0.9949185,8.804806e-05,-0.00017413891,-0.10068295,200.0,8.80674e-06,6.10395,-0.06606493,0.3138994,0.00010506026,1.81847e-05,-4.40397e-05,0.0066072
-0.000598578,0.00182979,-9.81038,0.99493176,8.801448e-05,-0.00017517497,-0.10055198,200.0,8.26129e-06,6.10821,-0.065984696,0.31391525,0.00010573222,4.62307e-06,-5.1018e-05,0.00658223
0.000113276,0.00236234,-9.81025,0.994945,8.81514e-05,-0.000176226,-0.100421004,200.0,7.23452e-06,6.1357,-0.06590428,0.31393215,0.000106402724,1.31882e-05,-5.09082e-05,0.00658419
3.73748e-05,0.00211609,-9.8109,0.9949581,8.819781e-05,-0.00017711602,-0.10029101,200.0,6.25908e-06,6.16044,-0.065824114,0.313949,0.000106976775,7.86476e-06,-4.33331e-05,0.00656866
-0.000101748,0.00239521,-9.80967,0.99497133,8.839523e-05,-0.00017830306,-0.10016003,200.0,5.33242e-06,6.18271,-0.06574296,0.313966,0.00010773013,1.68736e-05,-5.73703e-05,0.00656704
0.000379219,0.00292477,-9.81017,0.9949845,8.8558045e-05,-0.00017929809,-0.10002905,200.0,4.44842e-06,6.21035,-0.06566145,0.31398308,0.00010836325,1.4187e-05,-4.79758e-05,0.00656062
-0.000715312,0.00161471,-9.80925,0.9949976,8.8896064e-05,-0.00018024893,-0.09989856,200.0,3.60862e-06,6.23522,-0.06557995,0.3140001,0.000108956105,2.26954e-05,-4.49668e-05,0.00656537
0.000437855,0.00259779,-9.80972,0.9950107,8.9025474e-05,-0.00018112695,-0.09976817,200.0,2.5421e-06,6.27483,-0.06549819,0.31401718,0.00010951654,1.19345e-05,-4.22976e-05,0.00655238
0.000268194,0.0021985,-9.80977,0.9950237,8.9080575e-05,-0.00018213295,-0.09963797,200.0,1.5289e-06,6.31048,-0.06541624,0.31403425,0.00011016365,8.87924e-06,-4.9077e-05,0.00654333
-0.000206807,0.00158105,-9.81052,0.99501675,8.306578e-05,-0.00017043196,-0.09970757,200.0,5.6635e-07,6.34257,-0.06546011,0.31402513,0.00010310075,-0.000358135,0.000551769,-0.00349808
0.000136808,0.00227553,-9.81047,0.9950298,8.335328e-05,-0.00017146897,-0.09957738,200.0,-1.03156e-07,6.37123,-0.06537759,0.3140423,0.000103751336,2.0524e-05,-4.94669e-05,0.00654552
0.000165594,0.00269325,-9.8088,0.99504286,8.3655184e-05,-0.00017247198,-0.09944709,200.0,-7.39183e-07,6.39703,-0.06529481,0.31405953,0.00010437929,2.10774e-05,-4.7749e-05,0.00654808
-0.00030248,0.0033491,-9.81048,0.99505585,8.372139e-05,-0.00017342597,-0.099316984,200.0,-1.45753e-06,6.43076,-0.06521194,0.31407675,0.000104991945,9.1077e-06,-4.64983e-05,0.00653684
0.000733115,0.00234292,-9.8104,0.99506885,8.388919e-05,-0.00017442997,-0.09918668,200.0,-2.13996e-06,6.46111,-0.06512877,0.31409398,0.000105629806,1.44093e-05,-4.84547e-05,0.00654819
-0.000671738,0.00227473,-9.8096,0.99508184,8.410758e-05,-0.00017521296,-0.09905628,200.0,-2.78826e-06,6.48844,-0.06504539,0.31411126,0.00010612346,1.58298e-05,-3.72163e-05,0.00654898
0.000534095,0.00130644,-9.80967,0.9950948,8.422278e-05,-0.00017617796,-0.098926075,200.0,-3.03185e-06,6.50555,-0.06496201,0.31412852,0.0001067403,1.16047e-05,-4.68043e-05,0.0065447
0.000426039,0.00281147,-9.80971,0.9951077,8.434868e-05,-0.00017720695,-0.09879557,200.0,-3.26325e-06,6.52096,-0.06487837,0.31414577,0.00010739736,1.24416e-05,-4.98653e-05,0.00655535
0.000199311,0.00208587,-9.81018,0.99512064,8.446807e-05,-0.00017817195,-0.09866517,200.0,-3.51835e-06,6.53964,-0.064794764,0.31416303,0.0001080141,1.18101e-05,-4.67796e-05,0.00655474
-0.000469568,0.0020083,-9.81037,0.9951336,8.446957e-05,-0.00017903993,-0.09853466,200.0,-3.7607e-06,6.55645,-0.064711064,0.31418028,0.000108576976,5.46555e-06,-4.25262e-05,0.00655496
0.000558768,0.00196737,-9.80926,0.9951465,8.4529755e-05,-0.0001799979,-0.09840425,200.0,-3.99093e-06,6.57158,-0.06462741,0.31419748,0.00010919349,8.82896e-06,-4.67135e-05,0.00655253
-0.000564818,0.00273882,-9.80956,0.9951594,8.459524e-05,-0.00018100208,-0.09827364,200.0,-3.80264e-06,6.5721,-0.06454365,0.3142147,0.00010983923,9.31444e-06,-4.89485e-05,0.00656547
-0.000369482,0.00269998,-9.80977,0.9951723,8.460633e-05,-0.00018207505,-0.098143026,200.0,-3.62375e-06,6.57256,-0.06445995,0.31423187,0.0001105325,6.95085e-06,-5.26568e-05,0.00656316
-0.000274182,0.00332418,-9.81014,0.9952014,7.493363e-05,-0.00017015408,-0.09784734,200.0,-3.46276e-06,6.57347,-0.06427208,0.31427035,0.00010358847,-0.000537229,0.000547235,0.0148576
-0.000517002,0.00280797,-9.80956,0.9952143,7.501532e-05,-0.00017128805,-0.09771643,200.0,-3.30981e-06,6.57428,-0.06418838,0.31428745,0.00010431498,1.06778e-05,-5.54475e-05,0.00657548
0.000210784,0.00234287,-9.81154,0.99522716,7.491481e-05,-0.00017222302,-0.09758541,200.0,-3.16451e-06,6.57502,-0.0641047,0.31430453,0.00010492662,6.46655e-07,-4.64378e-05,0.00657997
-0.000245813,0.00243097,-9.81115,0.99524,7.46632e-05,-0.000173082,-0.0974544,200.0,-2.64561e-06,6.5589,-0.06402114,0.31432155,0.00010549973,-7.24989e-06,-4.33643e-05,0.00658139
0.000281813,0.00221812,-9.81047,0.9952528,7.4745985e-05,-0.00017401997,-0.09732328,200.0,-2.15267e-06,6.5444,-0.063937664,0.31433854,0.000106101,9.77639e-06,-4.56808e-05,0.00658433
1.15001e-05,0.00276178,-9.80994,0.9952656,7.460417e-05,-0.00017500893,-0.09719236,200.0,-1.69863e-06,6.52891,-0.06385448,0.31435543,0.000106749474,-1.15597e-06,-4.92674e-05,0.00657832
0.000237828,0.00252125,-9.81085,0.9952784,7.429553e-05,-0.00017614308,-0.09706124,200.0,-1.2673e-06,6.51497,-0.06377134,0.3143723,0.00010750146,-8.74746e-06,-5.73467e-05,0.00659025
0.000501986,0.00199627,-9.80975,0.9952912,7.406521e-05,-0.00017714604,-0.09693012,200.0,-8.57548e-07,6.50243,-0.06368833,0.31438914,0.000108164466,-5.4876e-06,-5.04218e-05,0.0065873
-0.000412607,0.00367059,-9.81076,0.9953039,7.417079e-05,-0.00017798098,-0.09679899,200.0,-1.45007e-07,6.47245,-0.063605495,0.31440592,0.0001086981,1.04127e-05,-4.04344e-05,0.00658754
-0.000159012,0.0020967,-9.81047,0.9953167,7.412168e-05,-0.00017912494,-0.09666777,200.0,5.31888e-07,6.44547,-0.06352277,0.31442264,0.00010943896,4.2165e-06,-5.65891e-05,0.00658824
-0.00021779,0.00199364,-9.80934,0.99532944,7.390803e-05,-0.00018014207,-0.09653664,200.0,1.14085e-06,6.41701,-0.063440315,0.31443927,0.0001101095,-4.58989e-06,-5.10493e-05,0.00659345
-0.000459935,0.00320429,-9.80972,0.99534214,7.362481e-05,-0.00018107203,-0.09640541,200.0,1.71934e-06,6.3914,-0.06335798,0.3144559,0.000110728775,-8.46611e-06,-4.70678e-05,0.00659081
0.0009039,0.00255329,-9.81019,0.9953738,6.5893684e-05,-0.00016697097,-0.096077785,200.0,2.2689e-06,6.36835,-0.06315169,0.31449738,0.00010225271,-0.000449882,0.000666032,0.0164571
-0.000129306,0.00236122,-9.80984,0.9953864,6.583523e-05,-0.00016778907,-0.095946945,200.0,3.04697e-06,6.32837,-0.063069925,0.3145138,0.000102785016,2.07189e-06,-4.04865e-05,0.00657508
-0.000310562,0.00252616,-9.80966,0.99539906,6.5762906e-05,-0.00016865501,-0.095816,200.0,3.7861e-06,6.29239,-0.06298827,0.31453016,0.00010334865,1.61084e-06,-4.28753e-05,0.00657157
-0.000774018,0.00205041,-9.81071,0.99541163,6.551308e-05,-0.00016962994,-0.09568516,200.0,4.43082e-06,6.25494,-0.062906854,0.31454647,0.00010399325,-6.70049e-06,-4.92065e-05,0.00657182
-0.000340777,0.00269699,-9.81004,0.9954242,6.538471e-05,-0.00017058903,-0.09555442,200.0,5.04344e-06,6.22124,-0.062825665,0.3145627,0.00010461972,-7.32708e-07,-4.78342e-05,0.00656798
0.000339727,0.00288304,-9.80985,0.9954367,6.5321285e-05,-0.00017144995,-0.09542387,200.0,5.62553e-06,6.1909,-0.062744744,0.31457886,0.00010517928,2.03259e-06,-4.2614e-05,0.00655932
-0.000388466,0.00244576,-9.80916,0.99544924,6.492752e-05,-0.00017237905,-0.09529312,200.0,6.37193e-06,6.14475,-0.06266384,0.314595,0.00010580381,-1.40914e-05,-4.75638e-05,0.00656706
-0.000312661,0.0029975,-9.8097,0.9954617,6.456458e-05,-0.00017332294,-0.09516277,200.0,7.08097e-06,6.1032,-0.06258333,0.31461105,0.00010643568,-1.24804e-05,-4.81868e-05,0.00654801
0.000416654,0.00299426,-9.81012,0.99547416,6.447591e-05,-0.00017423503,-0.09503251,200.0,7.67908e-06,6.06042,-0.062503025,0.31462702,0.00010702938,1.0132e-06,-4.52607e-05,0.00654313
