ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000156216,-0.00225135,-9.81124,7.90091e-05,8.84401e-07,1.51318,119.995,-9.30529e-05,0.190697,0.20759545,0.014570229,-2.1193522e-07,-7.32877e-05,-1.29274e-06,-0.0112394
0.00152363,-0.00282592,-9.81019,7.83872e-05,8.91054e-07,1.51307,119.995,-9.29505e-05,0.212131,0.2075978,0.014593983,-2.0287746e-07,-6.49323e-05,7.90774e-06,-0.0112061
-0.00117482,-0.00387634,-9.81102,7.77487e-05,8.97139e-07,1.51296,119.995,-9.28495e-05,0.233029,0.20759915,0.014617751,-1.564592e-07,-0.000229279,-0.000205174,-0.0190806
0.00186142,-0.00327501,-9.80952,7.70633e-05,9.02095e-07,1.51285,119.995,-9.26611e-05,0.257041,0.20760047,0.014641879,-1.0639514e-07,-5.85384e-05,-3.89197e-06,-0.0111704
0.000600466,-0.00463788,-9.81176,7.63194e-05,9.05867e-07,1.51273,119.995,-9.24751e-05,0.280452,0.20760165,0.014668023,-5.8134773e-08,-6.05605e-05,7.41379e-06,-0.0111629
-0.000656341,-0.00232236,-9.8124,7.55469e-05,9.08686e-07,1.51262,119.995,-9.22914e-05,0.303279,0.20760295,0.014692382,-2.7440178e-08,-7.66262e-05,2.43923e-06,-0.0111695
0.00139438,-0.00315228,-9.80861,7.47746e-05,9.10845e-07,1.51251,119.995,-9.21102e-05,0.325534,0.20760421,0.01471719,-3.0853275e-09,-8.49014e-05,-4.33235e-06,-0.0111455
-0.000410158,-0.00387418,-9.80847,7.40204e-05,9.12179e-07,1.5124,119.996,-9.19312e-05,0.347233,0.20760548,0.014742128,3.7877292e-08,-6.65427e-05,-2.44004e-05,-0.0111282
0.000395965,-0.00403693,-9.8105,7.32695e-05,9.1243203e-07,1.51229,119.996,-9.17545e-05,0.36839,0.20760672,0.014767416,7.939455e-08,-7.27244e-05,-1.62836e-06,-0.0110813
0.00144128,-0.00346899,-9.80868,7.25406e-05,9.11771e-07,1.51218,119.996,-9.15801e-05,0.389018,0.20760797,0.014792564,1.0602431e-07,-7.46312e-05,-1.28433e-05,-0.0110742
0.00181876,-0.0037051,-9.80978,7.18882e-05,9.10125e-07,1.51207,119.996,-9.14079e-05,0.40913,0.20760919,0.0148178935,1.4984481e-07,-6.43508e-05,8.9814e-06,-0.0110623
0.000272033,-0.00294877,-9.8098,7.13398e-05,9.07411e-07,1.51196,119.996,-9.12379e-05,0.428739,0.20761041,0.014843502,1.8065924e-07,-5.36811e-05,1.6062e-06,-0.011029
