vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.08127079,0.1517262,-4.5483113e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.11300567,0.18000953,-4.870273e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.10568919,0.17877486,-4.2294403e-05
-0.09947033,0.18184918,-3.985397e-05,-0.09802081,0.18256685,-3.899918e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09397115,0.18331125,-3.769738e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.09309386,0.18221042,-3.79177e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.0940163,0.18226154,-3.821176e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.09434358,0.18195254,-3.8031158e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09408734,0.18165508,-3.802736e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.0944427,0.18195212,-3.8181675e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.09513591,0.18086848,-3.8451377e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09572317,0.18169719,-3.8708036e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.09582192,0.18024904,-3.8864073e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09598024,0.18082853,-3.863238e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.0956095,0.18045636,-3.8485246e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.09574127,0.18015128,-3.832396e-05
-0.10053803,0.18121035,-4.058174e-05,-0.09578501,0.1801132,-3.8272417e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09594189,0.18036343,-3.857215e-05
-0.10070066,0.18111119,-4.065229e-05,-0.09666768,0.18098673,-3.8730017e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.097118124,0.18052518,-3.8981576e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.097442165,0.1806957,-3.9122977e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09742026,0.17922986,-3.8455288e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09662326,0.1807896,-3.8586575e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.09615423,0.17969432,-3.8642705e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.09677217,0.17968127,-3.8713995e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.096912615,0.17953923,-3.858054e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09697226,0.17950448,-3.8611834e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09740702,0.179907,-3.8796516e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.097671546,0.17899609,-3.8723538e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09791316,0.18022138,-3.8743427e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.09774156,0.1795516,-3.856018e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.09805961,0.17983389,-3.8364673e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.0979819,0.17981046,-3.839321e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09805675,0.17914058,-3.8263286e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09782554,0.17910653,-3.7699017e-05
-0.10212314,0.18025821,-3.997834e-05,-0.097288415,0.17947894,-3.784537e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09777833,0.17867032,-3.797262e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.09808698,0.17872454,-3.8179835e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.097933546,0.17796828,-3.790433e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09780446,0.1789048,-3.8043574e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09786339,0.17822777,-3.7992475e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.098490946,0.17880803,-3.859242e-05
-0.10268468,0.17991607,-3.998843e-05,-0.099016935,0.17933857,-3.900154e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.09989281,0.17893422,-3.924463e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.10000442,0.17948852,-3.937027e-05
-0.102923155,0.1797723,-4.008611e-05,-0.09951486,0.17931896,-3.9190567e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.099347666,0.1799529,-3.9044477e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.09949815,0.17938907,-3.8886e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.0997324,0.179248,-3.893204e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.09986195,0.17983553,-3.909355e-05
-0.10331567,0.17952968,-4.012105e-05,-0.10044359,0.17936254,-3.9478273e-05
