vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.111826316,0.16811301,-4.677284e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.12240207,0.18185394,-4.2086896e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.096957475,0.17830218,-3.369125e-05
-0.09947033,0.18184918,-3.985397e-05,-0.09182821,0.18193431,-3.198833e-05
-0.09955329,0.18180048,-3.994129e-05,-0.094482645,0.18033466,-3.290435e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.098429546,0.1795207,-3.45406e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.100659624,0.18006408,-3.6311474e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.10099873,0.17953642,-3.6606914e-05
-0.09988406,0.18160468,-4.023187e-05,-0.10030785,0.17883953,-3.652144e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.10119912,0.18025419,-3.6958954e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.10244846,0.17984691,-3.704269e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.10120517,0.18053696,-3.7084552e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.10282405,0.17944866,-3.7009624e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.10195011,0.18016826,-3.697489e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.100405455,0.17914738,-3.5865203e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.1008656,0.17988926,-3.6103447e-05
-0.10053803,0.18121035,-4.058174e-05,-0.10013287,0.17964122,-3.5790606e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09935494,0.17975675,-3.5606397e-05
-0.10070066,0.18111119,-4.065229e-05,-0.10047467,0.18146232,-3.631691e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.100997984,0.18055484,-3.6135105e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.10188173,0.18055113,-3.6734913e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.10248689,0.17862962,-3.6338584e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09850116,0.17849101,-3.5359073e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.09940554,0.17804286,-3.4832636e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.099645585,0.17908964,-3.5288234e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09990999,0.17869917,-3.5328772e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09950359,0.17827891,-3.5268444e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09957981,0.17876172,-3.512123e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.10094479,0.17800014,-3.5183657e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.099872544,0.17890802,-3.518867e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.10054593,0.17798878,-3.4851462e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.100606024,0.17867209,-3.5092446e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.099811494,0.1779373,-3.4710065e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.10036898,0.17762072,-3.4729946e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.1003667,0.17750739,-3.476024e-05
-0.10212314,0.18025821,-3.997834e-05,-0.098170355,0.17659079,-3.3964297e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09964672,0.17705142,-3.4153287e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.09904246,0.17699474,-3.42576e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09965654,0.1762553,-3.414941e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09813847,0.17670953,-3.4003126e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.099711046,0.17639394,-3.4069344e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.09839651,0.17686842,-3.4108554e-05
-0.10268468,0.17991607,-3.998843e-05,-0.10009347,0.17815833,-3.500514e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.101297304,0.1778436,-3.5177487e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.10072447,0.17781763,-3.5403224e-05
-0.102923155,0.1797723,-4.008611e-05,-0.10080545,0.17707354,-3.5181358e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.10073738,0.17772782,-3.5272904e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.101337835,0.17731524,-3.5133846e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.10087852,0.17713927,-3.520571e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.100698665,0.17747208,-3.5507306e-05
-0.10331567,0.17952968,-4.012105e-05,-0.101070926,0.17729874,-3.532149e-05
