vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0993927,0.18190262,-1.2368423e-07,0.013244025,0.033025604,-7.226696e-08
-0.09947592,0.18185383,-1.9740263e-07,-0.017145693,0.078714,1.3270678e-08
-0.099558935,0.18180512,-2.7330782e-07,-0.054824613,0.1273247,1.07072914e-07
-0.0996415,0.18175544,-3.3551598e-07,-0.08733169,0.15972258,1.5327404e-07
-0.09972435,0.18170671,-3.850987e-07,-0.10619359,0.17409956,1.4666388e-07
-0.09980729,0.18165788,-4.297411e-07,-0.11277329,0.17903042,1.4717904e-07
-0.0998895,0.18160826,-4.628291e-07,-0.11203675,0.18101682,1.4691462e-07
-0.09997232,0.18155938,-5.0015797e-07,-0.10788062,0.18144113,1.3846393e-07
-0.100054964,0.18151058,-5.3362436e-07,-0.10412979,0.18085293,1.4747647e-07
-0.10013685,0.18146099,-5.551267e-07,-0.1018991,0.18046752,1.5767523e-07
-0.100219235,0.18141222,-5.723061e-07,-0.10090841,0.18084964,1.7491034e-07
-0.10030094,0.18136264,-5.655279e-07,-0.099759445,0.1812806,1.6304625e-07
-0.10038301,0.18131395,-5.612989e-07,-0.098813646,0.18135655,1.720106e-07
-0.100464374,0.18126447,-5.459546e-07,-0.098310925,0.18121569,1.770812e-07
-0.10054581,0.1812149,-5.284169e-07,-0.09767434,0.18118973,1.7251455e-07
-0.10062739,0.18116517,-4.966853e-07,-0.09743066,0.18093672,1.7217914e-07
-0.10070865,0.1811156,-4.7435785e-07,-0.09717569,0.18089783,1.6463441e-07
-0.1007901,0.18106587,-4.4954376e-07,-0.096499845,0.18113007,1.4228881e-07
-0.100871384,0.18101616,-4.3767628e-07,-0.09651667,0.1810068,1.1143566e-07
-0.100953236,0.18096724,-4.3769592e-07,-0.09681195,0.18107265,8.8481485e-08
-0.10103503,0.1809183,-4.3991537e-07,-0.09744106,0.18084909,8.2883275e-08
-0.10111697,0.18086925,-4.5959368e-07,-0.09660415,0.1809935,9.2116736e-08
-0.10119863,0.1808203,-4.7600247e-07,-0.095658585,0.18102099,8.3934395e-08
-0.101280615,0.1807711,-4.6953582e-07,-0.09565051,0.18095864,9.406445e-08
-0.10136224,0.18072206,-4.6607627e-07,-0.09639718,0.18113936,1.0139199e-07
-0.1014439,0.18067294,-4.607227e-07,-0.097053975,0.18115677,1.00774805e-07
-0.1015255,0.18062381,-4.6525022e-07,-0.09749524,0.18062927,9.5274935e-08
-0.101607025,0.18057469,-4.7149996e-07,-0.096994236,0.18060139,7.295669e-08
-0.10168891,0.18052645,-4.7692384e-07,-0.096637025,0.18051592,6.981958e-08
-0.101770535,0.18047832,-4.86292e-07,-0.09629753,0.18059418,5.2381996e-08
-0.10185175,0.18042922,-4.6039037e-07,-0.096653536,0.18033409,5.075509e-08
-0.10193302,0.18038005,-4.236457e-07,-0.09721701,0.18017513,4.9455483e-08
-0.10201396,0.18033099,-3.7461055e-07,-0.0971528,0.18009157,4.1602895e-08
-0.102094695,0.18028201,-3.2718756e-07,-0.09660892,0.18003467,4.5422926e-08
-0.10217555,0.18023294,-2.7052346e-07,-0.09619059,0.17990375,6.177001e-08
-0.10225566,0.1801831,-2.2259252e-07,-0.09594788,0.17954654,6.352726e-08
-0.1023369,0.1801348,-1.921314e-07,-0.09575417,0.18003021,6.247858e-08
-0.102417395,0.1800858,-1.4976014e-07,-0.09607292,0.1802486,5.3808186e-08
-0.102497265,0.18003593,-9.997293e-08,-0.095982745,0.18025059,5.3338326e-08
-0.10257749,0.17998697,-5.9585684e-08,-0.09626973,0.17957932,3.8905515e-08
-0.10265745,0.17993811,-1.9911717e-08,-0.096720256,0.178946,3.7697763e-08
-0.1027372,0.17988932,3.5615273e-09,-0.0964939,0.17922968,9.016524e-09
-0.102816686,0.17984065,2.519584e-08,-0.09698832,0.17869398,-2.600208e-08
-0.10289669,0.17979279,2.7621041e-08,-0.097268105,0.17891747,-5.8605977e-08
-0.1029758,0.17974424,2.728641e-08,-0.09664908,0.17873004,-8.7282785e-08
-0.103055224,0.17969663,4.73091e-08,-0.0962837,0.17806141,-7.9853365e-08
-0.1031339,0.17964825,6.1238545e-08,-0.09673998,0.17748454,-5.923004e-08
-0.10321249,0.17959987,8.5396586e-08,-0.09749907,0.17770284,-3.36379e-08
-0.10329105,0.17955145,1.274321e-07,-0.0979983,0.17809892,-1.9960432e-08
-0.10336888,0.17950228,1.7760352e-07,-0.09827311,0.17741543,-2.7622132e-08
-0.10344723,0.17945391,2.2146241e-07,-0.0971529,0.17782652,-4.928379e-08
-0.10352564,0.17940544,2.3472768e-07,-0.096190885,0.17790216,-5.145696e-08
-0.10360399,0.17935696,2.349183e-07,-0.09591091,0.17777191,-3.5240816e-08
-0.10368256,0.17930831,2.2414922e-07,-0.09615755,0.17781037,-2.1160297e-08
-0.10376091,0.17925973,2.3175275e-07,-0.09645674,0.17826122,-1.5986611e-08
-0.10383949,0.17921098,2.2602765e-07,-0.09640515,0.17874411,-2.3211475e-08
-0.10391857,0.17916304,2.217477e-07,-0.09676866,0.17879137,-2.815102e-08
-0.10399707,0.17911422,2.1216121e-07,-0.09735067,0.17874086,-2.7796986e-08
-0.104076356,0.17906608,2.030895e-07,-0.097735345,0.17904732,-1.9819591e-08
-0.10415493,0.17901713,1.8940841e-07,-0.09794009,0.1790402,-1.8730352e-08
-0.10423441,0.17896874,1.7896384e-07,-0.097447574,0.1789354,-1.455799e-08
-0.10431354,0.17891936,1.733497e-07,-0.096961804,0.17878386,1.4142643e-08
-0.10439353,0.17887057,1.603938e-07,-0.09685016,0.17886618,3.8971866e-08
-0.104473025,0.17882085,1.4700383e-07,-0.09614241,0.17944376,1.3636878e-08
-0.10455309,0.17877193,1.4433405e-07,-0.097156405,0.17977834,2.9297098e-10
-0.10463336,0.1787228,1.5347344e-07,-0.09774962,0.18020654,-3.762773e-08
-0.10471322,0.17867272,1.7052263e-07,-0.09854747,0.17958659,-3.6372825e-08
-0.104793265,0.17862248,1.791838e-07,-0.09833425,0.17934176,-3.8771034e-08
-0.10487385,0.178573,1.9294306e-07,-0.09809089,0.17834279,-4.625798e-08
-0.10495369,0.17852277,2.0338089e-07,-0.09819084,0.17771581,-3.293819e-08
-0.10503404,0.17847337,2.0285798e-07,-0.09836365,0.1777075,-1.959442e-08
-0.105114624,0.17842375,2.0480977e-07,-0.09885581,0.17763299,3.8002703e-09
-0.10519482,0.17837316,2.1069998e-07,-0.09959942,0.17743468,9.493257e-09
-0.10527544,0.17832343,2.2183202e-07,-0.099230275,0.17768332,3.7078935e-09
-0.10535599,0.17827368,2.2403431e-07,-0.098739095,0.17737083,-1.576458e-08
-0.105436,0.17822304,2.4163188e-07,-0.09868215,0.17724635,-3.3787558e-08
-0.105516374,0.1781733,2.4235658e-07,-0.0991469,0.17729107,-3.713387e-08
-0.10559608,0.17812274,2.597713e-07,-0.09928267,0.17732912,-2.171943e-08
-0.10567604,0.17807315,2.681418e-07,-0.099085726,0.17725468,3.1126515e-09
-0.10575561,0.1780226,2.8357672e-07,-0.09805632,0.17752495,8.906108e-09
-0.10583499,0.17797208,3.114556e-07,-0.09812186,0.17753191,3.0875963e-08
-0.105914265,0.1779216,3.3392058e-07,-0.09851491,0.17797658,4.095646e-08
-0.10599373,0.1778721,3.3570183e-07,-0.09876075,0.17810175,2.605016e-08
-0.10607256,0.1778218,3.400804e-07,-0.099108145,0.17811194,2.7074364e-08
-0.106151626,0.17777246,3.2824786e-07,-0.099174425,0.17799738,4.6804924e-09
-0.106230155,0.17772225,3.127866e-07,-0.09957647,0.17762324,-1.0474036e-08
-0.10630824,0.17767227,3.1345297e-07,-0.09873591,0.17756096,-4.7804303e-08
-0.10638662,0.17762323,2.9650286e-07,-0.099074766,0.17687589,-6.00426e-08
-0.10646498,0.17757413,2.5975734e-07,-0.099623196,0.17681378,-6.0703925e-08
-0.10654275,0.17752416,2.3090598e-07,-0.09976423,0.17677268,-4.9336798e-08
-0.10662083,0.17747399,2.2148367e-07,-0.09945001,0.176664,-2.3932776e-08
-0.10669945,0.1774246,2.0962996e-07,-0.09915433,0.17654169,1.2125806e-08
-0.10677709,0.17737459,1.7739899e-07,-0.09857634,0.1770077,2.609865e-08
-0.10685556,0.17732519,1.4090037e-07,-0.0982417,0.17749739,3.879155e-08
-0.106934205,0.17727561,1.2106962e-07,-0.09816821,0.17810126,4.2988944e-08
-0.10701236,0.17722513,1.12247214e-07,-0.09906369,0.1777229,4.2325553e-08
-0.10709034,0.17717469,9.8565046e-08,-0.098141074,0.17833453,6.762118e-09
-0.10716863,0.17712402,1.0508525e-07,-0.098511055,0.17820932,-4.504379e-10
-0.10724731,0.17707425,1.0334799e-07,-0.09948529,0.17824753,4.070701e-09
-0.10732554,0.17702352,8.384961e-08,-0.10039437,0.17796302,1.6002502e-08
-0.10740395,0.17697261,7.854236e-08,-0.10049336,0.1778069,1.6837607e-08
-0.10748269,0.17692263,7.378312e-08,-0.10049832,0.17765032,1.7482108e-08
-0.10756078,0.17687184,6.987682e-08,-0.1007462,0.17745094,2.4175456e-08
-0.10763876,0.17682105,6.1605924e-08,-0.099655055,0.17772502,3.061174e-08
-0.107716516,0.17677039,5.5852517e-08,-0.09956529,0.17700246,2.4777947e-08
-0.10779448,0.17671953,5.4391943e-08,-0.099960595,0.17668957,1.1644557e-08
-0.10787307,0.17666939,5.144737e-08,-0.10026018,0.17713039,2.7416718e-09
-0.107951075,0.1766184,4.797579e-08,-0.10031386,0.17715861,-8.832801e-09
-0.108028784,0.17656752,4.998259e-08,-0.1005428,0.17664413,-1.2566158e-08
