vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.12605704,-0.09695159,-2.5974037e-05
0.11350533,-0.10220233,-1.9479052e-05,0.1086269,-0.13156915,-2.5912897e-05
0.11372654,-0.10197917,-1.9659728e-05,0.09168531,-0.116606556,-2.041176e-05
0.1139462,-0.10175529,-1.9836812e-05,0.09253073,-0.107340276,-2.1067066e-05
0.114166036,-0.10153172,-1.9989116e-05,0.0959041,-0.105405696,-2.261053e-05
0.11438461,-0.101307064,-2.0133522e-05,0.09894249,-0.10554158,-2.3147684e-05
0.11460365,-0.101082355,-2.0303021e-05,0.10040368,-0.10600297,-2.3269109e-05
0.11482212,-0.10085731,-2.0452124e-05,0.103038475,-0.10537792,-2.2905442e-05
0.115039095,-0.10063149,-2.0620973e-05,0.10378732,-0.10609671,-2.2693599e-05
0.11525558,-0.10040521,-2.0718107e-05,0.106656,-0.105147354,-2.2349628e-05
0.11547114,-0.10017742,-2.077784e-05,0.10676046,-0.105884664,-2.1794425e-05
0.11568469,-0.09994953,-2.0831001e-05,0.10790248,-0.10658949,-2.2226777e-05
0.115897655,-0.09972297,-2.0918269e-05,0.10968159,-0.10560424,-2.262595e-05
0.11611007,-0.0994961,-2.0998545e-05,0.10980682,-0.106318206,-2.2882617e-05
0.11632164,-0.09926924,-2.1117292e-05,0.11133221,-0.10540717,-2.324531e-05
0.11653288,-0.09904346,-2.1263091e-05,0.11248794,-0.10494509,-2.3544588e-05
0.11674403,-0.09881667,-2.1435e-05,0.113186866,-0.1046185,-2.3651708e-05
0.1169554,-0.098590225,-2.1637832e-05,0.113167375,-0.10460919,-2.3681056e-05
0.11716609,-0.098365255,-2.1900727e-05,0.113892704,-0.103492476,-2.3899349e-05
0.11737652,-0.09813961,-2.214593e-05,0.11501767,-0.10342957,-2.4345245e-05
0.11758743,-0.097913876,-2.240009e-05,0.115683645,-0.103483245,-2.4741665e-05
0.117797315,-0.09768675,-2.2590866e-05,0.116607726,-0.102760926,-2.4542831e-05
0.11800754,-0.09745981,-2.2781282e-05,0.116040856,-0.102182575,-2.4357996e-05
0.11821629,-0.097232066,-2.2877306e-05,0.11709379,-0.102357395,-2.4165009e-05
0.11847931,-0.096940234,-2.2355398e-05,0.11657216,-0.10276866,-2.3680503e-05
0.118688434,-0.09671294,-2.251656e-05,0.115909666,-0.10443066,-2.4217072e-05
0.11889799,-0.096485645,-2.2683009e-05,0.11844441,-0.101864964,-2.4894747e-05
0.11910604,-0.09625763,-2.2804572e-05,0.118260086,-0.10137867,-2.4868477e-05
0.11931282,-0.09603032,-2.288049e-05,0.11877304,-0.100791074,-2.4530404e-05
0.11951913,-0.09580258,-2.2964065e-05,0.11845918,-0.10119324,-2.4124136e-05
0.11972526,-0.09557576,-2.3072538e-05,0.11849718,-0.10132813,-2.4153469e-05
0.119929984,-0.09534978,-2.3211174e-05,0.118976295,-0.10107431,-2.414743e-05
0.120134935,-0.09512424,-2.3403762e-05,0.11893204,-0.10168693,-2.402527e-05
0.120339006,-0.09489881,-2.3531611e-05,0.119034186,-0.10169966,-2.4009936e-05
0.12054175,-0.09467249,-2.3646484e-05,0.119081885,-0.101985216,-2.4238583e-05
0.1207439,-0.094445944,-2.3729004e-05,0.11924493,-0.10216954,-2.4724515e-05
0.1209448,-0.094220124,-2.3782191e-05,0.11953674,-0.101204775,-2.5291585e-05
0.12114434,-0.09399344,-2.387245e-05,0.12081435,-0.10008448,-2.5299138e-05
0.12134345,-0.093768075,-2.3965655e-05,0.12069689,-0.10030296,-2.5441881e-05
0.12154196,-0.09354254,-2.4089728e-05,0.12093721,-0.10042007,-2.540063e-05
0.121740416,-0.09331778,-2.426453e-05,0.120616466,-0.100620374,-2.5266167e-05
0.12193908,-0.093093425,-2.449768e-05,0.1214928,-0.099795744,-2.5616602e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12136939,-0.09952178,-2.5880461e-05
0.12233634,-0.092643335,-2.494056e-05,0.12173523,-0.09829058,-2.5832309e-05
