vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309572,3.5629113e-05,0.09950312,0.13587974,1.8842416e-05
0.17990126,0.1830868,3.585895e-05,0.17437583,0.1930924,3.857381e-05
0.17991069,0.18307756,3.6014993e-05,0.19509213,0.1885922,4.3627097e-05
0.17992024,0.18306816,3.6158268e-05,0.1911289,0.18032695,4.0650622e-05
0.1799293,0.18305923,3.6283214e-05,0.18535331,0.1801239,3.726662e-05
0.1799387,0.18304999,3.6535275e-05,0.18195835,0.18073401,3.5339235e-05
0.17994776,0.1830411,3.673132e-05,0.17958483,0.18000123,3.44871e-05
0.1799573,0.18303171,3.6901445e-05,0.17843768,0.17889525,3.4174678e-05
0.17996635,0.18302281,3.7101436e-05,0.17777929,0.17802767,3.4078505e-05
0.17997539,0.18301393,3.7330883e-05,0.17738995,0.17691769,3.4390247e-05
0.17998476,0.1830047,3.7612917e-05,0.17722818,0.17704213,3.469e-05
0.1800279,0.18296227,3.5163677e-05,0.1766651,0.17738026,3.4445955e-05
0.18003693,0.18295339,3.5324272e-05,0.17655312,0.1778019,3.434145e-05
0.18004595,0.18294452,3.5544752e-05,0.17654413,0.17860162,3.4374192e-05
0.18005529,0.18293533,3.5728688e-05,0.1763925,0.17884304,3.450615e-05
0.18006428,0.18292646,3.5902864e-05,0.17629422,0.17914855,3.418602e-05
0.18007328,0.18291761,3.6137244e-05,0.17639208,0.17943518,3.3963996e-05
0.18008226,0.18290876,3.639932e-05,0.17711002,0.17889634,3.4366763e-05
0.18009125,0.1828999,3.660234e-05,0.17711574,0.17826271,3.4649125e-05
0.18010022,0.18289107,3.6727906e-05,0.1766876,0.1789663,3.4404882e-05
0.18010919,0.18288225,3.691986e-05,0.17686722,0.17881717,3.450457e-05
0.18011816,0.18287341,3.7204725e-05,0.17705975,0.17949767,3.4912497e-05
0.18012713,0.18286458,3.736579e-05,0.17694625,0.17956257,3.509008e-05
0.18013608,0.18285576,3.7551643e-05,0.17665079,0.1788495,3.5128556e-05
0.18011108,0.18288039,3.5612025e-05,0.17687225,0.18001735,3.497196e-05
0.18012004,0.18287155,3.580764e-05,0.17723386,0.18070835,3.4909226e-05
0.18012899,0.18286273,3.6030848e-05,0.17742197,0.18119672,3.4993507e-05
0.18013796,0.18285389,3.6218153e-05,0.17753068,0.1821574,3.499809e-05
0.18014693,0.18284506,3.6373433e-05,0.17747451,0.18177223,3.5147692e-05
0.1801559,0.18283622,3.6506357e-05,0.17732039,0.18208884,3.5173107e-05
0.18016526,0.18282841,3.667548e-05,0.17743452,0.18131703,3.5154506e-05
0.18017425,0.18281955,3.6909856e-05,0.1775369,0.18124156,3.5318673e-05
0.1801829,0.182811,3.708623e-05,0.17761444,0.18120888,3.579989e-05
0.18019177,0.18280227,3.724502e-05,0.17733467,0.1807465,3.602114e-05
0.18020044,0.18279374,3.7461625e-05,0.17681901,0.17961453,3.6127967e-05
0.18020946,0.18278484,3.7710368e-05,0.1766074,0.17945942,3.634658e-05
0.18031614,0.1826796,3.5413028e-05,0.1764777,0.17990845,3.5963327e-05
0.18032469,0.18267116,3.561174e-05,0.17669737,0.17955628,3.571494e-05
0.18033338,0.18266258,3.5795834e-05,0.17648107,0.17910565,3.5817222e-05
0.1803424,0.18265367,3.5982495e-05,0.17589356,0.17873788,3.5152938e-05
0.18035111,0.18264507,3.618964e-05,0.17580816,0.17764965,3.4951758e-05
0.18035966,0.18263662,3.6474205e-05,0.17603406,0.17820899,3.4977114e-05
0.1803687,0.1826277,3.6521076e-05,0.1759327,0.1787657,3.4978162e-05
0.18037741,0.18261911,3.6621943e-05,0.17635041,0.18000898,3.4719145e-05
0.18038611,0.1826105,3.686422e-05,0.17656249,0.17979528,3.4767138e-05
0.18039468,0.18260203,3.7030277e-05,0.17703374,0.18021576,3.5274847e-05
0.18040371,0.1825931,3.7224057e-05,0.17684285,0.1798266,3.5368048e-05
0.18041241,0.1825845,3.745666e-05,0.17637204,0.17836298,3.5732934e-05
0.18042098,0.18257605,3.757726e-05,0.17576742,0.17782107,3.6210426e-05
0.18042852,0.18256858,3.5361365e-05,0.17527635,0.17702225,3.5841218e-05
0.18043722,0.18256,3.564591e-05,0.17566636,0.17742102,3.545369e-05
0.18044578,0.18255153,3.5901612e-05,0.176049,0.17754957,3.5275996e-05
0.18045446,0.18254295,3.603972e-05,0.17546563,0.17715217,3.5350997e-05
0.18046315,0.18253435,3.618138e-05,0.17554568,0.17673764,3.533977e-05
0.18047169,0.18252592,3.6440673e-05,0.17583889,0.17736493,3.51227e-05
0.18048036,0.18251733,3.659838e-05,0.17639598,0.1786014,3.503747e-05
0.18048856,0.18250921,3.6816837e-05,0.17674997,0.17997858,3.4987916e-05
0.18049723,0.18250068,3.7043523e-05,0.17730667,0.18116578,3.5207722e-05
0.18050575,0.18249223,3.7175327e-05,0.17754732,0.18160962,3.5621004e-05
0.18051441,0.18248366,3.7371618e-05,0.1772902,0.18053123,3.5594083e-05
0.18052258,0.18247558,3.7611153e-05,0.17722914,0.18130825,3.5574165e-05
0.18049523,0.18250263,3.516818e-05,0.17752528,0.18129942,3.566942e-05
0.18050388,0.18249407,3.53476e-05,0.1775232,0.18131928,3.5791996e-05
0.18051204,0.182486,3.547217e-05,0.17735069,0.18073118,3.5833193e-05
0.18052068,0.18247746,3.5585985e-05,0.17660391,0.17951423,3.533413e-05
0.18052883,0.18246938,3.5771944e-05,0.17645358,0.18084301,3.4655073e-05
0.18053745,0.18246086,3.598369e-05,0.17729476,0.18134496,3.453649e-05
0.1805456,0.1824528,3.617107e-05,0.17763263,0.18185891,3.4668436e-05
0.18055421,0.18244427,3.631555e-05,0.17784831,0.18112968,3.4822184e-05
0.18056235,0.18243621,3.6462752e-05,0.17766793,0.18085153,3.5033503e-05
0.18057095,0.1824277,3.667721e-05,0.17760724,0.18024638,3.533678e-05
0.18057908,0.18241964,3.6838203e-05,0.17743418,0.18056282,3.5325906e-05
0.18058755,0.1824113,3.710764e-05,0.17752802,0.18026733,3.5490375e-05
0.1805958,0.18240312,3.7313075e-05,0.17721087,0.18018185,3.526972e-05
0.18054862,0.18244979,3.460641e-05,0.17697243,0.18000603,3.501772e-05
0.18055674,0.18244176,3.4822762e-05,0.17676178,0.17947888,3.5236175e-05
0.18056501,0.18243358,3.4974244e-05,0.1764754,0.17902642,3.521781e-05
0.18057314,0.18242551,3.5219655e-05,0.17600352,0.17861637,3.50232e-05
0.18058127,0.18241748,3.5466775e-05,0.1763513,0.17809753,3.5139896e-05
0.18058987,0.18240896,3.569321e-05,0.17644335,0.17842543,3.479377e-05
0.18059802,0.18240091,3.594081e-05,0.17659897,0.17866042,3.4416295e-05
0.18060616,0.18239284,3.6242945e-05,0.17699173,0.17937742,3.4395827e-05
0.18061431,0.18238477,3.641705e-05,0.17714632,0.17957132,3.467958e-05
0.1806226,0.18237656,3.6695423e-05,0.17727296,0.17967343,3.5017067e-05
0.18063076,0.18236849,3.6923084e-05,0.1768766,0.18017626,3.4741228e-05
0.18063891,0.18236038,3.7168877e-05,0.17710945,0.17993124,3.480098e-05
0.1806294,0.18236983,3.5009863e-05,0.17725348,0.17994522,3.5164612e-05
0.18063757,0.18236172,3.519192e-05,0.1774308,0.18030924,3.532209e-05
0.18064575,0.18235363,3.5375397e-05,0.1771895,0.18040065,3.4847457e-05
0.18065359,0.18234585,3.5567737e-05,0.17684557,0.1801942,3.462492e-05
0.1806619,0.18233763,3.583297e-05,0.17696092,0.17980984,3.4473924e-05
0.18067008,0.18232952,3.5987152e-05,0.17692338,0.18028192,3.4421824e-05
