vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309572,3.5629113e-05,0.11697069,0.1508058,2.5646483e-05
0.17990126,0.1830868,3.585895e-05,0.18429437,0.19681135,4.4264285e-05
0.17991069,0.18307756,3.6014993e-05,0.19410437,0.18427618,4.243935e-05
0.17992024,0.18306816,3.6158268e-05,0.18782811,0.17667276,3.4697237e-05
0.1799293,0.18305923,3.6283214e-05,0.18340424,0.17820644,3.0779425e-05
0.1799387,0.18304999,3.6535275e-05,0.18244551,0.18014014,2.9687177e-05
0.17994776,0.1830411,3.673132e-05,0.1798476,0.17998603,2.9676246e-05
0.1799573,0.18303171,3.6901445e-05,0.17856905,0.17889059,2.9879417e-05
0.17996635,0.18302281,3.7101436e-05,0.17787597,0.17828025,3.0160574e-05
0.17997539,0.18301393,3.7330883e-05,0.17816319,0.17785197,3.1019197e-05
0.17998476,0.1830047,3.7612917e-05,0.1796017,0.17837963,3.1674146e-05
0.1800279,0.18296227,3.5163677e-05,0.1773829,0.17815718,3.1848653e-05
0.18003693,0.18295339,3.5324272e-05,0.1767847,0.17818823,3.203205e-05
0.18004595,0.18294452,3.5544752e-05,0.17725907,0.17869656,3.236239e-05
0.18005529,0.18293533,3.5728688e-05,0.17659336,0.17896543,3.2715332e-05
0.18006428,0.18292646,3.5902864e-05,0.17612773,0.17939498,3.224051e-05
0.18007328,0.18291761,3.6137244e-05,0.17437558,0.17989197,3.251192e-05
0.18008226,0.18290876,3.639932e-05,0.17456988,0.17965952,3.330082e-05
0.18009125,0.1828999,3.660234e-05,0.17504983,0.17932688,3.3283435e-05
0.18010022,0.18289107,3.6727906e-05,0.17474735,0.1806331,3.3141907e-05
0.18010919,0.18288225,3.691986e-05,0.17460237,0.18019634,3.344177e-05
0.18011816,0.18287341,3.7204725e-05,0.17622843,0.18118756,3.3958986e-05
0.18012713,0.18286458,3.736579e-05,0.17567176,0.18132232,3.405051e-05
0.18013608,0.18285576,3.7551643e-05,0.17482035,0.18008329,3.355327e-05
0.18011108,0.18288039,3.5612025e-05,0.17489813,0.18203734,3.360466e-05
0.18012004,0.18287155,3.580764e-05,0.17592674,0.18222158,3.37014e-05
0.18012899,0.18286273,3.6030848e-05,0.17628613,0.18263331,3.3583365e-05
