vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.17989217,0.18309575,3.5629113e-05,0.16433474,0.16125879,3.857922e-05,0.032953147,0.008957487,6.7579576e-06
0.17990126,0.18308681,3.585895e-05,0.20053293,0.18243834,4.3127682e-05,0.0051773405,0.0057938946,5.6022136e-06
0.17991069,0.18307754,3.6014993e-05,0.19404359,0.17834963,3.753548e-05,0.012825339,0.00501706,3.189585e-06
0.17992024,0.18306816,3.6158268e-05,0.18759702,0.17937265,3.554193e-05,0.008156329,0.004740308,1.1722192e-06
0.1799293,0.18305925,3.6283214e-05,0.18119454,0.18102863,3.5719706e-05,0.0038819467,0.0056081475,2.0826585e-06
0.1799387,0.18305,3.6535275e-05,0.17805937,0.18294716,3.6181023e-05,0.0025478003,0.0062838346,1.892589e-06
0.17994776,0.1830411,3.673132e-05,0.17655969,0.18334281,3.659298e-05,0.0030481447,0.005772884,1.7201215e-06
0.1799573,0.18303171,3.6901445e-05,0.17634332,0.18343075,3.676551e-05,0.0029837035,0.005912946,1.6763823e-06
0.17996635,0.18302283,3.7101436e-05,0.17651302,0.18303496,3.6780602e-05,0.0035267472,0.00569806,1.7185062e-06
0.17997539,0.18301395,3.7330883e-05,0.17644155,0.18202478,3.6762867e-05,0.0043006507,0.0052046836,1.5937364e-06
0.17998476,0.1830047,3.7612917e-05,0.1772408,0.18270302,3.719283e-05,0.0032314553,0.005668138,1.3874997e-06
0.1800279,0.18296227,3.5163677e-05,0.17699523,0.18266937,3.6746245e-05,0.0043589864,0.005065471,1.8279294e-06
0.18003693,0.18295339,3.5324272e-05,0.17696358,0.1829806,3.628231e-05,0.0038856347,0.0054957177,1.5884146e-06
0.18004595,0.18294454,3.5544752e-05,0.17759861,0.18271244,3.608602e-05,0.0044182464,0.005430966,1.6569925e-06
0.18005529,0.18293533,3.5728688e-05,0.17732519,0.18264042,3.6357873e-05,0.004747013,0.00496593,1.4929846e-06
0.18006428,0.18292648,3.5902864e-05,0.17769167,0.18312421,3.6106983e-05,0.0047958856,0.005868056,1.5131616e-06
0.18007328,0.18291762,3.6137244e-05,0.1774157,0.18255061,3.6081386e-05,0.005918374,0.005117001,1.8251043e-06
0.18008226,0.18290877,3.639932e-05,0.17773782,0.18187565,3.6340127e-05,0.0053290576,0.0054676463,1.6095858e-06
0.18009125,0.18289992,3.660234e-05,0.17848507,0.18206564,3.6639954e-05,0.0047220276,0.005752491,1.394563e-06
0.18010022,0.18289107,3.6727906e-05,0.17828274,0.18188566,3.6353646e-05,0.005761785,0.005287277,1.8919798e-06
0.18010919,0.18288225,3.691986e-05,0.17827713,0.18190122,3.6456295e-05,0.005343869,0.005369882,1.55162e-06
0.18011816,0.18287343,3.7204725e-05,0.17901495,0.18143044,3.6665668e-05,0.00532292,0.005603652,1.647227e-06
0.18012713,0.18286458,3.736579e-05,0.17874806,0.18167892,3.6932295e-05,0.0056620496,0.005173741,1.6487794e-06
0.18013608,0.18285576,3.7551643e-05,0.17900538,0.1821182,3.6861624e-05,0.004868109,0.005936433,1.3006273e-06
0.18011108,0.1828804,3.5612025e-05,0.17881337,0.18202573,3.633378e-05,0.005545601,0.005201988,1.7374986e-06
0.18012004,0.18287158,3.580764e-05,0.17903486,0.18222305,3.6131143e-05,0.005353714,0.005469754,1.7086882e-06
0.18012899,0.18286273,3.6030848e-05,0.17915325,0.18270564,3.6145095e-05,0.0049097324,0.005416313,1.4132083e-06
0.18013796,0.1828539,3.6218153e-05,0.17926559,0.18228292,3.6207784e-05,0.0056950804,0.004950035,1.8170119e-06
0.18014693,0.18284506,3.6373433e-05,0.17957085,0.18294258,3.6345307e-05,0.0047049187,0.0055699367,1.2814118e-06
0.1801559,0.18283623,3.6506357e-05,0.17916548,0.18191917,3.6702e-05,0.00604984,0.004216957,1.7331417e-06
0.18016526,0.18282843,3.667548e-05,0.17916074,0.18314919,3.667111e-05,0.004789954,0.0054592513,1.22169e-06
0.18017425,0.18281955,3.6909856e-05,0.1794786,0.18192339,3.6849797e-05,0.005740539,0.004559554,1.5092991e-06
0.1801829,0.18281102,3.708623e-05,0.17956555,0.18138087,3.723958e-05,0.0054185777,0.004842758,1.4868474e-06
0.18019177,0.18280226,3.724502e-05,0.17967087,0.18166676,3.7607148e-05,0.005406889,0.004788387,1.3241358e-06
0.18020044,0.18279374,3.7461625e-05,0.17959487,0.1809788,3.7729926e-05,0.005709283,0.0048629376,1.2374894e-06
0.18020946,0.18278486,3.7710368e-05,0.17991072,0.18087813,3.7761103e-05,0.0052977875,0.0051125134,1.2031829e-06
0.18031614,0.1826796,3.5413028e-05,0.17985012,0.18105248,3.732776e-05,0.0058496078,0.004613947,1.5149312e-06
0.18032469,0.18267116,3.561174e-05,0.1798145,0.18020752,3.70964e-05,0.006153523,0.004659045,1.4050445e-06
0.18033338,0.18266258,3.5795834e-05,0.17962351,0.180111,3.7524587e-05,0.005803416,0.0045724628,1.1534929e-06
0.1803424,0.18265367,3.5982495e-05,0.17968476,0.18074872,3.707707e-05,0.0057349056,0.004849042,1.2483335e-06
0.18035111,0.18264505,3.618964e-05,0.17938854,0.17954844,3.704148e-05,0.006406223,0.004412652,1.1107952e-06
0.18035966,0.18263662,3.6474205e-05,0.17987552,0.1801663,3.6907128e-05,0.004982779,0.0049480195,9.718283e-07
0.1803687,0.18262771,3.6521076e-05,0.18006065,0.17953306,3.69947e-05,0.0062536835,0.003903615,1.3723878e-06
0.18037741,0.1826191,3.6621943e-05,0.17952143,0.18050623,3.651896e-05,0.005592606,0.0043189586,1.2838497e-06
0.18038611,0.18261051,3.686422e-05,0.1796892,0.17964345,3.696995e-05,0.006446116,0.0037038806,1.2886657e-06
0.18039468,0.18260205,3.7030277e-05,0.18025139,0.17973712,3.7196507e-05,0.0053821853,0.0046496284,1.2959707e-06
0.18040371,0.1825931,3.7224057e-05,0.17992379,0.17967178,3.7474667e-05,0.006136719,0.0038385303,1.4509734e-06
0.18041241,0.1825845,3.745666e-05,0.17938495,0.17860335,3.784076e-05,0.006388158,0.0041233297,1.354763e-06
0.18042098,0.18257606,3.757726e-05,0.17977732,0.17862181,3.833333e-05,0.00589442,0.0044456483,1.4463467e-06
0.18042852,0.18256858,3.5361365e-05,0.18068169,0.17878205,3.784641e-05,0.0056450865,0.005096123,1.5096498e-06
0.18043722,0.18256,3.564591e-05,0.17976536,0.17835861,3.7462334e-05,0.0063189343,0.0035822927,1.6991643e-06
0.18044578,0.18255153,3.5901612e-05,0.18003929,0.17867994,3.7180755e-05,0.005767483,0.004487997,1.4757725e-06
0.18045446,0.18254295,3.603972e-05,0.17951499,0.17800978,3.7637656e-05,0.006658031,0.0037851518,1.4726052e-06
0.18046315,0.18253437,3.618138e-05,0.18024561,0.17892936,3.7554462e-05,0.004868431,0.005015797,1.3444372e-06
0.18047169,0.18252593,3.6440673e-05,0.18014343,0.17869478,3.7141297e-05,0.005601323,0.0039726337,1.4321148e-06
0.18048036,0.18251735,3.659838e-05,0.1796954,0.17908731,3.676205e-05,0.0054799463,0.0039062854,1.5271717e-06
0.18048856,0.18250924,3.6816837e-05,0.1799234,0.1799581,3.650057e-05,0.0051958486,0.004377705,1.3884954e-06
0.18049723,0.18250066,3.7043523e-05,0.18020298,0.1796154,3.678464e-05,0.0055126664,0.0037986836,1.5630387e-06
0.18050575,0.18249223,3.7175327e-05,0.1801095,0.1793033,3.740133e-05,0.005557248,0.0037861003,1.6443239e-06
0.18051441,0.18248367,3.7371618e-05,0.1799811,0.1806748,3.7409613e-05,0.004403077,0.0044037006,1.3056093e-06
0.18052258,0.1824756,3.7611153e-05,0.17974204,0.17978999,3.7361373e-05,0.005887549,0.0032379064,1.8381705e-06
0.18049523,0.18250263,3.516818e-05,0.17986351,0.17997625,3.732541e-05,0.004986532,0.0039820517,1.7166849e-06
0.18050388,0.18249407,3.53476e-05,0.18054476,0.17939076,3.7470432e-05,0.005296059,0.0038941163,1.7414579e-06
0.18051204,0.182486,3.547217e-05,0.18036398,0.17941895,3.7693488e-05,0.0052091065,0.0038085904,1.6888436e-06
0.18052068,0.18247747,3.5585985e-05,0.18006903,0.18041763,3.7260914e-05,0.0043950356,0.0041133654,1.4177738e-06
0.18052883,0.18246937,3.5771944e-05,0.17936413,0.17992267,3.6697675e-05,0.0063074394,0.0027893165,2.0528835e-06
0.18053745,0.18246087,3.598369e-05,0.17980567,0.18057556,3.6656085e-05,0.005148967,0.0040437146,1.6893113e-06
0.1805456,0.1824528,3.617107e-05,0.18004143,0.17998669,3.7097332e-05,0.0059250267,0.0033247708,1.8770837e-06
0.18055421,0.18244427,3.631555e-05,0.18041208,0.18051966,3.722378e-05,0.0047949124,0.0041621723,1.7281911e-06
0.18056235,0.18243623,3.6462752e-05,0.17994654,0.17941919,3.772366e-05,0.0060227904,0.0029065167,2.0211683e-06
0.18057095,0.1824277,3.667721e-05,0.18056086,0.18005297,3.7705347e-05,0.004589,0.004263701,1.7808125e-06
0.18057908,0.18241963,3.6838203e-05,0.18016209,0.17964092,3.7826347e-05,0.0058415723,0.0029583722,1.998155e-06
0.18058755,0.18241128,3.710764e-05,0.18015721,0.1796005,3.7923128e-05,0.0054017208,0.0036883235,1.9049011e-06
0.1805958,0.18240312,3.7313075e-05,0.17958045,0.18025033,3.778081e-05,0.0054233307,0.0033977015,1.7124141e-06
0.18054862,0.18244979,3.460641e-05,0.18021777,0.17937762,3.761137e-05,0.005935756,0.0036040137,2.0554742e-06
0.18055674,0.18244177,3.4822762e-05,0.17989896,0.17883402,3.7949987e-05,0.00557989,0.0035693946,1.80467e-06
0.18056501,0.18243358,3.4974244e-05,0.18072867,0.17918168,3.784603e-05,0.004879839,0.004097793,1.8175771e-06
0.18057314,0.1824255,3.5219655e-05,0.1800698,0.1782226,3.7952872e-05,0.0063336054,0.0030333584,2.0734553e-06
0.18058127,0.18241748,3.5466775e-05,0.18046238,0.17855072,3.785254e-05,0.0050206827,0.00406993,1.759156e-06
