vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309575,3.5629113e-05,0.20331207,0.1680446,4.514109e-05
0.17990126,0.18308681,3.585895e-05,0.19320446,0.17502278,3.4269153e-05
0.17991069,0.18307754,3.6014993e-05,0.18795377,0.17334512,3.387196e-05
0.17992024,0.18306816,3.6158268e-05,0.18185048,0.17547375,3.527129e-05
0.1799293,0.18305925,3.6283214e-05,0.18158619,0.17689133,3.314668e-05
0.1799387,0.18305,3.6535275e-05,0.18086655,0.17650425,3.3115753e-05
0.17994776,0.1830411,3.673132e-05,0.18176049,0.17670798,3.381432e-05
0.1799573,0.18303171,3.6901445e-05,0.1814478,0.17520905,3.422942e-05
0.17996635,0.18302283,3.7101436e-05,0.18229824,0.1744006,3.4150395e-05
0.17997539,0.18301395,3.7330883e-05,0.18295325,0.17355675,3.430054e-05
0.17998476,0.1830047,3.7612917e-05,0.18170433,0.17318583,3.5023204e-05
0.1800279,0.18296227,3.5163677e-05,0.18313576,0.17419478,3.391647e-05
0.18003693,0.18295339,3.5324272e-05,0.18231913,0.17364919,3.3694294e-05
0.18004595,0.18294454,3.5544752e-05,0.18406676,0.17339301,3.3304335e-05
0.18005529,0.18293533,3.5728688e-05,0.18426564,0.17411599,3.3955745e-05
0.18006428,0.18292648,3.5902864e-05,0.1842434,0.17325747,3.3687786e-05
0.18007328,0.18291762,3.6137244e-05,0.1862676,0.1741668,3.333698e-05
0.18008226,0.18290877,3.639932e-05,0.18583901,0.17249244,3.4177876e-05
0.18009125,0.18289992,3.660234e-05,0.18513587,0.1721201,3.483469e-05
0.18010022,0.18289107,3.6727906e-05,0.1867707,0.1730029,3.3459804e-05
0.18010919,0.18288225,3.691986e-05,0.18627276,0.17266992,3.419214e-05
0.18011816,0.18287343,3.7204725e-05,0.18720624,0.17178011,3.4110923e-05
0.18012713,0.18286458,3.736579e-05,0.18728952,0.17277247,3.4572728e-05
0.18013608,0.18285576,3.7551643e-05,0.18597153,0.17187232,3.5126923e-05
0.18011108,0.1828804,3.5612025e-05,0.18691039,0.17313212,3.3601093e-05
0.18012004,0.18287158,3.580764e-05,0.18696566,0.17282128,3.337978e-05
0.18012899,0.18286273,3.6030848e-05,0.18615685,0.17336196,3.383997e-05
0.18013796,0.1828539,3.6218153e-05,0.18788093,0.17378512,3.320599e-05
0.18014693,0.18284506,3.6373433e-05,0.18625897,0.17331582,3.4300872e-05
0.1801559,0.18283623,3.6506357e-05,0.18856713,0.17467135,3.3947905e-05
0.18016526,0.18282843,3.667548e-05,0.18577595,0.17371386,3.4875353e-05
0.18017425,0.18281955,3.6909856e-05,0.18825701,0.17416584,3.446434e-05
0.1801829,0.18281102,3.708623e-05,0.18796782,0.17324838,3.4860535e-05
0.18019177,0.18280226,3.724502e-05,0.1877395,0.17362392,3.5657755e-05
0.18020044,0.18279374,3.7461625e-05,0.18830892,0.17312014,3.5914916e-05
0.18020946,0.18278486,3.7710368e-05,0.18788917,0.1725364,3.5893998e-05
0.18031614,0.1826796,3.5413028e-05,0.18854469,0.17327055,3.4989953e-05
0.18032469,0.18267116,3.561174e-05,0.18946494,0.17265043,3.497507e-05
0.18033338,0.18266258,3.5795834e-05,0.18864001,0.17293528,3.5979396e-05
0.1803424,0.18265367,3.5982495e-05,0.18823949,0.17254281,3.538577e-05
0.18035111,0.18264505,3.618964e-05,0.18956812,0.17272934,3.5535493e-05
0.18035966,0.18263662,3.6474205e-05,0.18717147,0.17192471,3.545906e-05
0.1803687,0.18262771,3.6521076e-05,0.1898055,0.17310354,3.499276e-05
0.18037741,0.1826191,3.6621943e-05,0.18785058,0.17304817,3.454295e-05
0.18038611,0.18261051,3.686422e-05,0.19009708,0.173356,3.5215326e-05
0.18039468,0.18260205,3.7030277e-05,0.18885063,0.17183712,3.5509613e-05
0.18040371,0.1825931,3.7224057e-05,0.18967204,0.17315006,3.5767254e-05
0.18041241,0.1825845,3.745666e-05,0.18989979,0.17198426,3.648738e-05
0.18042098,0.18257606,3.757726e-05,0.18941501,0.17146078,3.7034184e-05
0.18042852,0.18256858,3.5361365e-05,0.18968648,0.170329,3.650243e-05
0.18043722,0.18256,3.564591e-05,0.18991935,0.17244995,3.5512363e-05
0.18044578,0.18255153,3.5901612e-05,0.18927874,0.17103302,3.5362762e-05
0.18045446,0.18254295,3.603972e-05,0.19055045,0.1717827,3.609689e-05
0.18046315,0.18253437,3.618138e-05,0.18784302,0.17046595,3.6769277e-05
0.18047169,0.18252593,3.6440673e-05,0.188794,0.17192027,3.560713e-05
0.18048036,0.18251735,3.659838e-05,0.18814234,0.17232484,3.4637254e-05
0.18048856,0.18250924,3.6816837e-05,0.18782704,0.17245871,3.446706e-05
0.18049723,0.18250066,3.7043523e-05,0.18900469,0.17304817,3.4414665e-05
0.18050575,0.18249223,3.7175327e-05,0.18916172,0.17276868,3.5101075e-05
0.18051441,0.18248367,3.7371618e-05,0.18639241,0.17307413,3.6235622e-05
0.18052258,0.1824756,3.7611153e-05,0.18891229,0.17425138,3.4773122e-05
0.18049523,0.18250263,3.516818e-05,0.18776794,0.17319825,3.4927798e-05
0.18050388,0.18249407,3.53476e-05,0.18911545,0.17285866,3.5014644e-05
0.18051204,0.182486,3.547217e-05,0.18853644,0.17323104,3.5597895e-05
0.18052068,0.18247747,3.5585985e-05,0.1861988,0.1734136,3.5847228e-05
0.18052883,0.18246937,3.5771944e-05,0.18899252,0.17526028,3.369712e-05
0.18053745,0.18246087,3.598369e-05,0.1877564,0.17372066,3.4234312e-05
0.1805456,0.1824528,3.617107e-05,0.18959215,0.17435068,3.4442706e-05
0.18055421,0.18244427,3.631555e-05,0.18780798,0.17345312,3.5127596e-05
0.18056235,0.18243623,3.6462752e-05,0.18960574,0.1746718,3.5155703e-05
0.18057095,0.1824277,3.667721e-05,0.1876565,0.17283061,3.5550453e-05
0.18057908,0.18241963,3.6838203e-05,0.18936163,0.17471099,3.5186746e-05
0.18058755,0.18241128,3.710764e-05,0.18870029,0.17343658,3.5412693e-05
0.1805958,0.18240312,3.7313075e-05,0.18799709,0.17457241,3.5531633e-05
0.18054862,0.18244979,3.460641e-05,0.1898054,0.17336163,3.4718203e-05
0.18055674,0.18244177,3.4822762e-05,0.18894847,0.173547,3.5795874e-05
0.18056501,0.18243358,3.4974244e-05,0.18826383,0.17255697,3.573733e-05
0.18057314,0.1824255,3.5219655e-05,0.19013375,0.17363983,3.5502613e-05
0.18058127,0.18241748,3.5466775e-05,0.18819238,0.1720314,3.6088848e-05
0.18058987,0.18240896,3.569321e-05,0.18937828,0.172894,3.5272147e-05
0.18059802,0.18240091,3.594081e-05,0.18856059,0.17300773,3.4931476e-05
0.18060616,0.18239284,3.6242945e-05,0.18863854,0.17281234,3.4589568e-05
0.18061431,0.18238479,3.641705e-05,0.18960749,0.17359075,3.5054978e-05
0.1806226,0.18237656,3.6695423e-05,0.18771967,0.17256734,3.56324e-05
0.18063076,0.18236849,3.6923084e-05,0.18925679,0.1741089,3.490065e-05
0.18063891,0.18236041,3.7168877e-05,0.18841238,0.17298993,3.5112356e-05
0.1806294,0.18236983,3.5009863e-05,0.18867584,0.17287457,3.4879038e-05
0.18063757,0.18236172,3.519192e-05,0.18899074,0.1737931,3.476886e-05
0.18064575,0.18235365,3.5375397e-05,0.18754588,0.17417225,3.469217e-05
0.18065359,0.18234584,3.5567737e-05,0.18991111,0.17416903,3.487597e-05
