vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.041164503,0.17496088,1.2356686e-05
-0.036329113,0.17692894,1.9294894e-06,-0.04154396,0.18844664,5.1975303e-06
-0.036312632,0.17693333,1.9192903e-06,-0.037439846,0.17501773,1.0231929e-06
-0.03629584,0.17693782,1.9135186e-06,-0.035787832,0.16983736,-2.7619808e-07
-0.0362793,0.17694221,1.886694e-06,-0.035094,0.16812034,2.6757334e-07
-0.036262847,0.17694761,1.8505816e-06,-0.03345198,0.16811135,1.1269581e-06
-0.036246173,0.17695308,1.8152259e-06,-0.03332393,0.16878624,1.2619867e-06
-0.03622956,0.17695752,1.7667153e-06,-0.033186253,0.1695646,9.709511e-07
-0.036182187,0.1769682,1.5390415e-06,-0.033414885,0.17001437,2.8500835e-07
-0.036165886,0.17697255,1.569344e-06,-0.032671966,0.17038104,8.054335e-07
-0.036149696,0.17697687,1.5720889e-06,-0.03255835,0.17069352,1.189318e-06
-0.036133297,0.17698124,1.5576734e-06,-0.03333714,0.17087652,5.4747807e-07
-0.036117166,0.17698555,1.5452679e-06,-0.033112846,0.1709698,4.2150714e-07
-0.03610088,0.17698887,1.5514779e-06,-0.032278255,0.17120966,1.2183423e-06
-0.036084123,0.17699228,1.5991573e-06,-0.03212811,0.17165199,1.6268132e-06
-0.03606797,0.17699659,1.6220365e-06,-0.033051316,0.17185593,6.549849e-07
-0.03605164,0.17699991,1.6262566e-06,-0.032414097,0.17157996,1.1168058e-06
-0.036035053,0.1770033,1.6738741e-06,-0.03290869,0.17191993,6.376572e-07
-0.0359698,0.17701656,1.5982005e-06,-0.032819793,0.17149515,8.879242e-07
-0.035953738,0.17701982,1.6536414e-06,-0.033290766,0.17147458,6.761693e-07
-0.03593751,0.17702208,1.7340408e-06,-0.032753386,0.17155215,8.964771e-07
-0.03592132,0.17702435,1.7876773e-06,-0.03252366,0.17153259,1.3931244e-06
-0.035905093,0.17702763,1.8267492e-06,-0.033390008,0.17124054,1.3029949e-06
-0.035889342,0.17702979,1.8704523e-06,-0.033048343,0.1714704,9.485975e-07
-0.035873815,0.17703293,1.9077434e-06,-0.03277888,0.17157319,1.065051e-06
-0.035858206,0.17703508,1.9406452e-06,-0.032070324,0.17238027,1.7248999e-06
-0.035842776,0.1770382,1.9060681e-06,-0.032137282,0.1729032,1.6573931e-06
-0.035827085,0.17704034,1.9326835e-06,-0.032644387,0.17325014,9.563973e-07
-0.035816975,0.17704238,1.7283819e-06,-0.0328559,0.17234755,1.0738945e-06
-0.0358015,0.17704551,1.7544953e-06,-0.032505788,0.17243452,9.546898e-07
-0.03578531,0.17704774,1.7596703e-06,-0.03262464,0.17243764,1.0508343e-06
-0.03576962,0.17705092,1.7326238e-06,-0.03318152,0.1724502,7.3012643e-07
-0.035753883,0.17705408,1.7586663e-06,-0.033244222,0.17190196,7.154463e-07
-0.035738297,0.17705826,1.7308448e-06,-0.033446588,0.17136432,7.2142666e-07
