vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.036345467,0.17692456,1.9310828e-06,-0.041164503,0.17496088,1.2356686e-05,0.0069005685,0.007035189,8.041586e-06
-0.036329113,0.17692894,1.9294894e-06,-0.04154396,0.18844664,5.1975303e-06,0.005498198,0.009579271,5.035499e-06
-0.036312632,0.17693333,1.9192903e-06,-0.037439846,0.17501773,1.0231929e-06,0.0024953932,0.0037190428,2.2257504e-06
-0.03629584,0.17693782,1.9135186e-06,-0.035787832,0.16983736,-2.7619808e-07,0.002109114,0.0018939433,9.809385e-07
-0.0362793,0.17694221,1.886694e-06,-0.035094,0.16812034,2.6757334e-07,0.001729138,0.0026486742,6.1922276e-07
-0.036262847,0.17694761,1.8505816e-06,-0.03345198,0.16811135,1.1269581e-06,0.001079981,0.0030086113,1.6775215e-06
-0.036246173,0.17695308,1.8152259e-06,-0.03332393,0.16878624,1.2619867e-06,0.0022744834,0.0029581727,1.940489e-06
-0.03622956,0.17695752,1.7667153e-06,-0.033186253,0.1695646,9.709511e-07,0.0025143416,0.0026444653,1.4915433e-06
-0.036182187,0.1769682,1.5390415e-06,-0.033414885,0.17001437,2.8500835e-07,0.0029491114,0.0025294083,1.2560382e-06
-0.036165886,0.17697255,1.569344e-06,-0.032671966,0.17038104,8.054335e-07,0.0024004537,0.0023370308,2.0042078e-06
-0.036149696,0.17697687,1.5720889e-06,-0.03255835,0.17069352,1.189318e-06,0.0025246702,0.0020708204,2.178361e-06
-0.036133297,0.17698124,1.5576734e-06,-0.03333714,0.17087652,5.4747807e-07,0.0029827247,0.0019189983,1.3256813e-06
-0.036117166,0.17698555,1.5452679e-06,-0.033112846,0.1709698,4.2150714e-07,0.0025685069,0.0021150028,1.4304595e-06
-0.03610088,0.17698887,1.5514779e-06,-0.032278255,0.17120966,1.2183423e-06,0.0017697058,0.0019985205,2.310721e-06
-0.036084123,0.17699228,1.5991573e-06,-0.03212811,0.17165199,1.6268132e-06,0.0018540538,0.0018529667,2.28219e-06
-0.03606797,0.17699659,1.6220365e-06,-0.033051316,0.17185593,6.549849e-07,0.0026986653,0.0015118768,1.6275748e-06
-0.03605164,0.17699991,1.6262566e-06,-0.032414097,0.17157996,1.1168058e-06,0.0025437898,0.0015358913,2.0736654e-06
-0.036035053,0.1770033,1.6738741e-06,-0.03290869,0.17191993,6.376572e-07,0.0022055085,0.001543896,1.1146107e-06
-0.0359698,0.17701656,1.5982005e-06,-0.032819793,0.17149515,8.879242e-07,0.0022378874,0.0015511164,1.7582233e-06
-0.035953738,0.17701982,1.6536414e-06,-0.033290766,0.17147458,6.761693e-07,0.0023406364,0.0012417479,1.4016151e-06
-0.03593751,0.17702208,1.7340408e-06,-0.032753386,0.17155215,8.964771e-07,0.0017258204,0.0016185837,1.397579e-06
-0.03592132,0.17702435,1.7876773e-06,-0.03252366,0.17153259,1.3931244e-06,0.0016871454,0.0014373937,2.1848732e-06
-0.035905093,0.17702763,1.8267492e-06,-0.033390008,0.17124054,1.3029949e-06,0.0025332998,0.0009692638,1.8170645e-06
-0.035889342,0.17702979,1.8704523e-06,-0.033048343,0.1714704,9.485975e-07,0.0014881485,0.0016374431,1.0222316e-06
-0.035873815,0.17703293,1.9077434e-06,-0.03277888,0.17157319,1.065051e-06,0.0014439152,0.001748358,1.7136532e-06
-0.035858206,0.17703508,1.9406452e-06,-0.032070324,0.17238027,1.7248999e-06,0.0007069956,0.001613411,1.7633707e-06
-0.035842776,0.1770382,1.9060681e-06,-0.032137282,0.1729032,1.6573931e-06,0.0012518422,0.0014073324,1.937909e-06
-0.035827085,0.17704034,1.9326835e-06,-0.032644387,0.17325014,9.563973e-07,0.0018302049,0.0011747763,1.1808509e-06
-0.035816975,0.17704238,1.7283819e-06,-0.0328559,0.17234755,1.0738945e-06,0.0021871824,0.0010777276,1.4763455e-06
-0.0358015,0.17704551,1.7544953e-06,-0.032505788,0.17243452,9.546898e-07,0.0010184133,0.0011571208,1.2577474e-06
-0.03578531,0.17704774,1.7596703e-06,-0.03262464,0.17243764,1.0508343e-06,0.001313926,0.0013556813,1.4539331e-06
-0.03576962,0.17705092,1.7326238e-06,-0.03318152,0.1724502,7.3012643e-07,0.002074962,0.0010247992,1.3174053e-06
-0.035753883,0.17705408,1.7586663e-06,-0.033244222,0.17190196,7.154463e-07,0.002320024,0.00088932196,1.7036992e-06
-0.035738297,0.17705826,1.7308448e-06,-0.033446588,0.17136432,7.2142666e-07,0.0023997945,0.001160117,1.2837709e-06
-0.035722382,0.17706145,1.6862432e-06,-0.032763146,0.17147331,9.8703e-07,0.0008890721,0.0010974328,1.6109486e-06
-0.03570681,0.17706561,1.6467002e-06,-0.032660134,0.1717076,1.2764517e-06,0.0011102338,0.0010566822,1.986635e-06
-0.03569085,0.17706881,1.6018294e-06,-0.032329354,0.1723346,1.3708777e-06,0.0007422696,0.0012946199,1.4093617e-06
-0.03567513,0.17707302,1.5864607e-06,-0.032407455,0.17232437,1.4141424e-06,0.0011502205,0.0011032489,1.9775384e-06
-0.035603993,0.17708732,1.6895574e-06,-0.03214535,0.17242053,1.6490703e-06,0.001120298,0.0010401447,1.643422e-06
-0.0355879,0.17709054,1.6878548e-06,-0.03276646,0.17237714,1.174546e-06,0.0015704818,0.0008677853,1.4986434e-06
-0.035571523,0.17709385,1.6656722e-06,-0.032519173,0.17211376,1.4410643e-06,0.0016760825,0.00094814907,1.5978783e-06
-0.03555537,0.1770981,1.6621107e-06,-0.031963367,0.1724792,1.667082e-06,0.0008095374,0.0011258677,1.5409514e-06
-0.035538875,0.1771014,1.6341637e-06,-0.032082528,0.17252235,1.7857483e-06,0.0011782155,0.001198819,1.8621732e-06
-0.035522617,0.17710568,1.5980368e-06,-0.032478448,0.1726935,1.3970421e-06,0.0014572159,0.00079219596,1.4585747e-06
-0.035506375,0.17710996,1.5811474e-06,-0.032085374,0.1727094,1.3764934e-06,0.0011521885,0.0011333497,1.2537288e-06
-0.035489842,0.17711326,1.5902879e-06,-0.032364108,0.17295466,1.0158751e-06,0.0012758885,0.00092803116,1.3383057e-06
-0.035473503,0.17711757,1.5642872e-06,-0.03145533,0.17332995,1.7870261e-06,0.0006069609,0.0010541489,1.7500312e-06
-0.03545724,0.17712182,1.5468686e-06,-0.03242711,0.17311749,1.4099905e-06,0.0019202905,0.0003786039,1.9713766e-06
-0.035484232,0.17711744,1.5199785e-06,-0.032450624,0.1728254,1.1631896e-06,0.0016088601,0.00058170897,1.211963e-06
-0.03546772,0.17712176,1.5601745e-06,-0.032795794,0.17216423,9.837199e-07,0.0015999796,0.0006811755,1.2720978e-06
-0.03545148,0.17712602,1.6153535e-06,-0.03307256,0.1718512,8.5176316e-07,0.0017059105,0.00073972624,1.4014166e-06
-0.035434537,0.1771294,1.6557842e-06,-0.03236024,0.17181043,1.4097736e-06,0.0011541375,0.00090134627,1.7730243e-06
-0.03541761,0.17713383,1.6775339e-06,-0.032267947,0.17164263,1.7266188e-06,0.001162742,0.00090550474,1.8760741e-06
-0.03540095,0.1771392,1.6974845e-06,-0.031594552,0.17240162,2.0310854e-06,0.0005725352,0.001310579,1.5957381e-06
