vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.032900892,0.16505094,2.1066626e-05
-0.036329113,0.17692894,1.9294894e-06,-0.048229396,0.19969708,1.2788529e-05
-0.036312632,0.17693333,1.9192903e-06,-0.041149914,0.18064089,1.8388364e-06
-0.03629584,0.17693782,1.9135186e-06,-0.037975542,0.16906871,4.074791e-07
-0.0362793,0.17694221,1.886694e-06,-0.03772185,0.16478817,6.210739e-07
-0.036262847,0.17694761,1.8505816e-06,-0.03515386,0.16413543,2.884979e-06
-0.036246173,0.17695308,1.8152259e-06,-0.03685776,0.16489494,3.1211785e-06
-0.03622956,0.17695752,1.7667153e-06,-0.037329853,0.1660353,2.2013992e-06
-0.036182187,0.1769682,1.5390415e-06,-0.038344845,0.16683102,1.1920274e-06
-0.036165886,0.17697255,1.569344e-06,-0.036638036,0.16807327,2.1506858e-06
-0.036149696,0.17697687,1.5720889e-06,-0.036365643,0.16861759,2.7511687e-06
-0.036133297,0.17698124,1.5576734e-06,-0.038230248,0.16824724,1.4689413e-06
-0.036117166,0.17698555,1.5452679e-06,-0.037396595,0.16849847,1.2068267e-06
-0.03610088,0.17698887,1.5514779e-06,-0.035011373,0.16939732,2.8708855e-06
-0.036084123,0.17699228,1.5991573e-06,-0.034581557,0.16954416,3.3453434e-06
-0.03606797,0.17699659,1.6220365e-06,-0.037481323,0.16936941,2.1640335e-06
-0.03605164,0.17699991,1.6262566e-06,-0.036100134,0.16988541,2.841396e-06
-0.036035053,0.1770033,1.6738741e-06,-0.03635323,0.16959208,1.8615301e-06
-0.0359698,0.17701656,1.5982005e-06,-0.036187716,0.16999184,2.1825072e-06
-0.035953738,0.17701982,1.6536414e-06,-0.037033528,0.169831,1.9485524e-06
-0.03593751,0.17702208,1.7340408e-06,-0.035465546,0.16947332,2.1823198e-06
-0.03592132,0.17702435,1.7876773e-06,-0.034854464,0.17015581,3.163992e-06
-0.035905093,0.17702763,1.8267492e-06,-0.03712438,0.17003024,2.8841478e-06
-0.035889342,0.17702979,1.8704523e-06,-0.035423182,0.16892081,2.2598324e-06
-0.035873815,0.17703293,1.9077434e-06,-0.03507132,0.16952804,2.658906e-06
-0.035858206,0.17703508,1.9406452e-06,-0.033097602,0.17035416,3.6376641e-06
