vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.036345467,0.17692456,1.9310828e-06,-0.05294318,0.18812492,1.2579457e-05,0.011283528,0.004332796,4.571282e-06
-0.036329113,0.17692894,1.9294894e-06,-0.032943804,0.1804487,1.4773477e-06,0.0046323836,0.0045301937,3.0074789e-06
-0.036312632,0.17693333,1.9192903e-06,-0.034039944,0.17814656,1.946869e-06,0.005742615,0.0009568803,1.0965414e-06
-0.03629584,0.17693782,1.9135186e-06,-0.03245,0.17699088,1.2778669e-06,0.0032102691,0.00094787806,1.6515819e-06
-0.0362793,0.17694221,1.886694e-06,-0.031821955,0.17515537,1.1277439e-06,0.0022219892,0.0021373585,1.7885125e-06
-0.036262847,0.17694761,1.8505816e-06,-0.031710796,0.17515217,1.5584055e-06,0.0024845006,0.0021657075,1.2074325e-06
-0.036246173,0.17695308,1.8152259e-06,-0.031923465,0.17515603,1.2078772e-06,0.0014842348,0.0024539316,2.055059e-06
-0.03622956,0.17695752,1.7667153e-06,-0.031854108,0.17533076,1.0605331e-06,0.0012433334,0.0026405335,1.8709833e-06
-0.036182187,0.1769682,1.5390415e-06,-0.03190946,0.17546068,6.748933e-07,0.0010314591,0.0026424862,2.3979144e-06
-0.036165886,0.17697255,1.569344e-06,-0.03150097,0.17572641,1.3571198e-06,0.0012554957,0.0026175366,1.89224e-06
-0.036149696,0.17697687,1.5720889e-06,-0.031514276,0.1757255,1.606109e-06,0.00144068,0.0028081264,2.2915644e-06
-0.036133297,0.17698124,1.5576734e-06,-0.031771567,0.17565961,9.629262e-07,0.0013767587,0.002911194,2.5150373e-06
-0.036117166,0.17698555,1.5452679e-06,-0.031508088,0.17583233,1.0646941e-06,0.0014182765,0.0027492163,2.260103e-06
-0.03610088,0.17698887,1.5514779e-06,-0.031243462,0.17610839,1.963646e-06,0.0016849586,0.0026384674,2.094769e-06
-0.036084123,0.17699228,1.5991573e-06,-0.03141391,0.17621419,2.1863498e-06,0.0018965068,0.002743181,2.387281e-06
-0.03606797,0.17699659,1.6220365e-06,-0.031728193,0.1763634,1.1041416e-06,0.0018571129,0.0027624376,2.054686e-06
-0.03605164,0.17699991,1.6262566e-06,-0.031289242,0.17636383,1.9246645e-06,0.0022070373,0.0029255685,1.7611954e-06
-0.036035053,0.1770033,1.6738741e-06,-0.031669185,0.17621076,1.3333429e-06,0.002285647,0.002795845,2.3617e-06
-0.0359698,0.17701656,1.5982005e-06,-0.031136254,0.1763453,1.8985606e-06,0.0020666108,0.0028434743,2.070268e-06
-0.035953738,0.17701982,1.6536414e-06,-0.031480245,0.17604885,1.3510507e-06,0.0024957163,0.0030132083,2.0171547e-06
-0.03593751,0.17702208,1.7340408e-06,-0.031381868,0.176043,1.5272981e-06,0.0024186084,0.0027357002,2.000235e-06
-0.03592132,0.17702435,1.7876773e-06,-0.03113031,0.17620535,2.059011e-06,0.002325329,0.0027580247,2.060102e-06
-0.035905093,0.17702763,1.8267492e-06,-0.031463336,0.17579994,1.7887523e-06,0.0027262883,0.0032321906,2.1552905e-06
-0.035889342,0.17702979,1.8704523e-06,-0.0316144,0.17575927,1.3208123e-06,0.0026152064,0.0028240501,1.8991482e-06
-0.035873815,0.17703293,1.9077434e-06,-0.031391628,0.17616744,1.710127e-06,0.0022258007,0.002364457,2.3228279e-06
