vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036289327,0.17693609,2.8356277e-07,0.017322123,0.006541829,-1.14674215e-07
-0.036272712,0.1769405,2.5907113e-07,0.020212533,0.030726774,-2.2527969e-08
-0.036256142,0.17694493,2.3053882e-07,0.015925715,0.06390088,1.1340443e-07
-0.03623961,0.17694932,2.0618393e-07,0.0059924424,0.09652349,1.45525e-07
-0.03622298,0.17695373,1.6230474e-07,-0.0066224895,0.1231508,8.565908e-08
-0.036206268,0.1769592,1.0520589e-07,-0.020077724,0.1425055,1.7513086e-07
-0.036189847,0.1769646,6.713755e-08,-0.030018128,0.15483567,2.1446209e-07
-0.036173157,0.17696904,3.402918e-08,-0.037104875,0.162169,2.1143933e-07
-0.036156647,0.17697343,1.8808002e-08,-0.040911853,0.16653848,1.3008935e-07
-0.036140256,0.1769778,2.1300695e-08,-0.043546773,0.16957878,9.9861644e-08
-0.036124013,0.17698212,1.8992914e-08,-0.0451243,0.17121036,9.614411e-08
-0.03610771,0.17698646,-1.3342127e-09,-0.045149498,0.17183697,2.3536055e-08
-0.03609149,0.17699079,-3.8295216e-09,-0.044910014,0.17218177,-5.1092577e-08
-0.036075115,0.17699413,1.3771801e-08,-0.04556583,0.17256488,-8.273659e-09
-0.036058627,0.1769975,2.6448143e-08,-0.04655604,0.17207436,1.07070484e-07
-0.036042377,0.17700179,4.1654328e-08,-0.045861498,0.17246331,1.7372444e-07
-0.036025964,0.17700514,3.5224918e-08,-0.04540535,0.17322102,1.9943788e-07
-0.036009647,0.17700846,6.559107e-08,-0.045386106,0.17329668,2.1265366e-07
-0.035993226,0.1770118,1.0416462e-07,-0.04458557,0.17317529,1.4478522e-07
-0.035977088,0.17701507,1.3591738e-07,-0.04362596,0.17385966,4.6468102e-08
-0.03596077,0.17701736,1.7682737e-07,-0.043614306,0.1741345,2.5700418e-08
-0.03594449,0.17701964,2.0387202e-07,-0.043687984,0.17402941,1.9730466e-08
-0.035928704,0.17702284,2.2633378e-07,-0.0427975,0.17419185,-9.968986e-08
-0.03591287,0.17702502,2.3323823e-07,-0.043483555,0.1738989,-9.3164104e-08
-0.035897262,0.1770282,2.3968863e-07,-0.043613747,0.17300434,-8.672418e-08
-0.035881564,0.17703034,2.55297e-07,-0.045141138,0.17216195,6.242087e-08
-0.035866044,0.17703348,2.4408067e-07,-0.046120398,0.1715461,2.3398263e-07
-0.035850264,0.17703566,2.4047776e-07,-0.046129458,0.17147748,3.1812343e-07
-0.035834573,0.17703882,2.3081587e-07,-0.044817224,0.1716485,2.1125385e-07
-0.035819016,0.17704196,2.0737157e-07,-0.045101948,0.17177054,1.8643985e-07
-0.035803087,0.17704415,1.7453532e-07,-0.044688158,0.17183495,1.641977e-07
-0.035787314,0.17704734,1.4088505e-07,-0.043297596,0.17292549,6.534036e-08
-0.035771668,0.1770505,9.931539e-08,-0.041708924,0.17521335,-6.8536075e-08
-0.035756,0.17705467,4.5068894e-08,-0.040486373,0.17590255,-3.0383057e-07
-0.035739988,0.17705792,-2.3029797e-08,-0.041505106,0.1753431,-3.7300794e-07
-0.035724334,0.1770621,-8.386911e-08,-0.04210203,0.17432632,-3.608806e-07
-0.035708465,0.17706527,-1.1472584e-07,-0.043294355,0.17243242,-2.545622e-07
-0.035692655,0.17706947,-1.4298595e-07,-0.04345116,0.17106727,-1.8477913e-07
-0.035676762,0.17707269,-1.5514341e-07,-0.043904714,0.17012906,-9.8015796e-08
-0.035660587,0.17707592,-1.7527344e-07,-0.043350145,0.17051905,-6.200418e-08
-0.035644293,0.1770792,-2.0782775e-07,-0.042892747,0.1714591,-7.758098e-08
-0.035628058,0.17708348,-2.371094e-07,-0.044105403,0.17173028,1.2315057e-08
-0.03561165,0.17708679,-2.536571e-07,-0.044580914,0.17125252,6.0528066e-08
-0.03559532,0.17709108,-2.857887e-07,-0.04455197,0.17158191,6.663824e-08
-0.035579167,0.17709534,-2.9861465e-07,-0.044977836,0.17156658,8.514279e-08
-0.035562545,0.17709868,-2.9635586e-07,-0.04480513,0.17189385,7.941457e-08
-0.035546295,0.17710295,-3.1040167e-07,-0.04578539,0.17227064,1.914925e-07
-0.035530128,0.17710721,-3.2183857e-07,-0.04492923,0.17306824,1.4961617e-07
-0.035513572,0.17711154,-3.3936402e-07,-0.04469481,0.17360947,6.510481e-08
-0.03549715,0.17711587,-3.4458705e-07,-0.0437212,0.17367688,-9.219346e-08
-0.03548064,0.1771202,-3.333902e-07,-0.042326406,0.17449225,-2.4302236e-07
-0.035463795,0.17712355,-3.1447397e-07,-0.041873038,0.17502579,-3.0067577e-07
-0.035446964,0.17712796,-3.1214552e-07,-0.041673742,0.17405194,-3.4816483e-07
-0.035430208,0.17713334,-3.1217402e-07,-0.043537132,0.17212622,-1.7440958e-07
-0.03541357,0.1771377,-2.9690787e-07,-0.04342868,0.17121418,-1.0752029e-08
-0.03539685,0.17714205,-2.8000036e-07,-0.04338389,0.1711539,1.05662316e-07
-0.035380043,0.17714642,-2.6372095e-07,-0.0428205,0.17172904,9.330204e-08
-0.03536301,0.17715083,-2.3422605e-07,-0.042442814,0.17219083,7.883306e-09
-0.03534583,0.1771553,-2.312644e-07,-0.042213477,0.17268014,-8.2634344e-08
-0.035328932,0.1771607,-2.1998763e-07,-0.041616745,0.17378806,-1.7956764e-07
-0.035311766,0.17716514,-1.985601e-07,-0.040291876,0.17538784,-3.174091e-07
-0.035294823,0.17716953,-1.5336954e-07,-0.040104903,0.17535414,-4.2492334e-07
-0.035277918,0.1771729,-9.9456685e-08,-0.039763488,0.17405318,-5.5073895e-07
-0.03526126,0.17717724,-6.255621e-08,-0.0413554,0.17189853,-4.7275313e-07
-0.035244443,0.1771816,-1.1358479e-08,-0.041145884,0.17089884,-4.3343343e-07
-0.035227694,0.17718595,2.1237744e-08,-0.04106611,0.17141701,-4.172087e-07
-0.035210975,0.17719029,5.906864e-08,-0.04232624,0.17181103,-3.2418305e-07
-0.03519418,0.17719363,1.1105642e-07,-0.043730818,0.171462,-1.9787181e-07
-0.03517788,0.17719789,1.8159541e-07,-0.045247376,0.17088686,-3.108015e-08
-0.03516116,0.1772012,2.2103512e-07,-0.045349702,0.17076877,3.6889148e-08
-0.03514447,0.1772045,2.764522e-07,-0.045232475,0.17154609,9.5564005e-08
-0.0351279,0.17720778,3.5332891e-07,-0.044662,0.17225987,9.647573e-08
