ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0378993,-0.0945707,-9.79308,0.47943586,-0.0004566649,-0.00020133395,0.87757677,79.9876,0.000414571,71.3891,0.12642857,-0.07253869,-8.385354e-05,0.00939482,0.00308684,-0.0124563
-0.0372373,0.0425941,-9.80691,0.47927997,-0.00041458296,-0.00033016197,0.87766194,79.986,0.000492218,70.9665,0.12640128,-0.07259154,-5.3921824e-05,-0.00371738,-0.00395059,0.00707691
-0.0341018,-0.0921358,-9.79396,0.4791268,-0.00022962791,-0.00017327293,0.8777456,79.9849,0.000546528,70.5671,0.12638213,-0.07263158,-3.1741834e-05,0.00905219,-0.00348876,0.00699266
0.0209514,0.0993933,-9.85142,0.47897518,-0.00037190111,-0.00034428513,0.8778283,79.9846,0.000597252,70.2176,0.12635216,-0.07265878,-4.0262315e-05,-0.00873171,0.0017159,0.0069078
0.0132218,0.0311198,-9.79632,0.4788251,-0.00041606807,-0.00037613107,0.87791014,79.9841,0.000636099,69.8569,0.12631233,-0.07270123,-4.5824916e-05,-0.00196552,0.000937432,0.0068448
0.00560685,-0.0194109,-9.79749,0.47867304,-0.00038160104,-0.00030260204,0.8779931,79.9842,0.000672435,69.5414,0.12627405,-0.072761595,-4.8600265e-05,0.00324093,0.000194264,0.00693722
0.00075118,0.0386948,-9.81407,0.47852218,-0.00040359015,-0.00035634713,0.8780753,79.9835,0.000707167,69.175,0.12622775,-0.07283429,-4.609329e-05,-0.00230981,-0.000259891,0.00687353
-0.0556537,0.0124598,-9.85341,0.47837207,-0.00028588003,-0.00042227906,0.87815714,79.9836,0.000739677,68.8545,0.12618777,-0.07292292,-7.404135e-06,-6.39105e-05,-0.00539977,0.0068171
-0.0115086,-0.0370254,-9.81309,0.47822,-0.000206444,-0.000335171,0.87824,79.9832,0.000766081,68.5051,0.12613314,-0.073004715,-4.797737e-07,0.00457941,-0.00112702,0.0069489
-0.0474547,-0.00222352,-9.87522,0.47806594,-0.000101199985,-0.00036897993,0.87832385,79.9834,0.000790836,68.1994,0.12609228,-0.07308542,3.063495e-05,0.000825383,-0.00434667,0.00702315
0.0546479,-0.0231603,-9.83108,0.47800425,-0.0001851121,-0.00025237212,0.87835747,79.982,0.000825254,67.7925,0.12609479,-0.07313311,-8.7179515e-06,0.00249239,0.0051769,0.00278731
-0.0125396,-0.00433922,-9.80762,0.47784898,-0.00014994499,-0.000250799,0.87844193,79.9815,0.00085749,67.4365,0.12610258,-0.07319748,-8.03363e-07,0.00072738,-0.0012077,0.00708021
