ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00282082,-0.0192813,-9.8095,0.4383658,7.175226e-05,0.00043490977,0.89879656,100.064,-0.000172221,-283.57,0.11318597,-0.10554676,-2.6646076e-05,5.71131e-05,-4.29584e-05,-0.105354
0.00078651,-0.0196726,-9.80987,0.43931097,7.196199e-05,0.00043521897,0.8983349,100.065,-0.000173051,-282.911,0.113407955,-0.105319574,-2.6833497e-05,5.01932e-05,-4.97819e-05,-0.105239
0.00171735,-0.0211093,-9.81043,0.44025487,7.208008e-05,0.00043567488,0.89787275,100.066,-0.000173867,-282.285,0.11362989,-0.10509297,-2.706765e-05,5.95059e-05,-3.49769e-05,-0.10512
0.00257096,-0.0190976,-9.8102,0.44119787,7.228928e-05,0.00043612588,0.89740974,100.066,-0.000174668,-281.692,0.11385013,-0.10486587,-2.721823e-05,6.30991e-05,-4.33211e-05,-0.105008
0.0034758,-0.0180013,-9.81009,0.44213918,7.2413626e-05,0.00043648417,0.8969464,100.066,-0.000175454,-281.129,0.114070304,-0.10463939,-2.741761e-05,5.09953e-05,-3.97508e-05,-0.104877
0.00182367,-0.0199838,-9.81001,0.44307798,7.24465e-05,0.000436735,0.89648294,100.067,-0.000176205,-280.439,0.11428962,-0.104412876,-2.7616343e-05,3.74043e-05,-3.62148e-05,-0.104758
0.00192588,-0.0200606,-9.81056,0.4440159,7.2440285e-05,0.0004370569,0.8960188,100.068,-0.000176943,-279.784,0.11450846,-0.104185924,-2.7835069e-05,4.2057e-05,-2.94978e-05,-0.104635
0.00204075,-0.0189268,-9.8112,0.44495213,7.252462e-05,0.0004370291,0.89555424,100.068,-0.00017767,-279.163,0.11472724,-0.10395959,-2.798616e-05,1.479e-05,-5.30698e-05,-0.104517
0.00205728,-0.0198117,-9.81015,0.44588706,7.2639006e-05,0.00043724405,0.89508915,100.068,-0.000178384,-278.575,0.1149452,-0.10373324,-2.8121862e-05,3.78507e-05,-4.49199e-05,-0.10441
0.00143673,-0.0199966,-9.81046,0.4468199,7.2576586e-05,0.0004372789,0.8946238,100.068,-0.000179087,-278.016,0.115162656,-0.103506446,-2.8226745e-05,1.39427e-05,-3.70236e-05,-0.104276
0.00236545,-0.018406,-9.81039,0.44775188,7.245808e-05,0.0004373229,0.89415777,100.07,-0.000179771,-277.329,0.115378626,-0.10327722,-2.8298517e-05,1.22657e-05,-3.15437e-05,-0.104152
0.00115945,-0.0200156,-9.81076,0.44868174,7.246656e-05,0.00043726776,0.8936915,100.07,-0.000180446,-276.677,0.11559304,-0.103047274,-2.8287363e-05,9.06865e-06,-4.72887e-05,-0.104026
0.00136594,-0.0200841,-9.81087,0.44960994,7.2391194e-05,0.00043721695,0.8932249,100.071,-0.000181111,-276.059,0.115807034,-0.10281844,-2.83194e-05,5.81536e-06,-3.9499e-05,-0.103912
0.00157191,-0.0197466,-9.81033,0.45053685,7.230958e-05,0.00043725985,0.8927577,100.071,-0.000181766,-275.473,0.11601971,-0.10258861,-2.8398092e-05,1.38796e-05,-3.46737e-05,-0.103781
