ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000939518,0.00283591,-9.81118,-0.96573746,-0.00030356782,-0.00013586992,-0.25952086,160.0,9.16479e-06,16.567,0.13701908,0.2377899,-2.9040872e-05,1.36173e-05,-2.13537e-05,0.00920347
-0.000440637,0.00339316,-9.80997,-0.9657135,-0.00030378785,-0.00013575093,-0.25960988,160.0,9.39123e-06,16.5554,0.13705772,0.23776533,-2.8973935e-05,1.76751e-05,-1.42305e-05,0.00921723
-0.000783375,0.00340249,-9.81083,-0.9656896,-0.00030393686,-0.00013567194,-0.2596989,160.0,9.61201e-06,16.5443,0.1370964,0.23774189,-2.8948978e-05,1.18379e-05,-8.46278e-06,0.00923654
-0.000230826,0.00302902,-9.81009,-0.96566564,-0.0003041139,-0.00013546995,-0.25978792,160.0,9.9968e-06,16.5256,0.1371348,0.2377186,-2.8870676e-05,1.13771e-05,-2.09923e-05,0.00925199
-5.30161e-05,0.00235255,-9.81102,-0.9656414,-0.00030422412,-0.00013521405,-0.2598781,160.0,1.0372e-05,16.5079,0.13717405,0.2376948,-2.8739962e-05,3.50909e-06,-2.45814e-05,0.00926454
-0.000759062,0.00304001,-9.81085,-0.9656174,-0.00030460214,-0.00013499406,-0.25996712,160.0,1.07378e-05,16.4911,0.1372124,0.23767154,-2.8554203e-05,3.03233e-05,-2.80351e-05,0.00928916
-0.00057526,0.00364741,-9.80953,-0.9655932,-0.00030495506,-0.00013482102,-0.26005706,160.0,1.10944e-05,16.4751,0.13725111,0.2376469,-2.8391358e-05,2.91246e-05,-2.27399e-05,0.00931603
-0.000106878,0.00397807,-9.81057,-0.96556896,-0.000305631,-0.000134754,-0.260147,160.0,1.14421e-05,16.4599,0.13729106,0.23762383,-2.825708e-05,6.30453e-05,-2.10005e-05,0.00933893
-0.00108656,0.00218692,-9.81082,-0.9655444,-0.00030626412,-0.00013472605,-0.2602381,160.0,1.19947e-05,16.4348,0.13733073,0.23759861,-2.8092985e-05,5.9856e-05,-1.60549e-05,0.00936945
9.60285e-05,0.000950981,-9.80887,-0.9655199,-0.00030696098,-0.000134615,-0.26032898,160.0,1.25334e-05,16.411,0.13737015,0.23757352,-2.7881892e-05,6.39967e-05,-2.57649e-05,0.00939468
-0.000219426,0.00275254,-9.80966,-0.9654954,-0.0003075638,-0.00013449392,-0.26041985,160.0,1.30587e-05,16.3883,0.13740994,0.23754936,-2.7698115e-05,5.45944e-05,-2.42275e-05,0.00940882
-0.000355763,0.0023497,-9.81047,-0.9654711,-0.00030812004,-0.00013440501,-0.26051003,160.0,1.35708e-05,16.3668,0.1374494,0.2375254,-2.7517026e-05,5.09339e-05,-1.99806e-05,0.0094176
-0.000849679,0.00220551,-9.80903,-0.96544623,-0.00030830406,-0.00013411803,-0.26060206,160.0,1.40701e-05,16.3464,0.13748907,0.23750015,-2.7288737e-05,9.79192e-06,-2.93511e-05,0.00944858
0.000561443,0.00171053,-9.81083,-0.96542174,-0.0003084559,-0.00013382196,-0.26069292,160.0,1.47757e-05,16.3147,0.1375277,0.23747547,-2.705106e-05,6.46686e-06,-2.93575e-05,0.00947062
5.75044e-05,0.0031195,-9.80989,-0.9653969,-0.00030838297,-0.00013366198,-0.26078495,160.0,1.54637e-05,16.2846,0.13756673,0.23745057,-2.689316e-05,-1.16478e-05,-1.04293e-05,0.00947615
-0.00105477,0.00267437,-9.81042,-0.96537226,-0.00030809006,-0.00013330304,-0.26087606,160.0,1.61345e-05,16.256,0.13760465,0.23742515,-2.6675938e-05,-3.81212e-05,-2.39036e-05,0.00947843
0.000374896,0.00205731,-9.81093,-0.96534735,-0.00030753712,-0.00013287306,-0.2609681,160.0,1.67885e-05,16.2288,0.13764279,0.23739961,-2.6457372e-05,-6.50714e-05,-2.39236e-05,0.00949831
0.000414386,0.00382504,-9.81022,-0.9653017,-0.0002971999,-0.00012848996,-0.26113692,160.0,1.74262e-05,16.203,0.13771857,0.23735335,-2.5570655e-05,-0.00111312,-0.000147473,0.0174891
6.40297e-05,0.00350903,-9.81025,-0.9652771,-0.00029667,-0.00012804901,-0.26122802,159.999,1.81221e-05,16.169,0.1377557,0.23732951,-2.5440419e-05,-6.30697e-05,-2.57747e-05,0.0095161
-0.000436598,0.00246243,-9.8109,-0.9652519,-0.00029604396,-0.00012770499,-0.26132098,159.999,1.88005e-05,16.1367,0.13779286,0.23730451,-2.532098e-05,-6.99175e-05,-1.379e-05,0.00954256
0.000121309,0.00295885,-9.81103,-0.965227,-0.000295632,-0.000127299,-0.261413,159.999,1.9462e-05,16.106,0.13782927,0.23727992,-2.5184387e-05,-5.07813e-05,-2.53542e-05,0.00955526
-0.000341751,0.0035194,-9.80977,-0.96520203,-0.00029495603,-0.000126911,-0.261505,159.999,2.0107e-05,16.0769,0.137866,0.23725629,-2.5096988e-05,-7.58669e-05,-1.66838e-05,0.00955131
-0.000888191,0.00367571,-9.80972,-0.9651771,-0.00029466703,-0.00012635702,-0.26159704,159.999,2.07359e-05,16.0492,0.13790224,0.23723294,-2.4919265e-05,-4.27422e-05,-4.29138e-05,0.00955337
-0.000777601,0.00181867,-9.8111,-0.9651519,-0.000294284,-0.00012594399,-0.26169,159.999,2.13563e-05,16.0149,0.13793902,0.23721044,-2.4815192e-05,-4.82384e-05,-2.68188e-05,0.00957483
0.000119381,0.00298198,-9.80967,-0.965127,-0.000293973,-0.000125601,-0.261782,159.999,2.19613e-05,15.9824,0.1379751,0.23718832,-2.478515e-05,-3.9418e-05,-2.19097e-05,0.0095863
0.000688935,0.00303516,-9.80953,-0.9651018,-0.00029353594,-0.00012512997,-0.26187494,159.999,2.25511e-05,15.9515,0.13801172,0.2371659,-2.4650793e-05,-5.49071e-05,-3.09521e-05,0.0095812
0.00013869,0.00303812,-9.80915,-0.9650768,-0.00029304394,-0.00012455398,-0.26196694,159.999,2.31261e-05,15.9221,0.13804717,0.237143,-2.4438028e-05,-6.29903e-05,-3.97616e-05,0.00958825
0.000856958,0.00270847,-9.81031,-0.9650516,-0.00029265886,-0.00012427695,-0.26205987,159.999,2.36868e-05,15.8942,0.13808322,0.23712088,-2.4383577e-05,-4.48462e-05,-1.35829e-05,0.00957365
0.000356868,0.00327005,-9.8095,-0.96502656,-0.00029218386,-0.00012383194,-0.2621519,159.999,2.40787e-05,15.8645,0.13811836,0.23709929,-2.4243187e-05,-5.79215e-05,-2.74903e-05,0.00957889
