ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00145797,0.00254205,-9.8087,-0.95745236,-0.00030588213,-6.9011825e-05,-0.28859112,160.0,1.898e-05,14.9595,0.15060528,0.23134246,1.0824043e-05,2.31228e-05,-2.32759e-05,0.00881175
-0.00137709,0.00158315,-9.80986,-0.9574268,-0.00030612093,-6.8937785e-05,-0.28867593,160.0,1.91915e-05,14.9416,0.15064414,0.23131359,1.0900158e-05,2.09367e-05,-1.12203e-05,0.0088175
-0.00111496,0.00279274,-9.81034,-0.95740116,-0.00030639104,-6.876271e-05,-0.28876105,160.0,1.93976e-05,14.9247,0.15068318,0.23128578,1.1020193e-05,2.09821e-05,-2.17825e-05,0.00884294
0.000251738,0.00235188,-9.809,-0.9573758,-0.00030665795,-6.861659e-05,-0.28884494,160.0,1.97459e-05,14.8993,0.150722,0.23125932,1.1115443e-05,2.15473e-05,-1.89327e-05,0.00884522
0.000528419,0.00344476,-9.81032,-0.95735013,-0.00030685004,-6.843171e-05,-0.28893006,160.0,2.00854e-05,14.8752,0.15076107,0.23123147,1.1244782e-05,1.31899e-05,-2.04616e-05,0.00883873
-0.000437701,0.00272921,-9.80898,-0.95732456,-0.00030709486,-6.8208166e-05,-0.28901488,160.0,2.04164e-05,14.8524,0.15079975,0.23120387,1.1448572e-05,1.72648e-05,-2.57156e-05,0.00885552
-0.000763591,0.00300124,-9.8113,-0.9572989,-0.00030739297,-6.801789e-05,-0.28909996,160.0,2.07391e-05,14.8306,0.15083908,0.23117582,1.1650284e-05,2.31831e-05,-2.40343e-05,0.00887278
0.000730133,0.00243732,-9.81036,-0.9572732,-0.00030790106,-6.791551e-05,-0.28918505,160.0,2.10538e-05,14.81,0.15087819,0.23114672,1.1826995e-05,4.59442e-05,-2.17193e-05,0.00888361
-0.000770655,0.00246961,-9.80987,-0.95724756,-0.00030860485,-6.798297e-05,-0.28926986,160.0,2.15519e-05,14.7787,0.15091728,0.23111762,1.199356e-05,6.95487e-05,-1.10938e-05,0.00890682
-0.000625051,0.00198744,-9.8095,-0.9572218,-0.00030943693,-6.7949186e-05,-0.28935495,160.0,2.20376e-05,14.7491,0.1509563,0.23108856,1.2199594e-05,7.88708e-05,-2.44911e-05,0.00892336
0.000490065,0.00260493,-9.80942,-0.9571958,-0.00030999494,-6.802239e-05,-0.28944096,160.0,2.2511e-05,14.7209,0.15099566,0.23105927,1.2274316e-05,5.57047e-05,-6.30083e-06,0.00894579
8.3313e-05,0.00261379,-9.80998,-0.95716983,-0.00031042495,-6.7837485e-05,-0.28952694,159.999,2.29727e-05,14.6941,0.15103503,0.23102996,1.2486292e-05,3.60974e-05,-2.73291e-05,0.00893903
0.000461563,0.00230119,-9.81046,-0.9571441,-0.00031068703,-6.768451e-05,-0.28961203,159.999,2.34228e-05,14.6686,0.15107374,0.23100106,1.2639566e-05,2.08888e-05,-1.93988e-05,0.00895684
-0.00113602,0.00344079,-9.81093,-0.95711803,-0.00031075702,-6.7327506e-05,-0.289698,159.999,2.40623e-05,14.6312,0.15111203,0.23097126,1.2883015e-05,-3.45528e-06,-3.33515e-05,0.00895427
-0.000527397,0.00298931,-9.80915,-0.95709205,-0.00031083802,-6.71303e-05,-0.289784,159.999,2.46858e-05,14.5956,0.15115002,0.23094164,1.3051682e-05,2.24478e-06,-1.83651e-05,0.00896759
0.00050521,0.00205507,-9.81094,-0.95706624,-0.00031057908,-6.674722e-05,-0.28986907,159.999,2.52938e-05,14.5618,0.15118736,0.23091242,1.3245067e-05,-3.56395e-05,-2.63351e-05,0.0089512
-0.000384616,0.00263877,-9.8097,-0.9570402,-0.00031009308,-6.6349414e-05,-0.28995505,159.999,2.58865e-05,14.5297,0.15122476,0.23088317,1.3396613e-05,-5.77723e-05,-2.11454e-05,0.00898676
0.000323557,0.00255202,-9.80988,-0.9570036,-0.00030061687,-6.463497e-05,-0.29007587,159.999,2.64644e-05,14.4992,0.15127833,0.23084332,1.2799538e-05,-0.000956331,0.000114674,0.0125741
0.000297815,0.0021863,-9.81009,-0.95697755,-0.00030017985,-6.420107e-05,-0.29016185,159.999,2.70864e-05,14.4599,0.15131572,0.23081647,1.2882244e-05,-5.41235e-05,-2.61095e-05,0.00898653
-8.14498e-05,0.00233021,-9.81008,-0.9569514,-0.0002996521,-6.374453e-05,-0.29024813,159.999,2.76929e-05,14.4225,0.15135172,0.23078811,1.3025022e-05,-6.35562e-05,-2.56199e-05,0.00899416
-0.000255738,0.00234149,-9.80915,-0.9569253,-0.0002990701,-6.327322e-05,-0.29033408,159.999,2.82843e-05,14.387,0.15138778,0.23076092,1.3122367e-05,-6.91398e-05,-2.54619e-05,0.00899205
-0.000259253,0.00304039,-9.80931,-0.9568992,-0.00029873906,-6.2814914e-05,-0.29042006,159.999,2.88608e-05,14.3533,0.15142323,0.23073292,1.3271889e-05,-4.47475e-05,-3.15072e-05,0.008994
-0.000529126,0.00323942,-9.8104,-0.9568731,-0.00029862003,-6.242061e-05,-0.29050604,159.999,2.94229e-05,14.3213,0.15145883,0.23070602,1.3391784e-05,-2.25735e-05,-3.15547e-05,0.00898583
-0.000897055,0.00213503,-9.81077,-0.956847,-0.000298456,-6.21487e-05,-0.290592,159.999,2.99599e-05,14.2823,0.15149409,0.23067933,1.3468769e-05,-2.3375e-05,-1.85052e-05,0.00900617
-1.16342e-05,0.00495132,-9.80967,-0.9568209,-0.00029824596,-6.180269e-05,-0.29067796,159.999,3.04834e-05,14.2452,0.15152973,0.2306536,1.3538611e-05,-2.99139e-05,-2.42671e-05,0.00900033
0.000970998,0.00349266,-9.80986,-0.9567948,-0.00029783993,-6.129309e-05,-0.29076394,159.999,3.09939e-05,14.2099,0.15156545,0.23062779,1.3714896e-05,-5.3455e-05,-3.42207e-05,0.00899544
0.000623249,0.00280881,-9.8095,-0.95676863,-0.0002973369,-6.0862978e-05,-0.2908499,159.999,3.14915e-05,14.1764,0.15160033,0.23060134,1.3857574e-05,-6.03523e-05,-2.38047e-05,0.00899256
0.000429025,0.00388105,-9.80913,-0.9567424,-0.00029700113,-6.0449627e-05,-0.29093614,159.999,3.19768e-05,14.1446,0.15163496,0.23057504,1.40034035e-05,-4.39038e-05,-2.707e-05,0.00897697
-5.62215e-05,0.00248916,-9.81064,-0.9567163,-0.0002966561,-6.005972e-05,-0.2910221,159.999,3.22848e-05,14.1106,0.15166965,0.2305499,1.41608225e-05,-4.40799e-05,-2.45685e-05,0.00896781
0.000627492,0.00316324,-9.80976,-0.95669013,-0.00029621104,-5.9599108e-05,-0.29110804,159.999,3.25851e-05,14.0783,0.15170264,0.23052347,1.4406705e-05,-5.5736e-05,-2.84133e-05,0.00896052
-0.000538176,0.00236104,-9.80853,-0.95666426,-0.00029566308,-5.9104616e-05,-0.29119307,159.999,3.28779e-05,14.0476,0.15173478,0.23049642,1.4662799e-05,-6.65692e-05,-2.86583e-05,0.0089505
0.000649555,0.00389802,-9.81018,-0.9566381,-0.00029535603,-5.8822206e-05,-0.29127902,159.999,3.31634e-05,14.0184,0.15176816,0.23046972,1.4822359e-05,-3.7326e-05,-1.5398e-05,0.00894869
0.000319629,0.0025011,-9.80942,-0.95661217,-0.00029515507,-5.8371712e-05,-0.29136407,159.999,3.34418e-05,13.9907,0.15180032,0.23044263,1.5119164e-05,-3.20711e-05,-3.45626e-05,0.00893262
0.000472026,0.00313824,-9.81083,-0.956586,-0.000295081,-5.80702e-05,-0.29145,159.999,3.34704e-05,13.9642,0.15183264,0.23041423,1.5374111e-05,-1.56337e-05,-2.40116e-05,0.00891258
-0.00129799,0.00393114,-9.80966,-0.95656013,-0.00029510702,-5.7717007e-05,-0.29153502,159.999,3.34984e-05,13.9389,0.15186425,0.23038629,1.567331e-05,-7.48629e-06,-3.18963e-05,0.00890147
0.000821434,0.00255763,-9.80945,-0.9565342,-0.00029537405,-5.733961e-05,-0.29162005,159.999,3.35257e-05,13.915,0.1518947,0.2303567,1.6027348e-05,1.47541e-05,-4.12013e-05,0.00888338
0.000497523,0.00347275,-9.81012,-0.9565083,-0.00029581608,-5.7157216e-05,-0.29170507,159.999,3.35524e-05,13.8922,0.15192614,0.23032765,1.626016e-05,3.72592e-05,-2.76854e-05,0.00888295
-0.000496554,0.00310309,-9.81039,-0.95648235,-0.0002963471,-5.697452e-05,-0.2917901,159.999,3.35783e-05,13.8705,0.15195806,0.23029828,1.6474518e-05,4.58022e-05,-3.03304e-05,0.00887521
-0.00079647,0.00240124,-9.81039,-0.9564565,-0.00029684484,-5.684247e-05,-0.29187483,159.999,3.3427e-05,13.8494,0.15198933,0.23026691,1.6663982e-05,4.40438e-05,-2.4491e-05,0.00887251
-0.000370921,0.00401545,-9.80994,-0.9564308,-0.00029751394,-5.676269e-05,-0.29195893,159.999,3.32795e-05,13.8293,0.15202089,0.23023535,1.6856906e-05,6.19524e-05,-2.45023e-05,0.00885032
-0.000397811,0.00236567,-9.8093,-0.95640486,-0.00029799095,-5.658549e-05,-0.29204395,159.999,3.31356e-05,13.8102,0.15205385,0.23020405,1.7019343e-05,4.07103e-05,-2.82028e-05,0.00883324
0.000603927,0.00197083,-9.80961,-0.9563792,-0.00029840905,-5.640331e-05,-0.29212806,159.999,3.29954e-05,13.7921,0.1520853,0.23017253,1.7119219e-05,3.49248e-05,-2.69613e-05,0.00884082
-0.000175956,0.0024962,-9.80972,-0.9562982,-0.00029020905,-5.460271e-05,-0.29239306,159.999,3.28587e-05,13.7749,0.15220425,0.23008436,1.673909e-05,-0.000835933,7.56955e-05,0.0276428
0.000467426,0.00360611,-9.80891,-0.95627254,-0.00029033187,-5.4385975e-05,-0.29247686,159.999,3.25678e-05,13.7586,0.15223615,0.23005371,1.6773167e-05,5.79597e-06,-2.17626e-05,0.00880338
0.000170471,0.00246751,-9.80873,-0.95624685,-0.00029066196,-5.410449e-05,-0.29256094,159.999,3.22842e-05,13.7431,0.15226832,0.23002288,1.686707e-05,2.35666e-05,-3.39728e-05,0.00879112
0.000113208,0.00450508,-9.80975,-0.9562211,-0.00029083304,-5.3830307e-05,-0.29264504,159.999,3.20077e-05,13.7284,0.15230022,0.22999221,1.6919428e-05,8.66139e-06,-2.86598e-05,0.00877237
-0.000413279,0.00229189,-9.80958,-0.9561957,-0.00029077393,-5.3512886e-05,-0.29272792,159.999,3.17381e-05,13.7144,0.15233178,0.22996297,1.695505e-05,-1.46354e-05,-2.60564e-05,0.00875268
-0.000729598,0.00160258,-9.80982,-0.95616996,-0.00029082,-5.3241598e-05,-0.292812,159.999,3.14752e-05,13.7011,0.15236388,0.22993337,1.7003385e-05,-3.32859e-06,-2.46956e-05,0.00874305
0.000868333,0.00266102,-9.81186,-0.9561445,-0.00029096715,-5.293193e-05,-0.29289517,159.999,3.10991e-05,13.6885,0.15239498,0.22990322,1.7110382e-05,5.34972e-06,-3.13709e-05,0.00872294
-0.000170461,0.00298393,-9.81061,-0.9561188,-0.00029112896,-5.2689193e-05,-0.29297894,159.999,3.07324e-05,13.6765,0.15242691,0.2298737,1.719844e-05,8.64588e-06,-2.5374e-05,0.00873256
