ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000124137,0.000538937,-9.80905,3.48887e-06,-3.79343e-07,-0.953599,120.0,-1.74874e-05,5.96893,-0.16955121,0.13440193,-5.9775895e-09,6.97281e-06,-3.29339e-07,0.0033599
0.000246285,0.000605732,-9.80934,2.89475e-06,-3.62664e-07,-0.953532,120.0,-1.68637e-05,5.96525,-0.16953999,0.13441123,-9.455251e-09,-2.22469e-05,-2.26618e-05,0.00336882
-0.000991459,-0.000138008,-9.8099,2.04343e-06,-3.46521e-07,-0.953465,120.0,-1.62556e-05,5.96175,-0.16952893,0.13442028,2.0296822e-08,-2.77032e-05,-9.60649e-06,0.00336017
-7.78264e-05,7.83582e-05,-9.81027,1.01623e-06,-3.31422e-07,-0.953397,120.0,-1.56469e-05,5.95709,-0.16951776,0.13442777,3.176159e-08,-3.28341e-05,4.44024e-06,0.00338166
-0.000102614,0.00106455,-9.81121,-4.7787502e-08,-3.16912e-07,-0.95333,120.0,-1.50534e-05,5.95267,-0.16950768,0.13443545,3.8006803e-08,-4.58399e-05,-1.11089e-06,0.00338202
0.000400352,0.000673054,-9.80964,-9.07564e-07,-3.02256e-07,-0.953262,120.0,-1.44747e-05,5.94846,-0.1694986,0.13444345,1.7755307e-08,-4.68275e-05,-9.07142e-06,0.00338605
-0.000126781,0.000712388,-9.80964,-1.34884e-06,-2.87705e-07,-0.953194,120.0,-1.39105e-05,5.94447,-0.16948915,0.13445021,2.7349074e-08,-1.78581e-05,-1.43903e-05,0.00340015
0.000138083,0.00121803,-9.81075,-1.33351e-06,-2.72613e-07,-0.953126,120.0,-1.33604e-05,5.94067,-0.16948088,0.1344588,-1.7451303e-08,-1.91028e-06,-6.20217e-06,0.00340887
-0.00050042,0.00153503,-9.81005,-9.19262e-07,-2.5638e-07,-0.953057,120.0,-1.27634e-05,5.93461,-0.16947141,0.13446729,-3.3699177e-08,6.61825e-06,-1.03651e-05,0.00342004
0.00103429,0.00236426,-9.80877,-2.96845e-07,-2.40293e-07,-0.952988,120.0,-1.21814e-05,5.92886,-0.16946201,0.13447571,-3.0586676e-08,3.61308e-05,2.06447e-06,0.00342516
8.56334e-05,0.00103355,-9.81077,4.36437e-07,-2.24635e-07,-0.952919,120.0,-1.16139e-05,5.92339,-0.16945231,0.13448453,-3.652226e-08,3.13805e-05,3.24176e-06,0.00345409
0.000854296,0.00148293,-9.80861,1.34729e-06,-2.10033e-07,-0.95285,120.0,-1.10606e-05,5.91819,-0.16944233,0.13449377,-1.30326745e-08,4.53219e-05,-1.88728e-05,0.00345851
-0.00034023,0.000665823,-9.80994,2.42629e-06,-1.98331e-07,-0.95278,120.0,-1.05211e-05,5.91326,-0.16943134,0.13450266,4.5756043e-08,4.66653e-05,-8.31717e-06,0.00347318
0.000921502,0.00174904,-9.80905,3.49982e-06,-1.89332e-07,-0.952711,120.0,-9.83882e-06,5.90358,-0.16942094,0.13451245,5.9136557e-08,6.0999e-05,-3.10255e-06,0.0034927
-0.000920364,0.00122641,-9.80921,4.49323e-06,-1.82111e-07,-0.952641,120.0,-9.17356e-06,5.89439,-0.16941088,0.13452178,7.787519e-08,6.12223e-05,-3.14949e-06,0.0034977
-0.00122465,0.000560376,-9.80963,5.32719e-06,-1.75201e-07,-0.95257,120.0,-8.52495e-06,5.88566,-0.16940133,0.13453208,3.7435626e-08,5.10042e-05,-1.05184e-05,0.00351323
-0.00131664,8.12964e-05,-9.80948,5.83511e-06,-1.67158e-07,-0.9525,120.0,-7.89255e-06,5.87737,-0.16939174,0.13454247,2.4080575e-09,4.15409e-05,-3.69529e-06,0.00351357
-0.000133587,0.00109262,-9.80913,6.10157e-06,-1.59745e-07,-0.952429,120.0,-7.27598e-06,5.86949,-0.16938171,0.1345517,2.7780773e-08,1.73327e-05,-8.96191e-06,0.00352823
-0.000779344,0.000365369,-9.81128,6.26616e-06,-1.5695e-07,-0.952358,120.0,-6.53691e-06,5.85662,-0.16937134,0.1345597,1.3636087e-07,1.43469e-05,-3.50547e-06,0.00355661
0.000542573,0.00213348,-9.80993,6.32022e-06,-1.5916e-07,-0.952287,120.0,-5.81633e-06,5.84439,-0.16936114,0.13456747,1.7187794e-07,9.95775e-06,-9.40077e-06,0.00355967
-0.00065326,0.00114725,-9.81059,6.22599e-06,-1.63428e-07,-0.952215,120.0,-5.11377e-06,5.83278,-0.16935056,0.13457572,1.627049e-07,6.93864e-06,-1.14199e-05,0.00357547
-1.5749e-05,-0.000131308,-9.80942,6.04823e-06,-1.67811e-07,-0.952143,120.0,-4.42878e-06,5.82174,-0.16934116,0.13458578,1.2355473e-07,-6.88261e-06,-1.23877e-05,0.00357871
0.000294622,0.00146262,-9.80932,5.83056e-06,-1.71532e-07,-0.952071,120.0,-3.76093e-06,5.81126,-0.1693316,0.13459438,8.591237e-08,-0.000585454,-3.91587e-05,-0.0179124
0.000919688,0.00186167,-9.80929,5.67283e-06,-1.74267e-07,-0.951999,120.0,-2.96574e-06,5.79504,-0.16932236,0.1346042,3.8105743e-08,-1.05615e-05,-2.00641e-05,0.00362875
1.24519e-05,-4.65542e-05,-9.80938,5.6661e-06,-1.7683e-07,-0.951926,120.0,-2.19044e-06,5.77963,-0.16931154,0.13461278,3.2053247e-08,-6.35287e-06,-7.54088e-06,0.00363539
-4.04426e-05,-0.00115789,-9.80972,5.75016e-06,-1.807e-07,-0.951853,120.0,-1.43453e-06,5.76499,-0.16930194,0.13462137,4.1333422e-08,-1.99647e-06,-1.6311e-05,0.00364737
-0.000256544,0.00128887,-9.8105,5.71931e-06,-1.88511e-07,-0.95178,120.0,-6.9752e-07,5.75108,-0.16929059,0.13462724,1.2889028e-07,9.60032e-06,-5.46275e-06,0.00366788
0.00173091,0.000213475,-9.80983,5.34473e-06,-2.01411e-07,-0.951707,120.0,2.1055e-08,5.73787,-0.16928011,0.13463362,1.7832735e-07,2.02042e-06,-2.13441e-05,0.00367596
0.000893224,0.000431638,-9.81008,4.63667e-06,-2.21678e-07,-0.951633,120.0,8.75495e-07,5.71806,-0.16926788,0.13463728,3.3597112e-07,-1.95088e-05,-1.12257e-05,0.00367741
-0.000133321,0.000653539,-9.81043,3.61278e-06,-2.47705e-07,-0.95156,120.0,1.70856e-06,5.69924,-0.16925658,0.13464306,3.2294497e-07,-4.69692e-05,-1.2809e-05,0.00368281
0.000883844,-6.80342e-05,-9.80995,2.39443e-06,-2.75243e-07,-0.951486,120.0,2.52078e-06,5.68136,-0.16924639,0.13464731,3.1066932e-07,-5.79412e-05,-1.8791e-05,0.00367926
0.000743623,0.000672598,-9.80931,1.29583e-06,-3.03471e-07,-0.951412,120.0,3.31268e-06,5.66438,-0.1692364,0.13465123,2.6754503e-07,-5.3521e-05,-2.14298e-05,0.0036923
-3.23244e-05,-0.000247155,-9.80944,5.65155e-07,-3.31356e-07,-0.951338,120.0,4.08477e-06,5.64824,-0.16922644,0.13465515,2.1779502e-07,-4.0877e-05,-1.95621e-05,0.00370974
-0.000847416,0.000265094,-9.81081,1.97038e-07,-3.58312e-07,-0.951264,120.0,4.77496e-06,5.62987,-0.16921613,0.13465956,1.5726674e-07,-3.12004e-05,-1.45357e-05,0.00370796
0.0015535,0.00079945,-9.81043,6.66985e-08,-3.83176e-07,-0.951189,120.0,5.4479e-06,5.61242,-0.16920549,0.13466439,7.206223e-08,1.32866e-05,-8.84891e-06,0.00373292
-8.96812e-05,0.000964923,-9.81042,7.03978e-08,-4.03853e-07,-0.951114,120.0,6.104e-06,5.59584,-0.16919544,0.13467011,-5.4184262e-08,1.27571e-05,-1.21118e-05,0.00374405
0.000725429,0.00181881,-9.80923,2.01756e-07,-4.19924e-07,-0.95104,120.0,6.74369e-06,5.58009,-0.1691856,0.13467559,-1.4206769e-07,1.06145e-05,-1.71604e-05,0.00375046
-0.000699749,0.00106069,-9.8095,5.24291e-07,-4.33351e-07,-0.950964,120.0,7.36738e-06,5.56512,-0.16917425,0.13468139,-1.8101623e-07,1.7976e-05,-1.09959e-05,0.0037518
0.00173887,0.000972789,-9.80919,8.3184e-07,-4.43683e-07,-0.950889,120.0,8.03348e-06,5.54538,-0.16916333,0.13468833,-2.692694e-07,1.82388e-05,-2.05995e-05,0.00376619
-0.000316049,0.000495859,-9.80976,1.02768e-06,-4.48164e-07,-0.950814,120.0,8.68291e-06,5.52663,-0.16915253,0.13469684,-3.9467642e-07,7.02552e-06,-2.04133e-05,0.00377093
-6.03092e-05,0.00247209,-9.80849,1.22237e-06,-4.47677e-07,-0.950738,120.0,9.31611e-06,5.50881,-0.16914125,0.13470428,-4.3532484e-07,1.75194e-06,-9.09934e-06,0.00376712
0.0008537,0.000844063,-9.80985,1.37139e-06,-4.43776e-07,-0.950662,120.0,9.93347e-06,5.49188,-0.16913071,0.13471237,-4.839462e-07,2.27745e-05,-4.183e-06,0.00378605
-0.0015627,-0.000539795,-9.80962,1.40423e-06,-4.37724e-07,-0.950586,120.0,1.05354e-05,5.4758,-0.16911851,0.13471939,-4.6757685e-07,9.4861e-06,-1.15786e-05,0.00379791
0.00108188,0.00121346,-9.80948,1.2084e-06,-4.30727e-07,-0.95051,120.0,1.11538e-05,5.4553,-0.16910699,0.13472715,-4.5984942e-07,7.87683e-06,-1.9298e-05,0.00379881
-0.00133368,-0.000577366,-9.81119,7.75856e-07,-4.22405e-07,-0.950434,120.0,1.17567e-05,5.43583,-0.1690953,0.13473515,-4.5093321e-07,-7.09729e-06,-1.11891e-05,0.00381219
0.000349206,0.00191539,-9.8101,3.81508e-07,-4.12123e-07,-0.950358,120.0,1.23445e-05,5.41733,-0.16908447,0.13474366,-4.5956145e-07,-1.84107e-05,-1.00372e-05,0.00381995
0.00084129,0.000202486,-9.81032,1.08551e-07,-3.9931e-07,-0.950281,120.0,1.29177e-05,5.39975,-0.16907352,0.13475233,-4.6560604e-07,-2.35521e-05,-1.01138e-05,0.00384136
-0.000710026,0.000118343,-9.81074,-2.09388e-07,-3.86582e-07,-0.950204,120.0,1.34765e-05,5.38305,-0.16906163,0.13476059,-3.7540008e-07,-0.00046492,-0.000102506,0.00728395
0.00118302,0.00225467,-9.80991,-5.68625e-07,-3.78261e-07,-0.950127,120.0,1.39009e-05,5.36535,-0.16904876,0.13476677,-2.2287614e-07,-4.46192e-06,-3.74845e-06,0.00384038
0.00026258,0.00159563,-9.80893,-1.04365e-06,-3.76678e-07,-0.95005,120.0,1.43146e-05,5.34853,-0.16903582,0.13477133,-5.6093295e-08,-1.98055e-05,-1.23984e-05,0.00385624
-0.000126935,0.00202093,-9.80905,-1.75095e-06,-3.83673e-07,-0.949973,120.0,1.4718e-05,5.33255,-0.16902266,0.13477449,1.468383e-07,-2.02793e-05,-1.37068e-05,0.00386835
-0.00111551,0.00105229,-9.80904,-2.67679e-06,-3.98802e-07,-0.949896,120.0,1.51113e-05,5.31737,-0.1690095,0.13477764,2.8024715e-07,-4.52827e-05,2.43447e-06,0.00385441
-0.00140071,0.0027694,-9.80909,-3.73191e-06,-4.20673e-07,-0.949819,120.0,1.54948e-05,5.30294,-0.16899745,0.13477924,4.095656e-07,-5.40219e-05,-1.1282e-05,0.00385964
-0.00135594,0.00145449,-9.80993,-4.79715e-06,-4.47666e-07,-0.949742,120.0,1.56668e-05,5.28994,-0.16898574,0.13478036,4.6772055e-07,-5.02572e-05,-1.03854e-05,0.00385203
0.000936271,-0.000160341,-9.80953,-5.77123e-06,-4.77408e-07,-0.949665,120.0,1.58344e-05,5.27758,-0.16897433,0.13478108,4.939528e-07,-4.20792e-05,-1.69713e-05,0.00386261
0.00106906,0.00147989,-9.81032,-6.69803e-06,-5.1109e-07,-0.949588,120.0,1.59979e-05,5.26584,-0.16896239,0.13477908,5.820525e-07,-3.48045e-05,-2.00948e-05,0.00385714
0.000475574,0.00129322,-9.81075,-7.66238e-06,-5.50041e-07,-0.949511,120.0,1.61573e-05,5.25469,-0.16895029,0.13477732,6.46799e-07,-3.95287e-05,-1.65363e-05,0.00385028
9.46445e-06,0.00116632,-9.81118,-8.79547e-06,-5.9188e-07,-0.949434,120.0,1.63128e-05,5.24409,-0.16893801,0.13477582,6.355513e-07,-4.88088e-05,-8.4052e-06,0.0038601
