ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-4.55688e-05,-6.58763e-05,-9.81061,4.93815e-05,5.83299e-07,1.47586,149.998,-9.88432e-05,49.1337,0.25432545,0.01496712,2.8541754e-07,-5.17343e-05,-7.93767e-06,-0.00193522
-0.000417544,-0.00139704,-9.80986,4.90095e-05,5.60247e-07,1.47583,149.998,-9.7719e-05,49.1527,0.25432974,0.01498817,2.2805894e-07,-2.06522e-05,-1.063e-05,-0.00189076
0.000345109,-0.000952919,-9.80978,4.91074e-05,5.38499e-07,1.47579,149.998,-9.62523e-05,49.1697,0.254333,0.015010734,1.8106475e-07,-5.75927e-07,-5.30641e-06,-0.00183968
-4.91792e-06,-0.00124385,-9.80974,4.96173e-05,5.18411e-07,1.47575,149.998,-9.48221e-05,49.1857,0.25433728,0.015032944,1.1689551e-07,3.16254e-05,-1.68842e-05,-0.00182042
0.000155912,-0.000637605,-9.81,5.02497e-05,4.98862e-07,1.47572,149.998,-9.34274e-05,49.201,0.25433978,0.015051536,1.1523744e-07,3.74619e-05,-1.02113e-05,-0.00178953
-0.000239551,-0.00189941,-9.80999,5.07154e-05,4.78868e-07,1.47568,149.998,-9.20673e-05,49.2155,0.2543432,0.015072289,9.504677e-08,3.94395e-05,-1.96505e-05,-0.00175326
0.000110327,-0.00164749,-9.8109,5.09546e-05,4.597e-07,1.47565,149.998,-9.0741e-05,49.2293,0.25434667,0.015091504,5.0940525e-08,2.60138e-05,-1.88925e-05,-0.00170714
0.000631921,-0.00024046,-9.81045,5.09185e-05,4.42635e-07,1.47562,149.998,-8.89636e-05,49.2379,0.2543503,0.015108937,-9.665503e-09,-5.1766e-07,-1.87228e-05,-0.00166534
5.20494e-05,-0.000760829,-9.80935,5.05563e-05,4.2752e-07,1.47558,149.998,-8.72305e-05,49.246,0.25435284,0.01512844,-4.090217e-08,-9.24742e-06,-2.98835e-06,-0.00163778
-0.000710258,-0.00044823,-9.81069,4.99225e-05,4.13177e-07,1.47555,149.998,-8.55406e-05,49.2537,0.25435555,0.015144953,-5.038643e-08,-2.7222e-05,-4.67245e-06,-0.00161004
5.89864e-05,-0.000329589,-9.80947,4.9025e-05,4.00019e-07,1.47552,149.998,-8.38928e-05,49.261,0.25435933,0.015160695,-8.961823e-08,-3.10618e-05,-1.77186e-05,-0.00157961
0.000603135,-0.000758263,-9.8096,4.79275e-05,3.90423e-07,1.47549,149.999,-8.22861e-05,49.268,0.25436413,0.015176352,-1.789686e-07,-5.91964e-05,-1.4882e-05,-0.00156035
