ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.0129321,0.0073653,-9.80614,-0.7679766,-0.016257292,0.008830195,0.6402106,0.04051472,-0.23704839,-0.0018475736
-0.0129097,-0.0111855,-9.8177,-0.7679857,-0.016255593,0.008831956,0.6401997,0.040526453,-0.23704736,-0.0018461046
-0.00491893,-0.00188206,-9.81742,-0.7679999,-0.016251696,0.008829298,0.6401829,0.04054187,-0.23704568,-0.0018454988
0.00294127,0.00782447,-9.806,-0.7680113,-0.016252605,0.008829843,0.6401692,0.040555075,-0.23704337,-0.0018452528
0.000562021,-0.00646452,-9.78499,-0.7680239,-0.016255898,0.008830429,0.64015394,0.04056939,-0.23704188,-0.0018457279
0.0242541,-0.013953,-9.79758,-0.7680398,-0.016256796,0.008830678,0.6401348,0.040586,-0.23703998,-0.0018455375
0.0163351,-0.0201173,-9.81471,-0.76805025,-0.016259504,0.008831902,0.64012223,0.04059835,-0.23703781,-0.0018456248
-0.0066748,-0.0195797,-9.80937,-0.7680612,-0.016254405,0.008833112,0.6401092,0.040611055,-0.23703662,-0.0018432842
-0.0164189,-0.0086662,-9.792,-0.76807797,-0.016259799,0.008833109,0.640089,0.040628128,-0.23703465,-0.0018445863
0.00439623,0.00457532,-9.80477,-0.76808614,-0.016260704,0.008828952,0.64007914,0.04063856,-0.23703279,-0.0018461195
-0.000144606,0.000672673,-9.82413,-0.76809794,-0.0162621,0.008832499,0.64006495,0.040651716,-0.2370315,-0.0018449485
0.00957516,-0.0103221,-9.80418,-0.76811206,-0.0162598,0.008831711,0.640048,0.040666502,-0.23702994,-0.0018441827
-0.00379822,0.00332039,-9.80665,-0.76812375,-0.016266694,0.008836627,0.6400338,0.04067938,-0.23702767,-0.0018442242
0.00624436,0.00576971,-9.81671,-0.768132,-0.0162618,0.008839199,0.640024,0.040689666,-0.2370269,-0.0018415017
-0.00742116,-0.00517476,-9.82097,-0.76814383,-0.016258296,0.008838948,0.6400099,0.040702432,-0.23702466,-0.0018401918
0.00749721,0.00478979,-9.81468,-0.7681534,-0.016257908,0.008838285,0.6399984,0.040713735,-0.2370237,-0.001840043
-0.0020245,0.0156723,-9.80857,-0.76816565,-0.016256593,0.008837286,0.6399837,0.040726963,-0.2370224,-0.0018396917
0.014414,-0.00843174,-9.79212,-0.7681747,-0.016255494,0.008842607,0.63997275,0.040737677,-0.23702052,-0.0018371305
-0.00484057,0.00464754,-9.81165,-0.7681889,-0.016252397,0.008840828,0.6399559,0.040752314,-0.23701899,-0.0018364819
-0.0110343,0.00156641,-9.80399,-0.7681998,-0.016250497,0.008840358,0.6399428,0.04076462,-0.23701784,-0.0018357699
0.00680076,0.000213051,-9.81622,-0.7682153,-0.016248506,0.008841953,0.6399242,0.040780153,-0.23701513,-0.0018342031
-0.0218315,0.00529995,-9.80765,-0.7682321,-0.016249802,0.008839231,0.6399041,0.040796917,-0.2370132,-0.0018352295
0.00521574,0.010541,-9.80648,-0.7682453,-0.016253706,0.0088387225,0.6398882,0.040811032,-0.23701173,-0.001836307
0.00404695,0.0122807,-9.80793,-0.768257,-0.0162565,0.008837241,0.63987404,0.040823955,-0.23700945,-0.0018374061
0.00244729,-0.00659481,-9.80513,-0.76826704,-0.016255401,0.0088338,0.63986206,0.040835727,-0.23700838,-0.0018380374
-0.00871529,-0.00471111,-9.82354,-0.7682784,-0.01625841,0.008836894,0.63984835,0.040848352,-0.23700616,-0.0018375316
-0.00113896,0.00576161,-9.79823,-0.768287,-0.0162552,0.00884307,0.639838,0.04085905,-0.23700531,-0.0018340036
0.00729836,0.0127995,-9.79586,-0.7682956,-0.016253091,0.008846215,0.63982767,0.040869772,-0.23700444,-0.0018319278
0.0107194,-0.000977121,-9.81305,-0.7683061,-0.016254002,0.008847581,0.63981503,0.040881734,-0.23700233,-0.0018314123
-0.00458183,-0.00117777,-9.82142,-0.7683174,-0.016259208,0.008845345,0.6398013,0.040894575,-0.23700106,-0.0018335512
-0.0170989,0.0168605,-9.81386,-0.7683283,-0.016256006,0.0088467235,0.63978827,0.040906765,-0.23699893,-0.0018317447
0.00910684,0.00502724,-9.79592,-0.76834184,-0.016259797,0.008850998,0.6397719,0.04092118,-0.23699741,-0.0018310288
-0.00339709,-0.00255887,-9.80927,-0.7683509,-0.016261298,0.008855229,0.6397609,0.040932223,-0.23699649,-0.0018296774
0.0101187,-0.0153139,-9.81051,-0.7683622,-0.016264105,0.008857963,0.6397472,0.04094481,-0.23699427,-0.0018292423
0.0181531,-0.012525,-9.81303,-0.7683722,-0.016267003,0.008861482,0.63973516,0.040956534,-0.23699321,-0.0018285748
0.00388164,-0.0114113,-9.7965,-0.7683831,-0.016268002,0.008859911,0.63972205,0.040968947,-0.23699203,-0.0018291657
-0.00432149,-0.0104911,-9.83145,-0.76838994,-0.016259398,0.008864639,0.63971394,0.040978063,-0.23699044,-0.0018245048
0.0193664,-0.0115105,-9.80876,-0.7683981,-0.016258102,0.008869431,0.6397041,0.040988445,-0.23698963,-0.0018220865
0.00368029,0.0245949,-9.83202,-0.76840913,-0.016252002,0.008865321,0.6396911,0.041000694,-0.23698747,-0.0018213851
-0.0175379,-0.00474944,-9.84361,-0.76841813,-0.016256303,0.008871062,0.6396801,0.04101183,-0.23698652,-0.0018203503
-0.00598138,0.00544142,-9.81797,-0.76842993,-0.016252998,0.008871569,0.63966596,0.04102498,-0.23698522,-0.0018188223
-0.0132904,-0.00182859,-9.79406,-0.76843905,-0.016253201,0.0088728005,0.63965505,0.041035995,-0.23698327,-0.0018181511
0.00836501,-0.00521697,-9.81845,-0.7684472,-0.016252404,0.008875743,0.63964516,0.041046537,-0.23698242,-0.0018165603
-0.00750605,-0.0101105,-9.82429,-0.7684558,-0.016252296,0.008874678,0.63963485,0.041057266,-0.23698051,-0.001816637
0.00188439,-0.0117403,-9.81822,-0.7684681,-0.016252002,0.008879171,0.63962007,0.04107092,-0.23697913,-0.0018145756
-0.00603408,-0.00913269,-9.78751,-0.7684799,-0.016255597,0.008873189,0.6396059,0.041084312,-0.23697774,-0.0018175691
-0.00294776,0.00256855,-9.80148,-0.76849127,-0.016252005,0.008876213,0.63959223,0.04109716,-0.23697548,-0.0018150208
-0.00163601,0.000829206,-9.79079,-0.76849663,-0.016255392,0.008875396,0.63958573,0.041105863,-0.23697492,-0.0018161419
0.0127607,0.00697868,-9.82606,-0.7685093,-0.016259108,0.008879874,0.6395703,0.04111985,-0.23697245,-0.0018153167
-0.00804418,0.0136442,-9.79325,-0.76852864,-0.016192192,0.009029696,0.6395467,0.041137855,-0.23697087,-0.0017391512
-0.00589234,0.0153806,-9.79692,-0.7685377,-0.016193893,0.009034366,0.6395357,0.04114934,-0.23696984,-0.0017376818
-0.00257732,0.0138594,-9.81943,-0.7685449,-0.016200399,0.00902803,0.63952696,0.04115942,-0.23696801,-0.0017417589
-0.00431259,0.00480565,-9.80701,-0.76855314,-0.016199203,0.009032371,0.63951707,0.04117028,-0.2369671,-0.0017395171
0.0178403,-0.0203775,-9.82953,-0.76856226,-0.016197005,0.009029233,0.6395062,0.041181684,-0.23696508,-0.0017396838
-0.00877235,0.00115355,-9.81076,-0.76856995,-0.016195599,0.00903253,0.639497,0.04119224,-0.23696421,-0.0017377642
-0.0231907,0.0124736,-9.82697,-0.76857805,-0.016199801,0.00903666,0.639487,0.041203216,-0.23696327,-0.0017372789
0.00706519,0.0181324,-9.80888,-0.7685871,-0.016199602,0.009041091,0.6394761,0.041214682,-0.23696125,-0.0017352918
