ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.0217251,-0.0190917,-9.80811,-0.86914194,-0.00022298998,-0.000814399,0.49456197,0.24048,0.00277226,-1.04351e-07,0.240481,0.0027681,-1.04061e-07
0.00231704,0.010824,-9.79908,-0.86913,-0.000218565,-0.00081157,0.494583,0.240481,0.0027681,-1.04061e-07,0.240482,0.00276396,-1.03748e-07
0.000506396,0.0140609,-9.80913,-0.86911625,-0.00022125106,-0.0008134152,0.49460715,0.240482,0.00276396,-1.03748e-07,0.240482,0.00275983,-1.03412e-07
-0.0182971,-0.0184319,-9.797,-0.86910653,-0.00021842313,-0.0008088315,0.4946243,0.240482,0.00275983,-1.03412e-07,0.240483,0.0027557,-1.0305e-07
-0.0108028,-0.0197311,-9.80527,-0.86909586,-0.00022018298,-0.0008094899,0.49464294,0.240483,0.0027557,-1.0305e-07,0.240483,0.00275158,-1.02663e-07
-0.00303811,0.00155189,-9.81395,-0.86908394,-0.00022457198,-0.00081402995,0.49466395,0.240483,0.00275158,-1.02663e-07,0.240484,0.00274747,-1.02251e-07
-0.00585303,0.00295898,-9.80783,-0.86907595,-0.00022289899,-0.0008136929,0.49467796,0.240484,0.00274747,-1.02251e-07,0.240485,0.00274335,-1.01814e-07
-0.00463711,-0.0129734,-9.79644,-0.8690662,-0.00021704804,-0.0008124892,0.4946951,0.240485,0.00274335,-1.01814e-07,0.240485,0.00273924,-1.01354e-07
-0.0115663,-0.0197981,-9.80526,-0.86905646,-0.0002157111,-0.00080945843,0.49471223,0.240485,0.00273924,-1.01354e-07,0.240486,0.00273513,-1.00872e-07
0.0162271,0.000425476,-9.82908,-0.8690423,-0.00021348307,-0.00080491026,0.49473715,0.240486,0.00273513,-1.00872e-07,0.240486,0.00273102,-1.00369e-07
0.00422479,0.00381697,-9.78898,-0.8690303,-0.00021483107,-0.00081011525,0.49475816,0.240486,0.00273102,-1.00369e-07,0.240487,0.00272692,-9.96186e-08
-0.00596918,0.00442938,-9.81373,-0.86902124,-0.00021342105,-0.0008166612,0.49477413,0.240487,0.00272692,-9.96186e-08,0.240488,0.00272285,-9.87195e-08
0.00773838,-0.0013079,-9.80062,-0.86900884,-0.00022015996,-0.0008156598,0.4947959,0.240488,0.00272285,-9.87195e-08,0.240488,0.00271882,-9.77597e-08
-0.00114569,-0.000905452,-9.81083,-0.86899793,-0.00021742198,-0.00081799895,0.49481496,0.240488,0.00271882,-9.77597e-08,0.240489,0.00271482,-9.68138e-08
-0.0121797,0.00597912,-9.8037,-0.86898667,-0.00021443391,-0.0008200317,0.4948348,0.240489,0.00271482,-9.68138e-08,0.240489,0.00271087,-9.59434e-08
0.0121826,0.0146363,-9.79882,-0.8689758,-0.00021350695,-0.0008173568,0.49485388,0.240489,0.00271087,-9.59434e-08,0.24049,0.00270698,-9.5197e-08
-0.0101259,-0.00217283,-9.81572,-0.8689667,-0.00020693093,-0.00082719274,0.49486983,0.24049,0.00270698,-9.5197e-08,0.24049,0.00270315,-9.46106e-08
0.00261044,0.00449484,-9.81923,-0.8689574,-0.0002095891,-0.00082088733,0.49488622,0.24049,0.00270315,-9.46106e-08,0.240491,0.00269938,-9.42089e-08
-0.00276875,-0.00499915,-9.81636,-0.8689472,-0.00020353105,-0.0008230982,0.4949041,0.240491,0.00269938,-9.42089e-08,0.240492,0.00269568,-9.40056e-08
0.00683298,0.00446786,-9.80081,-0.8689352,-0.00020145906,-0.0008203882,0.4949251,0.240492,0.00269568,-9.40056e-08,0.240492,0.00269205,-9.40053e-08
-0.00157434,-0.00346143,-9.81846,-0.86892503,-0.000207731,-0.000812045,0.49494302,0.240492,0.00269205,-9.40053e-08,0.240493,0.00268849,-9.42768e-08
0.0199786,0.00668243,-9.81592,-0.86891264,-0.0002193299,-0.0008176307,0.49496478,0.240493,0.00268849,-9.42768e-08,0.240493,0.00268499,-9.47797e-08
-0.0206995,-0.000539692,-9.85583,-0.86890066,-0.00021824191,-0.0008169687,0.4949858,0.240493,0.00268499,-9.47797e-08,0.240494,0.00268156,-9.54719e-08
-0.00188308,0.009576,-9.81209,-0.868888,-0.000216341,-0.000814201,0.495008,0.240494,0.00268156,-9.54719e-08,0.240494,0.00267818,-9.63107e-08
0.00352549,-0.024358,-9.80511,-0.8688776,-0.00022118815,-0.00080920354,0.49502632,0.240494,0.00267818,-9.63107e-08,0.240495,0.00267486,-9.72548e-08
-0.0019063,0.0236614,-9.81679,-0.8688674,-0.0002167341,-0.00080398837,0.49504423,0.240495,0.00267486,-9.72548e-08,0.240495,0.00267159,-9.82648e-08
0.000921586,0.00821812,-9.81872,-0.86885786,-0.00021702496,-0.00080140086,0.49506092,0.240495,0.00267159,-9.82648e-08,0.240496,0.00266835,-9.93043e-08
-0.00471913,0.0031121,-9.81996,-0.8688488,-0.00021033295,-0.0008008948,0.49507686,0.240496,0.00266835,-9.93043e-08,0.240497,0.00266515,-1.00341e-07
-0.00963885,0.016364,-9.82023,-0.868839,-0.000209191,-0.000802927,0.495094,0.240497,0.00266515,-1.00341e-07,0.240497,0.00266197,-1.01346e-07
0.016725,0.0130121,-9.81345,-0.86883104,-0.000206487,-0.000801992,0.495108,0.240497,0.00266197,-1.01346e-07,0.240498,0.00265882,-1.02295e-07
0.0166415,0.00221956,-9.79719,-0.86882085,-0.00021234996,-0.0008067528,0.49512592,0.240498,0.00265882,-1.02295e-07,0.240498,0.00265565,-1.03176e-07
-0.00585676,-0.017235,-9.79458,-0.8688111,-0.00021806502,-0.00080967403,0.49514303,0.240498,0.00265565,-1.03176e-07,0.240499,0.00265247,-1.03928e-07
-0.00366221,-0.0105242,-9.79809,-0.8688002,-0.00021902805,-0.0008112312,0.4951621,0.240499,0.00265247,-1.03928e-07,0.240499,0.00264925,-1.045e-07
0.00912191,-0.0127126,-9.81858,-0.86879,-0.000219456,-0.00081254,0.49518,0.240499,0.00264925,-1.045e-07,0.2405,0.00264598,-1.04856e-07
-0.0114475,-0.0127642,-9.80039,-0.8687827,-0.00021727392,-0.0008153437,0.49519283,0.2405,0.00264598,-1.04856e-07,0.2405,0.00264265,-1.04972e-07
5.65437e-05,0.00629714,-9.81642,-0.8687747,-0.00021692693,-0.0008152827,0.49520683,0.2405,0.00264265,-1.04972e-07,0.240501,0.00263925,-1.04834e-07
0.017266,0.00845768,-9.79671,-0.86876607,-0.00021526901,-0.00081798906,0.49522203,0.240501,0.00263925,-1.04834e-07,0.240501,0.00263577,-1.0444e-07
-0.00456121,-0.0111931,-9.82219,-0.8687558,-0.00021695496,-0.0008238098,0.4952399,0.240501,0.00263577,-1.0444e-07,0.240502,0.0026322,-1.03799e-07
-0.0137925,-0.0113406,-9.83398,-0.8687443,-0.00021316807,-0.0008211703,0.49526018,0.240502,0.0026322,-1.03799e-07,0.240503,0.00262854,-1.02926e-07
0.0244776,0.00731751,-9.82317,-0.8687348,-0.00021265695,-0.00082585076,0.49527687,0.240503,0.00262854,-1.02926e-07,0.240503,0.00262478,-1.01843e-07
0.010585,-0.00724929,-9.80641,-0.86872435,-0.00020713208,-0.0008279753,0.4952952,0.240503,0.00262478,-1.01843e-07,0.240504,0.00262094,-1.00594e-07
0.00565141,0.0159199,-9.80625,-0.86871636,-0.00020474508,-0.00083280634,0.4953092,0.240504,0.00262094,-1.00594e-07,0.240504,0.00261701,-9.92322e-08
0.0209127,0.00353241,-9.81201,-0.8687068,-0.00019781895,-0.00082971185,0.4953259,0.240504,0.00261701,-9.92322e-08,0.240505,0.002613,-9.78106e-08
-0.00760509,0.00232242,-9.80283,-0.8686982,-0.00019488303,-0.00082742714,0.4953411,0.240505,0.002613,-9.78106e-08,0.240505,0.00260892,-9.63777e-08
-0.00759999,0.00141002,-9.79969,-0.86869085,-0.00018929597,-0.00082428183,0.4953539,0.240505,0.00260892,-9.63777e-08,0.240506,0.00260478,-9.49772e-08
-0.0065396,0.0250951,-9.80143,-0.8686822,-0.00019397904,-0.0008253822,0.4953691,0.240506,0.00260478,-9.49772e-08,0.240506,0.00260058,-9.36465e-08
0.000797803,-0.00446646,-9.79884,-0.8686731,-0.00019477501,-0.00082891405,0.49538505,0.240506,0.00260058,-9.36465e-08,0.240507,0.00259634,-9.24168e-08
-0.00770329,0.00342614,-9.81883,-0.8686647,-0.00019939592,-0.0008319967,0.4953998,0.240507,0.00259634,-9.24168e-08,0.240507,0.00259206,-9.13121e-08
-0.0185119,0.00667586,-9.79698,-0.8686092,-0.00020751405,-0.00081178115,0.4954971,0.240507,0.00259206,-9.13121e-08,0.240508,0.00258776,-9.03493e-08
-0.00986547,-0.0136756,-9.82242,-0.868599,-0.00020496,-0.00080907997,0.495515,0.240508,0.00258776,-9.03493e-08,0.240508,0.00258343,-8.95385e-08
0.00703697,-0.0201781,-9.79816,-0.8685899,-0.00020804798,-0.0008094969,0.49553093,0.240508,0.00258343,-8.95385e-08,0.240509,0.00257911,-8.88404e-08
0.0242692,0.0163899,-9.81157,-0.86858344,-0.00020980311,-0.0008073634,0.49554226,0.240509,0.00257911,-8.88404e-08,0.24051,0.00257479,-8.82814e-08
0.0100903,-0.0112216,-9.80406,-0.8685739,-0.00020696598,-0.0008056989,0.49555895,0.24051,0.00257479,-8.82814e-08,0.24051,0.00257049,-8.78784e-08
-0.0223373,-0.0210293,-9.80009,-0.86856705,-0.000203905,-0.000812262,0.49557102,0.24051,0.00257049,-8.78784e-08,0.240511,0.00256622,-8.76392e-08
0.0199167,0.00247266,-9.81218,-0.8685586,-0.00020442091,-0.00081762363,0.49558577,0.240511,0.00256622,-8.76392e-08,0.240511,0.00256198,-8.7564e-08
-0.0217171,-0.0154058,-9.8192,-0.8685488,-0.00020053596,-0.0008214638,0.4956029,0.240511,0.00256198,-8.7564e-08,0.240512,0.00255778,-8.76455e-08
0.00747423,-0.0176635,-9.79502,-0.8685362,-0.00020037904,-0.00082193816,0.49562508,0.240512,0.00255778,-8.76455e-08,0.240512,0.00255362,-8.78708e-08
