ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000424282,-0.00237246,-9.80435,-0.94669294,0.007790319,0.0021600197,-0.32203597,150.0,-4.46703e-06,4.97412,0.14628226,0.19105035,-0.00021424075,0.000204328,-0.00115321,0.00585639
-0.0103443,-0.00568015,-9.79777,-0.9466889,0.007785489,0.0021634798,-0.32204795,150.0,-4.45332e-06,4.97543,0.14628626,0.19104728,-0.00021195173,0.00112574,-0.000329083,0.00246523
0.00257977,0.0184783,-9.8044,-0.9466817,0.0077892877,0.0021712494,-0.3220689,150.0,-4.43978e-06,4.9767,0.1462939,0.19104144,-0.00020906281,-0.000237685,-0.00168631,0.00441161
0.0166274,0.00957197,-9.79925,-0.9466755,0.007788184,0.002175131,-0.32208717,150.0,-4.42641e-06,4.97794,0.14630045,0.19103643,-0.00020718096,0.000440921,-0.000636737,0.0039113
0.0113824,0.00564855,-9.80654,-0.9466691,0.007786411,0.0021699,-0.32210603,150.0,-4.41321e-06,4.97915,0.1463072,0.19103125,-0.0002093533,-1.89771e-05,0.00113062,0.00384923
-0.00121122,-0.00891618,-9.82553,-0.94666225,0.007792132,0.0021718806,-0.32212606,150.0,-4.40017e-06,4.98033,0.14631446,0.1910257,-0.00020939644,-0.000974536,-0.000714641,0.0043491
-0.0209413,0.00859294,-9.81482,-0.9466551,0.0077953907,0.0021713302,-0.322147,150.0,-4.3873e-06,4.98148,0.14632207,0.19101986,-0.00021021812,-0.000673164,-7.7788e-05,0.00435539
0.0233991,0.00788024,-9.79076,-0.94664997,0.00779468,0.00216584,-0.322162,150.0,-4.37458e-06,4.98261,0.14632727,0.1910159,-0.00021265632,-0.000234241,0.00110656,0.00312881
-0.00352759,-0.00582752,-9.81935,-0.94664484,0.007801119,0.0021603396,-0.32217696,150.0,-4.36203e-06,4.9837,0.14633244,0.19101192,-0.00021619997,-0.0015894,0.000649253,0.00328783
-0.00869183,0.0156903,-9.81011,-0.94663733,0.0078024026,0.0021603007,-0.3221991,150.0,-4.34963e-06,4.98477,0.14634055,0.1910057,-0.00021648948,-0.000264885,-4.58481e-05,0.00457374
0.00877512,0.0154827,-9.82159,-0.9466312,0.0078055016,0.0021627103,-0.32221705,150.0,-4.33739e-06,4.98581,0.14634697,0.19100079,-0.0002159249,-0.000448522,-0.000630539,0.00381243
0.00761039,0.0148648,-9.81582,-0.946625,0.00781174,0.00216741,-0.322235,150.0,-4.33473e-06,4.9874,0.1463534,0.19099587,-0.00021479987,-0.000897292,-0.0012661,0.00391143
0.00626348,0.0115646,-9.79993,-0.94661844,0.007815444,0.002164261,-0.32225415,150.0,-4.3321e-06,4.98896,0.1463603,0.1909906,-0.00021686788,-0.000921153,0.000385604,0.0040177
-0.00557913,0.0026201,-9.80434,-0.9466123,0.007817892,0.0021691907,-0.3222721,150.0,-4.32951e-06,4.99048,0.14636673,0.19098568,-0.00021505455,-0.00016275,-0.0010652,0.00367414
0.0195674,0.00922298,-9.79676,-0.9466066,0.007822176,0.002170889,-0.32228884,150.0,-4.32695e-06,4.99196,0.14637266,0.19098112,-0.00021499222,-0.000719875,-0.000575373,0.00354562
0.00216975,-0.0362277,-9.8166,-0.9466005,0.007813446,0.002175079,-0.32230684,150.0,-4.32442e-06,4.9934,0.14637911,0.19097619,-0.00021179453,0.00190519,-0.000205076,0.00381909
0.0202549,0.0112666,-9.81455,-0.94659525,0.007818122,0.0021791407,-0.3223221,150.0,-4.32192e-06,4.99481,0.14638446,0.19097209,-0.00021070911,-0.000636382,-0.00104853,0.00333871
-0.00373394,0.00121381,-9.81653,-0.9465871,0.007822211,0.0021748403,-0.32234603,150.0,-4.31945e-06,4.99618,0.14639328,0.19096532,-0.00021338141,-0.00107523,0.000583608,0.0049149
0.000354391,0.0133891,-9.83237,-0.94657993,0.007826829,0.0021712198,-0.32236698,150.0,-4.31702e-06,4.99752,0.1464003,0.1909587,-0.00021581214,-0.00112916,0.000419675,0.00460809
-0.00427461,-0.0249346,-9.78899,-0.9465738,0.007827339,0.0021731295,-0.32238492,150.0,-4.31461e-06,4.99883,0.14640674,0.19095376,-0.00021507728,1.12927e-05,-0.000370567,0.00368273
-0.000264311,-0.00606179,-9.81545,-0.9465673,0.007823592,0.0021748107,-0.32240412,150.0,-4.31224e-06,5.0001,0.14641365,0.19094846,-0.00021379614,0.000799058,-5.00423e-05,0.00399421
-0.0030779,-0.00643347,-9.80754,-0.94656116,0.007827701,0.0021793104,-0.32242206,150.0,-4.31595e-06,5.00188,0.1464201,0.19094352,-0.00021243522,-0.000505444,-0.00109036,0.00376224
-0.00190842,-0.0251662,-9.7999,-0.9465543,0.007826492,0.0021831808,-0.3224421,150.0,-4.31961e-06,5.00362,0.14642741,0.19093794,-0.00021055067,0.000459077,-0.000626943,0.00433019
-0.0118851,0.00239468,-9.78682,-0.94654924,0.007822932,0.0021785505,-0.32245708,150.0,-4.32323e-06,5.00532,0.14643262,0.19093393,-0.00021215812,0.00036075,0.00112793,0.00322443
0.00189003,0.0209864,-9.79024,-0.9465408,0.0078262985,0.0021785796,-0.32248193,150.0,-4.32681e-06,5.00697,0.14644183,0.19092686,-0.00021274954,-0.000660371,-0.000187554,0.00520438
0.0161562,-0.016014,-9.80587,-0.9465355,0.007829404,0.0021825412,-0.3224972,150.0,-4.33034e-06,5.00859,0.1464472,0.19092275,-0.00021146864,-0.000346411,-0.000928812,0.00326877
0.00238423,-0.0130328,-9.80912,-0.9465285,0.007830296,0.0021837289,-0.3225178,150.0,-4.33382e-06,5.01016,0.14645474,0.19091699,-0.00021113337,-0.000112454,-0.000253096,0.00428828
-0.00933192,-0.00718829,-9.79978,-0.94652325,0.007832643,0.0021801307,-0.3225331,150.0,-4.33726e-06,5.01169,0.14646009,0.19091287,-0.00021318198,-0.00069056,0.000550382,0.00315837
-0.000307003,0.00422347,-9.81651,-0.9465178,0.007836929,0.0021823596,-0.32254896,150.0,-4.34066e-06,5.01319,0.14646569,0.19090858,-0.00021287554,-0.00068432,-0.000675681,0.00348216
-0.00130356,0.0124568,-9.81465,-0.9465117,0.007837548,0.0021805093,-0.3225669,150.0,-4.34402e-06,5.01464,0.14647213,0.19090363,-0.00021387229,-0.000253607,0.000336619,0.00373367
-0.00132296,-0.0249211,-9.81851,-0.9465066,0.007838447,0.0021777991,-0.32258186,150.0,-4.34733e-06,5.01607,0.14647736,0.19089963,-0.00021529196,-0.00035901,0.000475866,0.00319702
0.00810213,0.00259724,-9.83374,-0.94650245,0.007838803,0.002173641,-0.32259414,150.0,-4.35396e-06,5.01795,0.14648151,0.19089645,-0.00021727702,-0.000348215,0.000782745,0.00260864
-0.00487299,-0.00789457,-9.79875,-0.9464947,0.007834937,0.0021748594,-0.3226169,150.0,-4.3605e-06,5.01979,0.1464899,0.19089001,-0.00021620344,0.000787154,5.06875e-05,0.00481941
-0.00297353,0.0116484,-9.81036,-0.94648784,0.007838668,0.0021755197,-0.32263693,150.0,-4.36697e-06,5.02159,0.1464972,0.19088441,-0.0002165442,-0.000683354,-0.000336304,0.00429266
0.0204294,-0.00387217,-9.81122,-0.9464792,0.007844862,0.0021745204,-0.3226621,150.0,-4.37335e-06,5.02334,0.14650655,0.19087724,-0.00021804213,-0.0012589,-0.000175974,0.00527694
0.00801108,-0.0232865,-9.82129,-0.94647205,0.007844101,0.0021807502,-0.32268304,150.0,-4.37965e-06,5.02505,0.14651424,0.19087134,-0.00021515539,0.000525158,-0.00109944,0.00444655
0.0148441,-0.0126951,-9.80824,-0.94646657,0.007846074,0.0021826914,-0.3226992,150.0,-4.38587e-06,5.02671,0.14651997,0.19086693,-0.00021462563,-0.000262892,-0.000471465,0.00336134
0.00435788,-0.0179336,-9.79698,-0.9464614,0.007849824,0.002186071,-0.32271415,150.0,-4.39202e-06,5.02833,0.14652523,0.19086291,-0.00021370882,-0.000506626,-0.000862415,0.00311736
