vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010620821,0.14517583,-1.7719049e-05,-0.04737933,0.14255613,-1.9201912e-05
-0.010605063,0.14516988,-1.7828888e-05,-0.03139786,0.1514892,-2.2765986e-05
-0.010590114,0.1451709,-1.8024672e-05,-0.0008433219,0.14522615,-1.6980055e-05
-0.010576628,0.14516973,-1.797043e-05,-0.002555376,0.13694528,-1.8210107e-05
-0.0105643645,0.14516546,-1.7658831e-05,-0.008286402,0.1387005,-1.5955056e-05
-0.010554664,0.1451609,-1.7399434e-05,-0.008286141,0.14204563,-1.7613633e-05
-0.010545172,0.14515232,-1.7083017e-05,-0.0074067377,0.14330515,-1.8088967e-05
-0.010537051,0.1451446,-1.6953101e-05,-0.007399522,0.14325652,-1.8687195e-05
-0.010528691,0.1451379,-1.700719e-05,-0.007661052,0.1437268,-1.7878114e-05
-0.010518726,0.1451344,-1.7212717e-05,-0.008215237,0.14477889,-1.7850092e-05
-0.010689389,0.14511867,-1.7615037e-05,-0.008184917,0.14295655,-1.9086554e-05
-0.010681681,0.14511195,-1.7642638e-05,-0.008702192,0.14363892,-1.6988739e-05
-0.010672461,0.14510438,-1.760821e-05,-0.009314872,0.14475904,-1.7255266e-05
-0.0106606595,0.14509606,-1.7516324e-05,-0.008838706,0.14157225,-1.9589943e-05
-0.010645069,0.14508614,-1.742656e-05,-0.00892058,0.14249519,-1.7743378e-05
-0.010627624,0.14507338,-1.7319258e-05,-0.008666955,0.14282289,-1.8487313e-05
-0.010611128,0.14506054,-1.737139e-05,-0.00803433,0.14220707,-1.9193389e-05
-0.010596696,0.14504647,-1.7448858e-05,-0.008230049,0.14311281,-1.6295491e-05
-0.010583077,0.14503534,-1.7675671e-05,-0.0075556412,0.14237326,-1.9596482e-05
-0.010566749,0.14502248,-1.7737344e-05,-0.007463835,0.14370975,-1.8032411e-05
-0.010487441,0.14501524,-1.7954175e-05,-0.008595396,0.14319655,-1.5518513e-05
-0.010467254,0.14500074,-1.7790944e-05,-0.007250279,0.14296806,-1.600432e-05
-0.01044796,0.14498717,-1.7722723e-05,-0.008545939,0.14431296,-1.7660297e-05
