vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.040936336,-0.04413573,-1.4906091e-06
0.113407955,-0.10531957,-2.6833499e-05,0.1000545,-0.11370998,-3.7599148e-06
0.11362989,-0.10509297,-2.706765e-05,0.13373335,-0.14697848,-1.339083e-05
0.11385013,-0.10486587,-2.721823e-05,0.1282479,-0.14027436,-2.0723824e-05
0.114070304,-0.10463939,-2.741761e-05,0.11704794,-0.12600632,-2.4417355e-05
0.11428962,-0.10441288,-2.7616343e-05,0.11311797,-0.11778272,-2.6736532e-05
0.11450846,-0.104185924,-2.7835069e-05,0.11258291,-0.11511075,-2.824053e-05
0.11472724,-0.10395959,-2.798616e-05,0.11248319,-0.11312663,-2.8923538e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11193809,-0.112994246,-2.8893737e-05
0.115162656,-0.103506446,-2.8226745e-05,0.11224243,-0.11255748,-2.9317094e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11255002,-0.11223253,-2.907376e-05
0.11559304,-0.10304727,-2.8287364e-05,0.112735264,-0.1112754,-2.9221188e-05
0.115807034,-0.102818444,-2.83194e-05,0.112562284,-0.11107581,-2.9363135e-05
0.11601971,-0.1025886,-2.839809e-05,0.11267946,-0.110876925,-2.9316767e-05
0.11623199,-0.10235989,-2.8504615e-05,0.114126295,-0.110860266,-2.8826555e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11377277,-0.11001229,-2.8715487e-05
0.116655335,-0.10190418,-2.8897572e-05,0.11425009,-0.110234186,-2.9065937e-05
0.116867594,-0.10167725,-2.9177632e-05,0.113831766,-0.1107622,-2.85757e-05
0.11707888,-0.10145057,-2.9449762e-05,0.115896985,-0.11130888,-2.8343242e-05
0.11729012,-0.101224534,-2.9688068e-05,0.11576613,-0.10968675,-2.8373868e-05
0.11750193,-0.1009983,-2.9968662e-05,0.11426991,-0.110278934,-2.8387996e-05
0.11771244,-0.100771084,-3.015266e-05,0.1157786,-0.11071388,-2.8292718e-05
0.11792308,-0.10054427,-3.041318e-05,0.116920196,-0.10897462,-2.7902815e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11556395,-0.109106444,-2.7199414e-05
0.11839617,-0.10002464,-2.95664e-05,0.117308535,-0.109093696,-2.7443912e-05
0.118606,-0.099795386,-2.9756276e-05,0.11755167,-0.10717677,-2.761725e-05
0.118816026,-0.09956642,-2.989018e-05,0.116231374,-0.10533852,-2.7521392e-05
0.119024664,-0.09933656,-2.9980043e-05,0.116492,-0.10507178,-2.7507876e-05
0.1192328,-0.09910804,-3.0084073e-05,0.116571635,-0.105015986,-2.741087e-05
0.11943984,-0.098878235,-3.0151452e-05,0.11703362,-0.1045062,-2.7878757e-05
0.11964586,-0.09864875,-3.0272357e-05,0.11594985,-0.10524403,-2.7740158e-05
0.11985107,-0.09841931,-3.0415444e-05,0.11718125,-0.10474072,-2.8419678e-05
0.12005699,-0.098191276,-3.0592913e-05,0.11828283,-0.104837075,-2.8395747e-05
0.12026207,-0.097963326,-3.0763662e-05,0.11691673,-0.102766216,-2.8850402e-05
0.12046498,-0.09773392,-3.092339e-05,0.11747622,-0.103991166,-2.8581477e-05
0.12066691,-0.09750481,-3.1043306e-05,0.1184622,-0.10406366,-2.8271292e-05
0.120869376,-0.097277366,-3.1202493e-05,0.12016491,-0.10416737,-2.8226194e-05
0.12106939,-0.097048916,-3.139148e-05,0.11942641,-0.1037274,-2.8491193e-05
0.1212692,-0.0968214,-3.15114e-05,0.118957154,-0.10339327,-2.8945893e-05
0.121468514,-0.09659353,-3.164683e-05,0.11851011,-0.10242669,-2.9213279e-05
0.121667676,-0.09636656,-3.192264e-05,0.11919472,-0.10200005,-2.916828e-05
0.121867135,-0.096139856,-3.220887e-05,0.12017343,-0.102741264,-2.9084147e-05
0.12206604,-0.09591289,-3.2391774e-05,0.121242456,-0.102096334,-2.93093e-05
0.122264795,-0.09568506,-3.2598313e-05,0.12047263,-0.10231023,-2.8864724e-05
0.12246452,-0.09545824,-3.2846125e-05,0.12063423,-0.10263874,-2.867808e-05
0.12266434,-0.09523197,-3.3105305e-05,0.12164866,-0.1015266,-2.882521e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12058391,-0.10150467,-2.8636823e-05
0.123060815,-0.09477913,-3.342796e-05,0.11988054,-0.09961281,-2.9402572e-05
0.123257965,-0.094551794,-3.355754e-05,0.11849342,-0.100510284,-2.9324847e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12013535,-0.09913715,-3.0336803e-05
0.1236601,-0.09408739,-3.217996e-05,0.12126185,-0.0981286,-3.0700543e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12220378,-0.09768781,-3.0562096e-05
0.124051735,-0.09363448,-3.2512144e-05,0.12248339,-0.0992303,-2.9889221e-05
0.124247834,-0.09340867,-3.268363e-05,0.12274428,-0.09786037,-3.061408e-05
0.12444248,-0.09318219,-3.276355e-05,0.12180141,-0.09875381,-3.077579e-05
0.12463716,-0.0929545,-3.2847867e-05,0.12294139,-0.09816151,-3.112879e-05
0.12483208,-0.0927272,-3.2973046e-05,0.12437712,-0.09819135,-3.0843104e-05
0.1250258,-0.09249881,-3.3094664e-05,0.12476318,-0.09818258,-3.0458054e-05
0.12522016,-0.09227006,-3.3178178e-05,0.125371,-0.09793225,-3.0517147e-05
0.12541345,-0.09204006,-3.3229237e-05,0.12553006,-0.09709591,-3.0155847e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12442737,-0.09654504,-2.9630215e-05
0.12579808,-0.09158154,-3.3418117e-05,0.12336234,-0.09539863,-3.0332441e-05
0.125988,-0.09135166,-3.3492684e-05,0.1226882,-0.09590713,-3.1099724e-05
