vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.25073993,-0.010752961,0.007229862
-0.2754823,-0.07932584,0.0037582354,-0.2593608,-0.028293967,0.0070778187
-0.27529564,-0.08013527,0.003729594,-0.23254496,-0.027707927,0.009520562
-0.27511093,-0.0809509,0.0037048322,-0.24438259,-0.05077912,0.010518911
-0.2749174,-0.08174713,0.003678517,-0.23546687,-0.047283076,0.006236406
-0.27472883,-0.0825323,0.0036468247,-0.21791886,-0.03919004,0.005010398
-0.2745527,-0.08332467,0.0036148434,-0.21271881,-0.034030207,0.0042542894
-0.2743798,-0.084122956,0.0035861372,-0.2161076,-0.038682498,0.0022204549
-0.27420288,-0.08493069,0.0035616693,-0.20780982,-0.027539194,0.0020387317
-0.2740139,-0.08572699,0.0035356428,-0.20420781,-0.025731273,0.0033067607
-0.27383953,-0.08650921,0.0035037473,-0.20535606,-0.029750034,0.002250771
-0.2736579,-0.08727923,0.003468088,-0.231222,-0.070796356,0.00143456
-0.2734638,-0.08804132,0.003435242,-0.23893714,-0.07840185,-0.0020371808
-0.27328098,-0.08882983,0.00340485,-0.24158473,-0.0850136,-0.003654545
-0.27310163,-0.08962354,0.003377207,-0.23670931,-0.07705775,-0.0053732293
-0.27291876,-0.0904447,0.003352749,-0.22948453,-0.06313388,-0.0048943823
-0.27273366,-0.091271564,0.003328038,-0.22655177,-0.06042637,-0.0016766011
-0.27254215,-0.09208794,0.003298867,-0.21293902,-0.05534534,-0.0010749525
-0.2723778,-0.09287454,0.0032600586,-0.21534187,-0.057350576,-0.0034263402
-0.27377507,-0.088973805,0.0036783712,-0.22387785,-0.07774499,-0.0039472124
-0.2736275,-0.089723095,0.0036396685,-0.23141964,-0.09411244,-0.0061574606
-0.27348343,-0.090476096,0.0036077995,-0.22431983,-0.08403656,-0.009486655
-0.27331382,-0.09124051,0.003581935,-0.23912463,-0.10495199,-0.009143492
-0.27312586,-0.092026025,0.0035596774,-0.23991093,-0.11547463,-0.008405195
-0.27293044,-0.092821404,0.0035356856,-0.24225311,-0.10672237,-0.009723919
-0.27273375,-0.09362091,0.0035071233,-0.24413095,-0.10200007,-0.011422543
-0.27254435,-0.094381765,0.0034720553,-0.24539682,-0.10547215,-0.010026817
-0.27235994,-0.09513377,0.0034311505,-0.23308337,-0.08867535,-0.008109433
-0.27218243,-0.095866606,0.0033935136,-0.23158477,-0.0817018,-0.007389928
-0.27200603,-0.0965922,0.0033587476,-0.22609134,-0.067540884,-0.0047473153
-0.27182847,-0.097320125,0.003324606,-0.2202021,-0.054437786,-0.0025285084
-0.27165866,-0.09804784,0.003293391,-0.23343056,-0.068501696,-0.00065595564
-0.27148575,-0.09875883,0.0032621603,-0.2356183,-0.072213456,-0.0007988657
-0.27132824,-0.09947473,0.0032279282,-0.23902851,-0.078389704,-0.0020006907
-0.27117908,-0.1001742,0.0031933044,-0.2476239,-0.09591098,-0.0024347443
-0.27102628,-0.10085189,0.0031554298,-0.24822451,-0.094319075,-0.0027871684
-0.27086997,-0.10152079,0.003120727,-0.24525717,-0.09740575,0.000568978
-0.27070388,-0.10218696,0.0030854037,-0.24645424,-0.0994084,-0.00053347833
-0.27052742,-0.10287088,0.0030543667,-0.24060978,-0.084986776,-0.0011511815
-0.27166152,-0.100009724,0.0040112026,-0.22651948,-0.06274152,-0.0027186677
-0.27148804,-0.10070504,0.0039780866,-0.22225277,-0.057517916,-0.004511698
-0.27132177,-0.10139269,0.0039429073,-0.21902026,-0.055098146,-0.0031091485
-0.27115119,-0.10207796,0.003907298,-0.20971496,-0.044206567,-0.0034500987
-0.27098244,-0.102744326,0.0038711347,-0.22494555,-0.065822124,-0.0034425452
-0.2708065,-0.10338758,0.0038331603,-0.21867734,-0.063547894,7.560733e-05
-0.27064177,-0.10401356,0.0037933746,-0.22841239,-0.07681106,-0.00066246255
-0.2704672,-0.104640946,0.0037562333,-0.23354347,-0.07803352,-0.0019132139
-0.2702951,-0.10527477,0.0037235543,-0.24992903,-0.10792458,-0.0017707653
-0.2701242,-0.105910495,0.0036923848,-0.25427598,-0.10982962,-0.0032816234
-0.2699506,-0.106551364,0.0036614747,-0.25549197,-0.104396716,-0.004562632
-0.269768,-0.10720253,0.0036313143,-0.24957292,-0.08822322,-0.0044967625
-0.26957634,-0.10784151,0.0036000183,-0.25082782,-0.085021585,-0.0031324795
-0.26939636,-0.108450264,0.0035628844,-0.2503558,-0.08182235,-0.0019735906
-0.269217,-0.109031335,0.0035207882,-0.22377118,-0.046100564,-0.00013767951
-0.2690396,-0.10958575,0.0034793743,-0.23607513,-0.059468545,0.0005454144
-0.26885977,-0.110145465,0.0034415957,-0.22741248,-0.046965323,-0.0017172408
-0.26866928,-0.110698074,0.00340524,-0.22089843,-0.043471314,-0.0030931847
-0.26847076,-0.11125921,0.0033706096,-0.22497441,-0.05265131,-0.0012406218
-0.26826766,-0.111824766,0.00333532,-0.23572215,-0.07405609,-0.0013722584
-0.26922095,-0.10954605,0.003891077,-0.243299,-0.09668225,-0.00204286
-0.26900765,-0.11009236,0.0038605598,-0.240448,-0.10287276,-0.0033464555
-0.26880264,-0.11063017,0.0038227162,-0.23004366,-0.09424831,-0.00053072674
-0.26861262,-0.11115815,0.003783012,-0.2237762,-0.097418115,0.0018653506
-0.26841223,-0.11168392,0.0037470215,-0.24105309,-0.10923302,0.00012493995
-0.26820904,-0.1122074,0.003712815,-0.24084249,-0.09960051,-0.00089921127
-0.2679959,-0.112752035,0.0036814483,-0.24223931,-0.09852888,-0.0011587471
-0.2677903,-0.11331536,0.0036492331,-0.24211608,-0.09313618,-0.003277701
-0.2675821,-0.11388843,0.0036144082,-0.22655013,-0.07197732,-0.0040661776
-0.26738465,-0.11445406,0.0035773106,-0.22603816,-0.06983867,-0.004314975
-0.2671797,-0.11502196,0.0035382006,-0.2190016,-0.059986696,-0.0024945058
-0.26696995,-0.11558549,0.0035006918,-0.20825197,-0.047851644,-0.0031829744
-0.26676342,-0.11614071,0.0034661884,-0.20704375,-0.05154828,-0.0038487457
-0.26657116,-0.11669053,0.0034270321,-0.21528064,-0.06260531,-0.004120754
-0.26638034,-0.11723594,0.0033876456,-0.20997742,-0.05592402,-0.0040732827
-0.26619318,-0.11778642,0.0033485335,-0.21244493,-0.0564963,-0.0033252647
-0.2659976,-0.118321046,0.0033079048,-0.2080564,-0.04695332,-0.0027620324
-0.2657996,-0.118839264,0.003266478,-0.2204522,-0.06005705,-0.0034715736
-0.26560688,-0.119348094,0.0032247077,-0.23418154,-0.07867855,-0.0014933224
-0.26541626,-0.119852886,0.0031845272,-0.23971084,-0.08575165,-0.0030764586
-0.2643229,-0.12224828,0.003993629,-0.23854902,-0.08241375,-0.0034473573
-0.26410657,-0.12273702,0.003952993,-0.23198582,-0.07082468,-0.0007109621
-0.26389092,-0.12324311,0.0039137183,-0.2400196,-0.07744311,-0.000269189
