vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.073732,0.028929785,5.113889e-08
0.20699121,-0.025812615,5.4391467e-07,0.12778518,0.043363135,5.727148e-08
0.20701624,-0.025701143,5.631361e-07,0.17725372,0.03122855,7.404233e-08
0.20704088,-0.025592502,5.653735e-07,0.20423324,-0.0010021888,5.0583093e-08
0.20706579,-0.025480859,5.272861e-07,0.2071078,-0.032525226,2.7221446e-08
0.20709033,-0.025371931,5.0148356e-07,0.19784263,-0.048341393,7.0374684e-09
0.20711403,-0.025260914,5.2537166e-07,0.188953,-0.045965575,4.303703e-09
0.20713751,-0.02515136,5.1984097e-07,0.18652454,-0.036030576,9.5138555e-09
0.20716102,-0.02504085,4.707993e-07,0.187638,-0.026860896,4.294287e-08
0.2071843,-0.024931606,4.5751656e-07,0.18974176,-0.021207683,7.8103426e-08
0.20720786,-0.024819355,4.1420603e-07,0.19120589,-0.01816152,8.691695e-08
0.20723307,-0.024709757,3.2149356e-07,0.19277038,-0.018099986,8.014227e-08
0.20725724,-0.024599865,2.2420532e-07,0.1935901,-0.0189123,1.0415422e-07
0.2072813,-0.024490427,1.705172e-07,0.1938438,-0.019762594,1.0466889e-07
0.20730646,-0.024379477,7.54647e-08,0.19304077,-0.020105697,3.8055255e-08
0.20733245,-0.024269722,-1.7367256e-08,0.19253807,-0.020144787,-4.7271378e-08
0.20735659,-0.024157569,-3.0341226e-08,0.19253413,-0.019980222,-7.882758e-08
0.2073803,-0.024048999,-2.809541e-08,0.19235438,-0.019925993,-9.597994e-08
0.20740421,-0.023937806,6.6105494e-09,0.19181715,-0.019788366,-1.4785111e-07
0.20742694,-0.02382771,4.5045915e-08,0.19293217,-0.01951034,-1.4034585e-07
0.20745075,-0.023715913,6.678628e-08,0.194227,-0.020650767,-1.14011804e-07
0.20747462,-0.023602873,8.354682e-08,0.1957391,-0.021610424,-3.0929236e-08
0.20749736,-0.023490455,1.0959866e-07,0.19683959,-0.022576492,-2.2473976e-08
0.20752104,-0.023377575,1.0907472e-07,0.1984979,-0.02309781,1.0806082e-08
0.20754498,-0.02326151,1.09587084e-07,0.19904341,-0.024268933,2.5201732e-08
0.20756973,-0.023146562,7.600849e-08,0.19960316,-0.024706624,6.202937e-08
0.20759477,-0.023028009,4.022535e-08,0.19988854,-0.025422323,2.3202723e-08
0.20761947,-0.022911884,-2.1031035e-08,0.20052981,-0.024427552,3.891573e-08
0.2076461,-0.022796039,-8.998993e-08,0.20040648,-0.02369273,2.4445306e-08
0.2076716,-0.022680935,-1.3889802e-07,0.20041937,-0.02292762,4.2337444e-08
0.207697,-0.022566132,-1.7414283e-07,0.19971097,-0.022746906,2.0481309e-08
0.20772314,-0.022453137,-2.0913762e-07,0.19956024,-0.023198318,1.4459222e-08
0.2077495,-0.0223374,-2.1967598e-07,0.19904467,-0.024156936,-2.810869e-09
0.20777555,-0.02222386,-2.0993312e-07,0.19848771,-0.02346515,7.8428855e-09
0.20780072,-0.022108871,-1.727874e-07,0.19855769,-0.023170255,-3.5731386e-08
0.20782645,-0.02199756,-1.5384246e-07,0.19884253,-0.022579,-5.8027734e-08
0.20785213,-0.021886379,-1.0546447e-07,0.19955055,-0.021516796,-4.647793e-08
0.20787676,-0.021774855,-4.4687436e-08,0.20010932,-0.0213314,-4.5017508e-08
0.20790227,-0.021664172,-2.1858405e-08,0.1998009,-0.021581117,-7.0436954e-08
0.20792747,-0.021555975,5.4960925e-11,0.20074806,-0.02269404,-6.7049136e-08
0.20795177,-0.021446373,7.152986e-08,0.20102514,-0.023175497,-6.369698e-08
0.20797673,-0.021339625,1.3222554e-07,0.20149492,-0.022872444,-8.748012e-08
0.20800091,-0.021230116,1.8525614e-07,0.20163998,-0.022294413,-1.2849821e-07
0.20802587,-0.021121927,1.7892904e-07,0.20181134,-0.02130543,-1.6591059e-07
0.20805079,-0.021013584,1.768197e-07,0.2019412,-0.020171273,-1.910473e-07
0.20807567,-0.020905063,1.6767126e-07,0.20242089,-0.019284777,-2.0000995e-07
0.2081015,-0.020796575,1.3545686e-07,0.20233911,-0.019462116,-2.2166977e-07
0.20812641,-0.02068602,1.4394126e-07,0.2032136,-0.01993296,-1.9577371e-07
0.20815107,-0.020577453,1.4571818e-07,0.20356171,-0.020317815,-1.6479964e-07
0.20817581,-0.020467754,1.6835557e-07,0.20320567,-0.01987293,-1.5669667e-07
0.20820028,-0.020360097,1.5637487e-07,0.20345627,-0.018926911,-1.4993444e-07
0.20822573,-0.020252157,1.0680953e-07,0.20369136,-0.01928366,-1.275991e-07
0.20825046,-0.020140074,1.2485026e-07,0.20336743,-0.019964263,-6.947789e-08
0.20827486,-0.020031057,1.1686391e-07,0.20292994,-0.020917848,-6.8440286e-08
0.20830004,-0.019923642,7.4895986e-08,0.20161113,-0.020537868,-1.2848075e-07
0.20832443,-0.01981324,7.663284e-08,0.20143637,-0.01874023,-1.4510601e-07
0.20834975,-0.019703053,5.1687614e-08,0.20105177,-0.017768,-1.6852493e-07
0.20837478,-0.019595318,-1.1703758e-08,0.2002673,-0.017395433,-1.9459529e-07
0.20840092,-0.019485995,-7.90403e-08,0.19986413,-0.017167568,-1.9618466e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19982226,-0.017416444,-1.772817e-07
0.20845139,-0.019274987,-1.4314357e-07,0.20029435,-0.018218063,-1.3233858e-07
0.208477,-0.019169942,-1.4347158e-07,0.20110577,-0.019109078,-5.172891e-08
0.2085006,-0.019064575,-9.088275e-08,0.20114344,-0.019789286,-2.86886e-08
0.20852517,-0.018958773,-3.726856e-08,0.20126045,-0.019395787,1.7902884e-09
0.20854847,-0.018855087,-1.1846403e-08,0.20173155,-0.019612536,2.4162723e-08
0.208573,-0.018748239,-2.4111824e-09,0.20036061,-0.019462503,-4.2623068e-08
0.20859729,-0.01864335,3.1119328e-08,0.19986741,-0.017870422,-7.397198e-08
0.2086205,-0.01853881,8.21151e-08,0.1994547,-0.01737142,-1.3663264e-07
0.20864384,-0.01843239,1.3803682e-07,0.1992906,-0.017503217,-1.6922662e-07
0.20866595,-0.018327668,1.8901379e-07,0.1996452,-0.017131377,-1.4718019e-07
0.20868792,-0.018223606,2.625953e-07,0.20023046,-0.017319351,-1.13988264e-07
0.20871001,-0.018117532,3.2236832e-07,0.20079105,-0.01787747,-7.033279e-08
0.20873109,-0.018011022,3.9187074e-07,0.20154193,-0.018535826,-5.550868e-08
0.20875192,-0.017906763,4.2758106e-07,0.20209643,-0.018588826,-2.8647175e-08
0.20877285,-0.017800458,4.2387322e-07,0.2028111,-0.019077372,-1.0934286e-08
0.20879354,-0.017696906,4.3509635e-07,0.20275277,-0.018436689,9.487178e-09
0.20881423,-0.01759205,3.858102e-07,0.20255123,-0.017821528,-9.419571e-09
0.20883498,-0.017485823,3.8317805e-07,0.20195605,-0.017400078,-7.8399225e-09
0.20885466,-0.017379396,3.645677e-07,0.20069596,-0.01631084,1.8588196e-08
0.20887427,-0.017273527,3.2977547e-07,0.19992483,-0.015620224,-3.6580081e-09
0.2088929,-0.01716645,3.2409898e-07,0.19999231,-0.0158846,1.8210471e-08
0.20891139,-0.017060421,2.9778073e-07,0.19926128,-0.016151354,5.4196253e-08
0.20892969,-0.016956247,2.816482e-07,0.19933306,-0.017282143,1.0038321e-07
0.20894809,-0.01685005,2.5225214e-07,0.19871062,-0.018000253,6.1274875e-08
0.20896621,-0.016746998,1.8328821e-07,0.19958505,-0.018069874,5.6864856e-08
0.20898522,-0.016644947,8.180375e-08,0.20045449,-0.018788606,3.4684085e-08
0.20900317,-0.01654312,1.5175878e-08,0.20163187,-0.018234689,4.7916675e-08
0.20902109,-0.016440764,-6.717375e-08,0.20235613,-0.017181572,4.036702e-08
0.20904091,-0.016339466,-1.9925325e-07,0.20374353,-0.016200997,9.0969294e-08
0.20906061,-0.01623945,-3.358585e-07,0.20490578,-0.01703814,1.1203061e-07
0.20908222,-0.01614017,-4.7410998e-07,0.20550092,-0.018912688,1.10660224e-07
0.20910168,-0.016041964,-5.400502e-07,0.20502563,-0.019553095,9.799462e-08
0.20912112,-0.01594361,-5.315524e-07,0.20456429,-0.01919292,6.910237e-08
0.2091395,-0.015845269,-5.025147e-07,0.20470975,-0.019229773,4.914189e-08
0.20915784,-0.015746556,-4.4707662e-07,0.20460963,-0.019490696,7.29561e-08
0.20917612,-0.015647821,-3.3948692e-07,0.2037655,-0.019279942,3.7901852e-08
0.20919432,-0.015550271,-2.567703e-07,0.20381638,-0.019000102,4.1028443e-09
