vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,0.010408107,0.02670132,1.6965674e-07
-0.16953999,0.13441123,-9.455251e-09,-0.022503346,0.04989448,2.4722846e-07
-0.16952893,0.13442028,2.0296822e-08,-0.062059008,0.0706292,2.7003378e-07
-0.16951774,0.13442777,3.176159e-08,-0.10262357,0.084141,2.5665517e-07
-0.1695077,0.13443545,3.8006803e-08,-0.13616604,0.09138705,2.318883e-07
-0.1694986,0.13444345,1.7755307e-08,-0.15641862,0.09702066,2.0825306e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16685264,0.1027528,1.5459295e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.1712997,0.108660534,1.0120528e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.17077436,0.112742655,6.463255e-08
-0.16946201,0.13447571,-3.0586676e-08,-0.16810562,0.11834976,6.299819e-08
-0.16945231,0.13448453,-3.652226e-08,-0.16760628,0.12294535,3.7431626e-08
-0.16944233,0.13449377,-1.30326745e-08,-0.16469026,0.12596317,4.9068312e-08
-0.16943136,0.13450266,4.5756043e-08,-0.16422053,0.12799403,3.1060484e-08
-0.16942094,0.13451245,5.9136557e-08,-0.16347852,0.12911169,3.350824e-08
-0.16941088,0.13452178,7.787519e-08,-0.16326752,0.12868592,1.5291382e-08
-0.16940133,0.13453208,3.7435626e-08,-0.1635311,0.12755214,-2.6370767e-08
-0.16939174,0.13454247,2.4080573e-09,-0.16327818,0.12593053,-6.4072815e-08
-0.1693817,0.1345517,2.7780773e-08,-0.16340575,0.12603717,-7.892318e-08
-0.16937134,0.1345597,1.3636087e-07,-0.1653612,0.12721926,-1.12397075e-07
-0.16936114,0.13456745,1.7187794e-07,-0.16494034,0.12854141,-7.2445175e-08
-0.16935058,0.13457571,1.627049e-07,-0.16521451,0.12889956,-4.8917265e-08
-0.16934115,0.13458578,1.2355473e-07,-0.1632324,0.12894803,-1.5237996e-08
-0.1693316,0.13459437,8.591237e-08,-0.16250466,0.12954892,1.0441816e-08
-0.16932236,0.1346042,3.8105743e-08,-0.16289264,0.13017707,3.4509785e-08
-0.16931154,0.13461278,3.2053247e-08,-0.16308084,0.12952657,4.4094136e-08
-0.16930193,0.13462137,4.1333422e-08,-0.16293797,0.12881671,3.8658914e-08
-0.1692906,0.13462724,1.2889028e-07,-0.16385132,0.12845026,1.9602394e-08
-0.16928011,0.13463362,1.7832735e-07,-0.16309491,0.1295558,4.132898e-08
-0.16926788,0.13463728,3.3597112e-07,-0.16323258,0.13045278,5.4986284e-08
-0.16925658,0.13464306,3.2294497e-07,-0.16373521,0.12986001,4.4486924e-08
-0.16924639,0.13464731,3.1066932e-07,-0.16307442,0.12916951,3.8801783e-08
-0.1692364,0.13465123,2.6754503e-07,-0.16259348,0.12879944,3.0977915e-08
-0.16922645,0.13465515,2.1779502e-07,-0.16284749,0.12792937,5.212829e-09
-0.16921613,0.13465956,1.5726674e-07,-0.16431001,0.12675017,-3.5149764e-08
-0.16920549,0.13466439,7.206223e-08,-0.16420041,0.12728883,-2.56986e-08
-0.16919543,0.1346701,-5.4184262e-08,-0.16484277,0.12683822,-2.5301713e-08
-0.16918558,0.13467559,-1.4206769e-07,-0.16441758,0.12714103,-2.928878e-08
-0.16917425,0.13468139,-1.8101623e-07,-0.1645803,0.1263333,-6.096435e-08
-0.16916333,0.13468833,-2.692694e-07,-0.1644252,0.12749383,-6.4851825e-08
-0.16915251,0.13469684,-3.9467642e-07,-0.16505358,0.12754378,-7.499286e-08
-0.16914125,0.13470428,-4.3532484e-07,-0.16481021,0.1274544,-8.96054e-08
-0.1691307,0.13471237,-4.839462e-07,-0.16592896,0.12904596,-1.2656754e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.16524892,0.12787397,-1.5121971e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.16495258,0.12992384,-1.5851646e-07
-0.1690953,0.13473515,-4.5093321e-07,-0.16574386,0.13003108,-1.6828734e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.16508774,0.1306241,-1.4105443e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.16465168,0.13122816,-1.0283898e-07
-0.16906165,0.13476059,-3.7540008e-07,-0.16470195,0.1298846,-8.1541444e-08
-0.16904876,0.13476677,-2.2287614e-07,-0.16381735,0.13012893,-4.1866578e-08
-0.1690358,0.13477133,-5.6093295e-08,-0.16302304,0.13004728,-2.6415213e-08
-0.16902266,0.13477449,1.468383e-07,-0.16353488,0.12930489,-3.9364437e-08
-0.1690095,0.13477764,2.8024715e-07,-0.16379426,0.12708735,-7.152568e-08
-0.16899745,0.13477924,4.095656e-07,-0.16459821,0.12515704,-1.2236397e-07
-0.16898572,0.13478036,4.6772053e-07,-0.1659758,0.12411969,-1.853925e-07
-0.16897433,0.13478108,4.939528e-07,-0.1655594,0.12593386,-1.8454632e-07
-0.16896237,0.13477908,5.820525e-07,-0.16621444,0.12933467,-1.662689e-07
-0.1689503,0.13477732,6.46799e-07,-0.16664787,0.13133852,-1.3750295e-07
-0.16893801,0.13477582,6.355513e-07,-0.16618527,0.13155183,-1.07434914e-07
-0.16892639,0.1347734,6.4048913e-07,-0.16377988,0.13117489,-8.796428e-08
-0.16891441,0.13476975,6.2001885e-07,-0.16201565,0.13177103,-6.350207e-08
-0.16890183,0.13476692,5.591143e-07,-0.16285059,0.1314094,-6.018213e-08
-0.16888912,0.13476431,5.028346e-07,-0.16406725,0.13007788,-5.13739e-08
-0.16887635,0.13476354,3.5034486e-07,-0.16326728,0.12945725,-3.9510045e-08
