vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031938445,-0.0036221016,-0.0044660685,-0.03201159,-0.004412355,-0.003341497
-0.03193829,-0.0036219358,-0.004466559,-0.032208372,-0.0044962447,-0.00350961
-0.03193829,-0.0036217626,-0.0044666603,-0.031490576,-0.0046362206,-0.0035688914
-0.031938266,-0.0036217906,-0.0044667604,-0.030979106,-0.004720321,-0.0036744876
-0.03193817,-0.0036215093,-0.0044669174,-0.03092166,-0.0046837702,-0.0039049764
-0.031938102,-0.003621854,-0.0044670566,-0.030994885,-0.00445964,-0.004130509
-0.031938016,-0.0036220513,-0.0044674654,-0.031180983,-0.0043113437,-0.0042806403
-0.03193803,-0.0036217682,-0.004467549,-0.031342,-0.0042186417,-0.0043526655
-0.03193792,-0.0036219992,-0.004467389,-0.03154119,-0.004229458,-0.004388633
-0.03193791,-0.003622165,-0.0044673146,-0.031660862,-0.004126882,-0.0043979166
-0.03193787,-0.0036219154,-0.0044677164,-0.031780344,-0.0041342676,-0.00439588
-0.031937793,-0.0036220364,-0.004467437,-0.03181892,-0.00401891,-0.0043661916
-0.031937804,-0.003621854,-0.0044674566,-0.031914312,-0.0039007068,-0.004350785
-0.031937808,-0.0036217812,-0.004467449,-0.031978354,-0.0037877373,-0.004337955
-0.031937767,-0.003621813,-0.0044676648,-0.031950753,-0.003674699,-0.0043211393
-0.03193762,-0.0036217924,-0.0044679465,-0.032002423,-0.003598893,-0.0043432578
-0.031937614,-0.0036215913,-0.0044681085,-0.032010388,-0.0034663659,-0.0043568304
-0.031937674,-0.0036215726,-0.004467668,-0.032041702,-0.0034292135,-0.004364859
-0.03193761,-0.0036211256,-0.004467742,-0.03202566,-0.0033649746,-0.004368182
-0.03193757,-0.0036210567,-0.0044680126,-0.032028686,-0.003303554,-0.0043693255
-0.031937562,-0.0036209933,-0.0044680806,-0.03206827,-0.0032649804,-0.004385785
-0.03193748,-0.0036208257,-0.004468047,-0.03207901,-0.0032224301,-0.004387253
-0.03193746,-0.0036208462,-0.0044680983,-0.032085918,-0.0032452121,-0.0043866914
-0.0319375,-0.0036207195,-0.0044679167,-0.032066043,-0.0031971037,-0.004388532
-0.031937424,-0.0036205668,-0.0044685164,-0.032064855,-0.0032427777,-0.004388678
-0.031937342,-0.003620416,-0.0044684354,-0.0320368,-0.0031825881,-0.0043914723
-0.031937335,-0.0036203563,-0.0044685034,-0.03208055,-0.0032956786,-0.004386612
-0.03193741,-0.0036201105,-0.004468111,-0.032089952,-0.00319523,-0.0043829572
-0.031937294,-0.0036202427,-0.0044680885,-0.032094773,-0.003227612,-0.00436989
-0.031937275,-0.003620213,-0.0044681863,-0.032068536,-0.0031717177,-0.0043540313
-0.031937324,-0.0036200546,-0.004467921,-0.032078285,-0.0032435283,-0.0043493016
-0.03193721,-0.0036197882,-0.00446818,-0.03203876,-0.0031824857,-0.004346284
-0.031937182,-0.0036200527,-0.0044681034,-0.032078877,-0.0032870509,-0.0043568714
-0.031937107,-0.0036202986,-0.004468393,-0.03210976,-0.003296692,-0.004366404
-0.03193712,-0.0036204476,-0.004468126,-0.032098174,-0.0032862276,-0.0043561077
-0.031937055,-0.0036204848,-0.004467792,-0.0321576,-0.0034011155,-0.0043496443
-0.031937018,-0.0036205053,-0.004467986,-0.03215237,-0.0033821855,-0.0043458655
-0.03193697,-0.0036205966,-0.004468204,-0.03211389,-0.0033246204,-0.004348629
-0.031936888,-0.0036202874,-0.0044682776,-0.032118917,-0.0033026934,-0.0043474548
-0.031936824,-0.003620049,-0.0044688643,-0.03209685,-0.0033022333,-0.0043338425
-0.031936876,-0.0036197882,-0.0044686752,-0.032111555,-0.003299212,-0.0043327883
-0.031936683,-0.0036202464,-0.0044689164,-0.032129258,-0.0032853168,-0.0043393625
