vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.010160817,0.23591337,-0.0006687689
-0.001886074,0.23595773,-0.0009833465,-0.01187072,0.23593585,-0.0008686379
-0.0020038842,0.23596153,-0.0009847684,-0.010837229,0.23526476,-0.00080101175
-0.0021175419,0.23596533,-0.0009821212,-0.010229323,0.23424393,-0.0007804238
-0.0022315849,0.23597002,-0.0009828486,-0.009496629,0.23360251,-0.0008184473
-0.0023457352,0.2359737,-0.0009823751,-0.008426182,0.23355176,-0.0008513648
-0.002460093,0.2359783,-0.0009820928,-0.0073762396,0.23373893,-0.0008690905
-0.0025741826,0.23598187,-0.0009816785,-0.006681495,0.23453505,-0.0008763689
-0.0026876917,0.23598635,-0.0009854829,-0.0058861924,0.23405547,-0.00089260057
-0.0028033769,0.23598978,-0.000985683,-0.005466635,0.2342803,-0.0009055665
-0.0029168949,0.23599416,-0.0009895538,-0.0052336766,0.23439144,-0.00093874935
-0.0030321423,0.2359975,-0.000990311,-0.0050006276,0.23467383,-0.000930599
-0.0031437557,0.23600079,-0.0009910011,-0.0049325745,0.23467748,-0.0009234974
-0.0032574313,0.23600502,-0.0009916705,-0.004883586,0.23506775,-0.00091632834
-0.0033703377,0.2360082,-0.0009905514,-0.004913329,0.23545259,-0.0009096256
-0.0034868424,0.2360123,-0.0009893535,-0.0050590644,0.23564553,-0.0008976004
-0.0036025173,0.23601533,-0.000989019,-0.005545224,0.23556937,-0.0009045077
-0.0037162635,0.23601936,-0.0009861423,-0.0055681714,0.23555481,-0.0009047535
-0.0038280217,0.23602232,-0.0009882001,-0.005848699,0.23608886,-0.0008976258
-0.003942294,0.23602521,-0.0009899756,-0.0060679684,0.23623355,-0.0008993529
-0.004057938,0.23602903,-0.0009885201,-0.006402667,0.23562089,-0.00090059085
-0.0041730576,0.2360318,-0.0009882791,-0.0067801904,0.23583204,-0.00091946614
-0.0042882673,0.2360355,-0.0009907488,-0.0068246904,0.23564614,-0.0009378213
-0.00439793,0.23603825,-0.0009887745,-0.0070041525,0.23524435,-0.00094218965
-0.004513428,0.23604184,-0.0009913992,-0.0069765523,0.23533039,-0.00093513005
-0.0046239793,0.23604447,-0.0009927552,-0.007014621,0.23569417,-0.0009315021
-0.004737697,0.236047,-0.0009924102,-0.00722795,0.23561825,-0.000925182
-0.0048525124,0.23605044,-0.0009905425,-0.00766212,0.23470883,-0.00093180005
-0.004966201,0.23605286,-0.0009899556,-0.007640784,0.2350407,-0.00094281335
-0.0050822534,0.23605615,-0.0009897036,-0.0074924473,0.23500153,-0.0009405147
-0.00519543,0.23605846,-0.0009890209,-0.0074169687,0.23393905,-0.0009447401
-0.0053070723,0.23606177,-0.0009869406,-0.007128269,0.2341645,-0.00095270603
-0.005419317,0.23606397,-0.0009888177,-0.0069136913,0.23462668,-0.00094855065
-0.005531505,0.23606616,-0.0009882274,-0.006990267,0.23353724,-0.00094207755
-0.0056477394,0.23606917,-0.0009862625,-0.0070221783,0.23442517,-0.0009428842
-0.0057590897,0.23607126,-0.0009856892,-0.007063685,0.23419529,-0.00093246246
-0.0058744345,0.2360742,-0.0009852808,-0.0073567657,0.23472723,-0.0009101986
-0.0059876163,0.2360761,-0.0009851836,-0.0075589186,0.23438084,-0.00090215076
-0.006098102,0.2360781,-0.0009835921,-0.0076544494,0.23413454,-0.0009017781
-0.0062115234,0.23608091,-0.0009825716,-0.0076385597,0.23451604,-0.0009094723
-0.006323509,0.2360827,-0.0009813568,-0.007858969,0.23440982,-0.0009263431
-0.0064362157,0.23608541,-0.0009852203,-0.007913656,0.23409055,-0.0009256387
-0.006547482,0.23608713,-0.0009842801,-0.0078383535,0.23464169,-0.00091490435
-0.006659112,0.23608877,-0.0009861612,-0.008146837,0.23483874,-0.0009238252
-0.0067696725,0.2360914,-0.000983598,-0.008486392,0.23413838,-0.0009286882
-0.006880873,0.23609297,-0.0009822104,-0.008395183,0.23402297,-0.00093538716
-0.0069925515,0.23609546,-0.0009829676,-0.008224133,0.23402888,-0.0009484365
-0.007103846,0.23609692,-0.0009811567,-0.008130851,0.23432608,-0.0009327128
-0.0072131734,0.23609939,-0.0009811315,-0.0081710145,0.23461819,-0.00090490136
-0.0073221405,0.23610084,-0.00097377296,-0.008437823,0.23443358,-0.00089785457
-0.007434431,0.23610207,-0.0009789255,-0.0086976895,0.2347122,-0.0008979641
-0.0075426805,0.23610441,-0.0009820857,-0.008794466,0.23471555,-0.0009044641
-0.0076546464,0.23610559,-0.0009754493,-0.008942932,0.2346853,-0.00090266415
-0.007766166,0.23610772,-0.0009743646,-0.008989095,0.23448183,-0.00090440246
-0.007878853,0.23610878,-0.000973078,-0.009162293,0.23370612,-0.0008948865
-0.007989421,0.23610982,-0.0009739756,-0.009286681,0.23386163,-0.000921489
-0.008100959,0.2361118,-0.00097188575,-0.008934166,0.23435745,-0.0009176784
-0.008213158,0.2361127,-0.0009711335,-0.009068087,0.23495498,-0.0008925573
-0.008324882,0.23611356,-0.0009706789,-0.009536272,0.23450308,-0.0008901287
-0.008436253,0.2361154,-0.0009707112,-0.009785797,0.23474874,-0.0009056105
-0.008541767,0.2361164,-0.00096640695,-0.010025825,0.23452468,-0.0009358181
-0.0086542135,0.23611805,-0.000971303,-0.009969868,0.23458554,-0.00091357133
-0.008763397,0.23611881,-0.000968414,-0.009972923,0.23405904,-0.0008859975
-0.008874575,0.23611942,-0.0009693453,-0.0103553925,0.23339617,-0.0009114297
-0.008984922,0.23612103,-0.0009677346,-0.010141341,0.2338996,-0.00092328945
-0.009092699,0.23612168,-0.00096719566,-0.009916358,0.23405352,-0.0009105422
-0.0091985,0.23612335,-0.0009662491,-0.010119301,0.23424664,-0.0009143317
-0.009310564,0.23612374,-0.00096718984,-0.010119598,0.23425464,-0.0009049477
-0.009419702,0.23612419,-0.00096697273,-0.010019906,0.23425102,-0.00089462206
-0.009529882,0.23612553,-0.0009646535,-0.010126143,0.23405167,-0.0008921986
-0.009639253,0.23612587,-0.00096534815,-0.010191326,0.2335881,-0.00090453745
