vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.0124742575,0.23131369,-0.0006698293
-0.001886074,0.23595773,-0.0009833465,-0.011067491,0.23218955,-0.00081376807
-0.0020038842,0.23596153,-0.0009847684,-0.009732203,0.23243263,-0.000752735
-0.0021175419,0.23596533,-0.0009821212,-0.008582993,0.23340365,-0.00076530984
-0.0022315849,0.23597002,-0.0009828486,-0.007777763,0.23369418,-0.0008097071
-0.0023457352,0.2359737,-0.0009823751,-0.0067992085,0.23378477,-0.00083372666
-0.002460093,0.2359783,-0.0009820928,-0.005741025,0.23391297,-0.00084254914
-0.0025741826,0.23598187,-0.0009816785,-0.0049998346,0.23436859,-0.0008542232
-0.0026876917,0.23598635,-0.0009854829,-0.004467604,0.2341493,-0.0008565469
-0.0028033769,0.23598978,-0.000985683,-0.004196284,0.23409666,-0.00087084895
-0.0029168949,0.23599416,-0.0009895538,-0.003944306,0.23412342,-0.0008982406
-0.0030321423,0.2359975,-0.000990311,-0.0037971365,0.23443538,-0.00090611994
-0.0031437557,0.23600079,-0.0009910011,-0.0038905514,0.23433644,-0.0009049063
-0.0032574313,0.23600502,-0.0009916705,-0.0039985674,0.23441935,-0.000908008
-0.0033703377,0.2360082,-0.0009905514,-0.0040976945,0.23455371,-0.00090792746
-0.0034868424,0.2360123,-0.0009893535,-0.004200329,0.23464505,-0.0009016752
-0.0036025173,0.23601533,-0.000989019,-0.0045242463,0.2344258,-0.00090897275
-0.0037162635,0.23601936,-0.0009861423,-0.004765365,0.2344839,-0.0009152725
-0.0038280217,0.23602232,-0.0009882001,-0.005104617,0.23463012,-0.0009197342
-0.003942294,0.23602521,-0.0009899756,-0.0054152315,0.23479576,-0.000924746
-0.004057938,0.23602903,-0.0009885201,-0.005816831,0.23449187,-0.0009165716
-0.0041730576,0.2360318,-0.0009882791,-0.0060686655,0.23445335,-0.0009366188
-0.0042882673,0.2360355,-0.0009907488,-0.006178573,0.23446274,-0.00095323054
-0.00439793,0.23603825,-0.0009887745,-0.00641149,0.23430024,-0.0009558588
-0.004513428,0.23604184,-0.0009913992,-0.006403079,0.23437195,-0.0009561355
-0.0046239793,0.23604447,-0.0009927552,-0.006417088,0.23449986,-0.00095220696
-0.004737697,0.236047,-0.0009924102,-0.006633944,0.23453653,-0.0009499965
-0.0048525124,0.23605044,-0.0009905425,-0.0072135,0.23409432,-0.00094918243
-0.004966201,0.23605286,-0.0009899556,-0.007277729,0.23426382,-0.00095907453
-0.0050822534,0.23605615,-0.0009897036,-0.0070346654,0.23437339,-0.0009580924
-0.00519543,0.23605846,-0.0009890209,-0.0069897287,0.23384926,-0.0009483425
-0.0053070723,0.23606177,-0.0009869406,-0.006744936,0.23381399,-0.00095718954
-0.005419317,0.23606397,-0.0009888177,-0.0064302706,0.23408157,-0.00096009666
-0.005531505,0.23606616,-0.0009882274,-0.0065888264,0.23362459,-0.00094733346
-0.0056477394,0.23606917,-0.0009862625,-0.006766217,0.23398262,-0.000958615
-0.0057590897,0.23607126,-0.0009856892,-0.0069239554,0.23415086,-0.00095712376
-0.0058744345,0.2360742,-0.0009852808,-0.007283846,0.23449855,-0.00095081824
-0.0059876163,0.2360761,-0.0009851836,-0.0076668425,0.23440361,-0.0009447721
-0.006098102,0.2360781,-0.0009835921,-0.007895641,0.2342465,-0.0009407991
-0.0062115234,0.23608091,-0.0009825716,-0.007833126,0.23431921,-0.00094841624
-0.006323509,0.2360827,-0.0009813568,-0.008020544,0.23425156,-0.0009585513
-0.0064362157,0.23608541,-0.0009852203,-0.008148036,0.23426192,-0.00095691625
-0.006547482,0.23608713,-0.0009842801,-0.008021245,0.23447813,-0.00095362205
-0.006659112,0.23608877,-0.0009861612,-0.008140288,0.23458914,-0.000950149
-0.0067696725,0.2360914,-0.000983598,-0.008322589,0.23441735,-0.00094114407
-0.006880873,0.23609297,-0.0009822104,-0.008353042,0.23431133,-0.0009503135
-0.0069925515,0.23609546,-0.0009829676,-0.00828023,0.23431961,-0.0009611103
-0.007103846,0.23609692,-0.0009811567,-0.008251038,0.2345982,-0.0009564081
-0.0072131734,0.23609939,-0.0009811315,-0.008411857,0.23482166,-0.0009407246
-0.0073221405,0.23610084,-0.00097377296,-0.008743895,0.23474337,-0.00092698535
-0.007434431,0.23610207,-0.0009789255,-0.008997564,0.2348556,-0.0009288575
-0.0075426805,0.23610441,-0.0009820857,-0.009232038,0.2349464,-0.000938559
-0.0076546464,0.23610559,-0.0009754493,-0.009624312,0.23504943,-0.00094607996
-0.007766166,0.23610772,-0.0009743646,-0.009920006,0.23503573,-0.0009395192
-0.007878853,0.23610878,-0.000973078,-0.01017483,0.23468798,-0.00093239034
-0.007989421,0.23610982,-0.0009739756,-0.010225788,0.23450765,-0.0009532529
-0.008100959,0.2361118,-0.00097188575,-0.009819485,0.23490176,-0.000953605
-0.008213158,0.2361127,-0.0009711335,-0.009764573,0.23520039,-0.0009307633
-0.008324882,0.23611356,-0.0009706789,-0.010008629,0.23502591,-0.0009183304
-0.008436253,0.2361154,-0.0009707112,-0.010252174,0.23509039,-0.0009271949
-0.008541767,0.2361164,-0.00096640695,-0.010434477,0.23506574,-0.00094740215
-0.0086542135,0.23611805,-0.000971303,-0.010507625,0.23541854,-0.0009414964
-0.008763397,0.23611881,-0.000968414,-0.010667211,0.23508637,-0.000919501
-0.008874575,0.23611942,-0.0009693453,-0.0112377815,0.23443505,-0.0009316325
-0.008984922,0.23612103,-0.0009677346,-0.011119221,0.23478363,-0.00094630604
-0.009092699,0.23612168,-0.00096719566,-0.01086162,0.23500676,-0.0009450261
