vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.010823261,0.22864535,-0.00060467166
-0.001886074,0.23595773,-0.0009833465,-0.00898414,0.22985306,-0.00076882896
-0.0020038842,0.23596153,-0.0009847684,-0.008390847,0.23086186,-0.0007131429
-0.0021175419,0.23596533,-0.0009821212,-0.007947589,0.2319827,-0.0007151481
-0.0022315849,0.23597002,-0.0009828486,-0.007555219,0.23215428,-0.0007535974
-0.0023457352,0.2359737,-0.0009823751,-0.006730284,0.2321688,-0.0007801229
-0.002460093,0.2359783,-0.0009820928,-0.0057629277,0.2322703,-0.00079313555
-0.0025741826,0.23598187,-0.0009816785,-0.005033533,0.23263243,-0.00080320146
-0.0026876917,0.23598635,-0.0009854829,-0.0046039033,0.23245387,-0.0008079312
-0.0028033769,0.23598978,-0.000985683,-0.0042744065,0.23241058,-0.0008263267
-0.0029168949,0.23599416,-0.0009895538,-0.004014369,0.23244001,-0.0008560387
-0.0030321423,0.2359975,-0.000990311,-0.003921224,0.23261507,-0.0008646911
-0.0031437557,0.23600079,-0.0009910011,-0.004019243,0.23248962,-0.00086690433
-0.0032574313,0.23600502,-0.0009916705,-0.004158863,0.23251681,-0.0008718634
-0.0033703377,0.2360082,-0.0009905514,-0.004312958,0.2326315,-0.0008749507
-0.0034868424,0.2360123,-0.0009893535,-0.0045121885,0.23276591,-0.0008719724
-0.0036025173,0.23601533,-0.000989019,-0.0048546274,0.23258023,-0.00087830954
-0.0037162635,0.23601936,-0.0009861423,-0.0051216353,0.23264132,-0.0008817816
-0.0038280217,0.23602232,-0.0009882001,-0.0054341964,0.23277721,-0.0008769647
-0.003942294,0.23602521,-0.0009899756,-0.0058157425,0.23293465,-0.00087735994
-0.004057938,0.23602903,-0.0009885201,-0.0061627403,0.23280865,-0.0008729861
-0.0041730576,0.2360318,-0.0009882791,-0.0062493146,0.23281884,-0.0008880354
-0.0042882673,0.2360355,-0.0009907488,-0.0063072816,0.23284882,-0.0009010522
-0.00439793,0.23603825,-0.0009887745,-0.0064012185,0.2326937,-0.0009029417
-0.004513428,0.23604184,-0.0009913992,-0.0063851355,0.23276366,-0.0009004755
-0.0046239793,0.23604447,-0.0009927552,-0.006430896,0.2328666,-0.00089613243
-0.004737697,0.236047,-0.0009924102,-0.006649607,0.23288986,-0.00089345785
-0.0048525124,0.23605044,-0.0009905425,-0.007035033,0.23248312,-0.000895174
-0.004966201,0.23605286,-0.0009899556,-0.0069407,0.23264198,-0.00090673915
-0.0050822534,0.23605615,-0.0009897036,-0.0068009826,0.2327289,-0.00090545614
-0.00519543,0.23605846,-0.0009890209,-0.0068416167,0.2323552,-0.00090150995
-0.0053070723,0.23606177,-0.0009869406,-0.0066393223,0.2323569,-0.000910779
-0.005419317,0.23606397,-0.0009888177,-0.006568305,0.23258449,-0.00091417704
-0.005531505,0.23606616,-0.0009882274,-0.006838277,0.2322065,-0.0009070561
-0.0056477394,0.23606917,-0.0009862625,-0.0068931323,0.23248088,-0.0009184482
-0.0057590897,0.23607126,-0.0009856892,-0.007039526,0.23255044,-0.00091807765
-0.0058744345,0.2360742,-0.0009852808,-0.0072902385,0.23284185,-0.0009114691
-0.0059876163,0.2360761,-0.0009851836,-0.007625442,0.23279592,-0.0009047496
-0.006098102,0.2360781,-0.0009835921,-0.007819318,0.23271146,-0.0009020191
-0.0062115234,0.23608091,-0.0009825716,-0.007788715,0.23276767,-0.0009038742
-0.006323509,0.2360827,-0.0009813568,-0.007950362,0.23269099,-0.00090922
-0.0064362157,0.23608541,-0.0009852203,-0.00804508,0.23267119,-0.00090087915
-0.006547482,0.23608713,-0.0009842801,-0.007982059,0.23287657,-0.00089082
-0.006659112,0.23608877,-0.0009861612,-0.00807665,0.2330327,-0.00088877755
-0.0067696725,0.2360914,-0.000983598,-0.0082421135,0.23288691,-0.0008832194
-0.006880873,0.23609297,-0.0009822104,-0.008168872,0.23278633,-0.0008916698
-0.0069925515,0.23609546,-0.0009829676,-0.00805141,0.23279813,-0.00090131257
-0.007103846,0.23609692,-0.0009811567,-0.008086121,0.23299506,-0.0008970881
-0.0072131734,0.23609939,-0.0009811315,-0.008273182,0.23314865,-0.000882114
-0.0073221405,0.23610084,-0.00097377296,-0.00863676,0.23317157,-0.00087454147
-0.007434431,0.23610207,-0.0009789255,-0.008845681,0.23327897,-0.0008791141
-0.0075426805,0.23610441,-0.0009820857,-0.009001017,0.23336019,-0.0008862112
-0.0076546464,0.23610559,-0.0009754493,-0.009186526,0.2333867,-0.00088765327
-0.007766166,0.23610772,-0.0009743646,-0.009396628,0.23345263,-0.0008854182
-0.007878853,0.23610878,-0.000973078,-0.009586554,0.23314646,-0.00087610335
-0.007989421,0.23610982,-0.0009739756,-0.00955614,0.23298647,-0.0008900367
-0.008100959,0.2361118,-0.00097188575,-0.009390902,0.23326351,-0.00088294846
-0.008213158,0.2361127,-0.0009711335,-0.009525169,0.23355222,-0.0008599623
-0.008324882,0.23611356,-0.0009706789,-0.009857684,0.23343086,-0.0008501578
-0.008436253,0.2361154,-0.0009707112,-0.0099179875,0.23348597,-0.0008608977
-0.008541767,0.2361164,-0.00096640695,-0.009917907,0.23348756,-0.0008790634
-0.0086542135,0.23611805,-0.000971303,-0.010021996,0.2337725,-0.00087440654
-0.008763397,0.23611881,-0.000968414,-0.010192029,0.23350456,-0.0008546166
-0.008874575,0.23611942,-0.0009693453,-0.010582808,0.23298861,-0.0008670991
-0.008984922,0.23612103,-0.0009677346,-0.010511547,0.2332003,-0.0008805631
-0.009092699,0.23612168,-0.00096719566,-0.0103454515,0.2333248,-0.00087398355
-0.0091985,0.23612335,-0.0009662491,-0.010373641,0.23346171,-0.00087666104
-0.009310564,0.23612374,-0.00096718984,-0.0103245545,0.23355588,-0.0008735804
-0.009419702,0.23612419,-0.00096697273,-0.010311108,0.23359147,-0.0008685375
-0.009529882,0.23612553,-0.0009646535,-0.010481508,0.23338851,-0.0008659331
-0.009639253,0.23612587,-0.00096534815,-0.010658478,0.2331883,-0.0008699789
-0.00974889,0.23612715,-0.00096363854,-0.010625973,0.23348421,-0.0008683344
-0.009860203,0.2361273,-0.0009635207,-0.010850434,0.2333147,-0.0008649552
-0.00996955,0.23612748,-0.0009660428,-0.011130253,0.23361297,-0.00085895864
-0.010078339,0.23612863,-0.0009668374,-0.011287894,0.23358497,-0.0008474028
-0.010187675,0.2361287,-0.0009685168,-0.011574993,0.23359716,-0.00084711204
-0.010294257,0.23612885,-0.00097035506,-0.0118347565,0.23380117,-0.0008515851
-0.010405034,0.23612976,-0.0009711003,-0.012134777,0.23374668,-0.0008511768
-0.010513077,0.23612976,-0.0009692882,-0.012421396,0.23386553,-0.0008505149
-0.01062067,0.23612973,-0.0009710542,-0.012698076,0.23380142,-0.00085712323
-0.010729658,0.23613058,-0.00096666726,-0.012874446,0.23371191,-0.000853251
-0.010837774,0.23613042,-0.00096784486,-0.013100252,0.23359506,-0.00084566197
-0.010948174,0.2361311,-0.0009715756,-0.013219655,0.23358394,-0.0008472733
-0.011061135,0.2361306,-0.00097191654,-0.01330441,0.2334729,-0.0008416731
-0.011169006,0.2361303,-0.000969226,-0.013268493,0.23344044,-0.0008413988
-0.0112777585,0.2361309,-0.00097112573,-0.013304061,0.233535,-0.00084298605
-0.011385111,0.23613052,-0.00097168895,-0.013378909,0.23363343,-0.0008299609
-0.011491724,0.23613013,-0.00097149494,-0.013594903,0.23343928,-0.0008175989
-0.011599301,0.23613063,-0.0009711727,-0.013831174,0.23360494,-0.0008165449
-0.011706355,0.23613012,-0.00097513926,-0.0140486825,0.23350163,-0.000810964
-0.011815371,0.23612946,-0.000974485,-0.014269045,0.23311134,-0.0008089157
-0.011923781,0.23612979,-0.00097412185,-0.0143214,0.23303407,-0.00082401244
-0.012033642,0.236129,-0.0009743806,-0.0142990835,0.23294604,-0.0008256564
