vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.05095093,0.0042449282,-0.0038292017,-0.00267488,0.010473188,0.0029288814,0.0019557732,0.0015851023,0.0005319571,0.0038333156,0.0031068006,0.0010426359
0.051027887,0.0037810714,-0.004829201,-0.003372426,0.0103925355,0.0051996447,0.0028872653,0.0007680993,0.0011154868,0.00565904,0.0015054746,0.0021863542
0.051104844,0.0033172148,-0.0058291997,-0.003221579,0.009227544,0.0065770545,0.0016282231,0.00047082984,0.0017044874,0.0031913174,0.0009228265,0.0033407954
0.0511818,0.0028533582,-0.0068291994,-0.001739734,0.008250752,0.0052087493,0.0009842052,0.00077523885,0.001887223,0.0019290422,0.0015194681,0.0036989572
0.051258758,0.0023895013,-0.007829199,-0.00012920721,0.008147514,0.0023792896,0.0014266219,0.00084393047,0.0017483002,0.002796179,0.0016541037,0.0034266685
0.051335722,0.0019256447,-0.008829198,0.001559952,0.007581448,-3.188994e-05,0.0018038747,0.0010978646,0.0015417496,0.0035355946,0.0021518145,0.0030218293
0.05141268,0.001461788,-0.009829197,0.0027035568,0.0071540154,-0.0022189096,0.0019645295,0.0015096149,0.0014528709,0.003850478,0.002958845,0.002847627
0.051409937,0.0015596766,-0.01,0.003091166,0.0066971867,-0.004788573,0.002046211,0.001770142,0.0015347056,0.0040105735,0.0034694783,0.0030080231
0.051390782,0.001773271,-0.01,0.003303382,0.006908821,-0.007256698,0.002025566,0.002154776,0.0018458634,0.0039701094,0.0042233607,0.0036178923
0.05137162,0.0019868654,-0.01,0.003384417,0.0070422995,-0.009918048,0.0021022493,0.0022913872,0.0022098538,0.0041204086,0.004491119,0.0043313135
0.051352464,0.0022004598,-0.01,0.003463983,0.006433108,-0.011651233,0.0022553036,0.0022822872,0.0025699888,0.004420395,0.004473283,0.0050371783
0.05133331,0.0024140542,-0.01,0.0035661622,0.0059548514,-0.013226243,0.00231367,0.0022976687,0.0027557493,0.004534793,0.004503431,0.0054012686
0.051314153,0.0026276486,-0.01,0.0035335254,0.0055083567,-0.014667654,0.0023815415,0.002218905,0.002836955,0.0046678213,0.004349054,0.005560432
0.051294997,0.002841243,-0.01,0.003108583,0.0047478518,-0.0156837,0.0024737276,0.0019788528,0.0028414545,0.0048485063,0.0038785515,0.005569251
0.051275834,0.0030548375,-0.01,0.0030238202,0.0042202664,-0.01672589,0.002540785,0.00188759,0.002753016,0.0049799383,0.0036996766,0.0053959116
0.05125668,0.003268432,-0.01,0.0027281197,0.004024538,-0.017785769,0.0024999501,0.0017168421,0.0026299285,0.0048999023,0.0033650105,0.00515466
0.051237524,0.0034820265,-0.01,0.0027613307,0.0037387647,-0.01868705,0.0025335823,0.0015901346,0.0025304458,0.0049658213,0.0031166638,0.004959674
0.051218368,0.003695621,-0.01,0.0029078797,0.0032427604,-0.018886209,0.002530868,0.001446546,0.0024430936,0.004960501,0.0028352304,0.0047884635
