vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.09478775,0.048795603,-0.017829198,-0.0034250293,0.00478236,0.00027544246,0.0012089864,0.0006242479,0.0004906236,0.0023696134,0.0012235258,0.0009616222
-0.09322901,0.04807797,-0.018829199,-0.0034590447,0.0047236625,0.0003033718,0.0011204805,0.00038192514,0.00035169342,0.0021961418,0.0007485733,0.0006893191
-0.091670275,0.047360342,-0.019829197,-0.003557037,0.0047378754,0.00024974317,0.0010504868,0.00036591658,0.0003373653,0.0020589542,0.0007171965,0.000661236
-0.091421135,0.047204144,-0.0197236,-0.0036573345,0.004684992,0.00023416366,0.0010095199,0.00040751052,0.00032983092,0.001978659,0.00079872063,0.0006464686
-0.09144175,0.04716359,-0.01939027,-0.0037172018,0.0046032313,0.000231366,0.0009606647,0.00043065634,0.00031682994,0.0018829028,0.00084408646,0.0006209867
-0.091462374,0.04712304,-0.019056935,-0.0037469591,0.0045288173,0.00023299622,0.00090918975,0.00042993206,0.0003053407,0.0017820119,0.00084266684,0.0005984678
-0.09148299,0.047082487,-0.018723601,-0.003762454,0.0044745165,0.00023958721,0.00086502766,0.00042016865,0.0003014653,0.0016954542,0.0008235306,0.000590872
-0.091503605,0.047041938,-0.01839027,-0.0037985998,0.0045008697,0.00022868824,0.000840523,0.00041965113,0.00029635496,0.0016474251,0.0008225162,0.00058085576
-0.09152422,0.047001384,-0.018056937,-0.0038154772,0.0045109903,0.00024046071,0.0008282844,0.00042607475,0.00030117232,0.0016234375,0.00083510653,0.00059029774
-0.091544844,0.046960834,-0.017723603,-0.0038189115,0.0045021083,0.0002601361,0.0008087648,0.00043506495,0.00030985085,0.001585179,0.00085272733,0.00060730765
-0.09156546,0.04692028,-0.01739027,-0.003815576,0.004491848,0.00027292315,0.0007869447,0.00044054605,0.00031914268,0.0015424116,0.00086347025,0.00062551966
-0.091586076,0.04687973,-0.017056936,-0.0038103396,0.0044807764,0.00027979308,0.000768621,0.00044093456,0.0003270853,0.0015064972,0.0008642317,0.0006410872
-0.09160669,0.046839178,-0.016723603,-0.0038048849,0.004466249,0.00028424698,0.00075566507,0.00043847167,0.00033344136,0.0014811036,0.0008594045,0.0006535451
-0.091627315,0.046798624,-0.016390262,-0.003801686,0.0044541736,0.00028610972,0.0007494072,0.00043613283,0.00033663822,0.0014688382,0.00085482036,0.0006598109
-0.09164793,0.046758074,-0.016056929,-0.0038018357,0.0044442248,0.00028668766,0.0007484918,0.00043468637,0.00033842135,0.0014670439,0.0008519853,0.00066330587
-0.091668546,0.04671752,-0.015723597,-0.0038044492,0.004438068,0.00028489507,0.0007493946,0.0004331494,0.00033888983,0.0014688134,0.0008489728,0.0006642241
-0.09168916,0.04667697,-0.015390264,-0.0038085864,0.004431225,0.0002834574,0.0007524674,0.0004307565,0.0003388791,0.001474836,0.0008442828,0.000664203
-0.09170978,0.046636418,-0.0150569305,-0.003811054,0.0044196453,0.00028271694,0.00075485156,0.0004283121,0.00034000713,0.001479509,0.0008394917,0.000666414
-0.0917304,0.046595868,-0.014723597,-0.0038142635,0.0044116797,0.00027924226,0.000755363,0.00042299414,0.00033988414,0.0014805115,0.00082906854,0.00066617294
-0.09175102,0.046555314,-0.014390265,-0.0038182256,0.004400416,0.00027672946,0.00075768464,0.00041899813,0.00033754326,0.001485062,0.00082123635,0.0006615848
-0.09177163,0.046514764,-0.01405693,-0.0038234491,0.0043889433,0.00027572399,0.00076209864,0.000417427,0.0003352784,0.0014937134,0.000818157,0.0006571457
-0.09179225,0.04647421,-0.013723598,-0.0038282243,0.0043821163,0.00027303759,0.00076547894,0.00041722483,0.00033294933,0.0015003388,0.0008177607,0.0006525807
-0.09181287,0.04643366,-0.013390265,-0.003825243,0.0043767495,0.00027234812,0.0007671264,0.0004112428,0.00033515043,0.0015035678,0.0008060359,0.0006568949
