vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.27637714,-0.46042576,0.016982336
1.1621405,-0.8509513,0.031166708,0.32699814,-0.46472824,0.030963214
1.1614248,-0.85191244,0.029500043,0.46457112,-0.50710225,0.044079732
1.160709,-0.85287356,0.027833378,0.59699875,-0.52731955,0.050253365
1.1599933,-0.8538346,0.026166713,0.6884394,-0.51194644,0.052038327
1.1592776,-0.85479575,0.024500009,0.7462666,-0.48155844,0.051890276
1.1585618,-0.8557569,0.022833344,0.78063834,-0.45140857,0.05107839
1.1578461,-0.85671806,0.021166679,0.79838055,-0.43182424,0.04718563
1.1571304,-0.85767907,0.019500012,0.81148183,-0.4121143,0.04264342
1.1564146,-0.8586402,0.017833347,0.826128,-0.3964601,0.039394345
1.1556989,-0.85960126,0.016166681,0.83343816,-0.39119744,0.035020314
1.1549832,-0.8605624,0.014500016,0.8387756,-0.3834795,0.031838324
1.1542674,-0.8615235,0.012833351,0.8460719,-0.3801849,0.029196361
1.1535517,-0.8624846,0.011166685,0.8503912,-0.379266,0.02584138
1.152836,-0.8634457,0.00950002,0.8557852,-0.37506083,0.02425683
1.1521202,-0.8644068,0.007833355,0.85769165,-0.38030756,0.020966131
1.1514045,-0.8653679,0.0061666896,0.8609877,-0.38026163,0.018015299
1.1506888,-0.866329,0.004500024,0.8657208,-0.37977082,0.015811713
1.149973,-0.86729014,0.002833359,0.8678192,-0.3851457,0.012588212
1.1492573,-0.8682512,0.0011666935,0.8690843,-0.38941723,0.008936262
1.1485416,-0.8692123,-0.0004999718,0.874776,-0.38508147,0.007995922
1.1478258,-0.87017345,-0.0021666372,0.8767511,-0.39374015,0.0052865343
1.1471101,-0.8711345,-0.0038333023,0.87749726,-0.39637282,0.0021739823
1.1463944,-0.87209564,-0.005499968,0.8839135,-0.39105612,0.0025050982
1.1456785,-0.87305677,-0.0071666334,0.8835679,-0.40189588,-0.00017916276
1.1449628,-0.8740179,-0.008833298,0.8825168,-0.40364593,-0.0032653813
1.1438468,-0.8746416,-0.009800014,0.88903296,-0.39785668,-0.002908593
1.1417966,-0.8744781,-0.009133348,0.88756347,-0.4095597,-0.006265167
1.1397463,-0.8743146,-0.008466682,0.8839988,-0.41722983,-0.010610099
1.1376961,-0.87415105,-0.007800016,0.88261104,-0.42210272,-0.014560181
1.1356459,-0.8739875,-0.0071333335,0.8816259,-0.42487723,-0.018179031
1.1335956,-0.873824,-0.006466668,0.88108456,-0.4267849,-0.021468457
1.1315454,-0.8736605,-0.005800002,0.8809068,-0.4280864,-0.024430765
1.1294951,-0.87349695,-0.0051333355,0.88078755,-0.42902708,-0.02710729
1.127445,-0.87333345,-0.0044666696,0.880593,-0.42993128,-0.029515348
1.1253946,-0.8731699,-0.0038000036,0.88037246,-0.43074495,-0.03165407
1.1233445,-0.8730064,-0.003133337,0.88005567,-0.43156168,-0.033543654
1.1212943,-0.87284285,-0.0024666712,0.8796468,-0.43232682,-0.035186365
1.119244,-0.87267935,-0.0018000049,0.8823653,-0.42854136,-0.036015008
1.1171938,-0.87251586,-0.0011333388,0.8899472,-0.41762066,-0.03388207
1.1151437,-0.8723523,-0.00046667265,0.8876602,-0.4225282,-0.035081036
1.1130934,-0.8721888,0.00019999349,0.8894949,-0.4130046,-0.034759007
1.1110432,-0.87202525,0.0008666596,0.89498985,-0.40061158,-0.03230984
1.1089929,-0.87186176,0.0015333258,0.8908842,-0.40359005,-0.03280217
1.1069428,-0.8716982,0.0021999918,0.8910444,-0.39575815,-0.031998876
1.1048925,-0.87153465,0.002866658,0.89600074,-0.3822537,-0.027042884
1.1028423,-0.8713712,0.0035333242,0.8936375,-0.38076732,-0.025332505
1.100792,-0.87120765,0.0041999905,0.89567524,-0.3662871,-0.021614375
1.0987419,-0.87104416,0.0048666564,0.8992878,-0.3560529,-0.01654029
1.0966916,-0.8708806,0.0055333227,0.89771634,-0.35572168,-0.013887339
1.0946412,-0.87071705,0.0061999885,0.8986794,-0.34420508,-0.0086905565
1.0925912,-0.87055355,0.0068666544,0.8995702,-0.3414832,-0.004091077
1.0905409,-0.87039006,0.0075333207,0.89543676,-0.35189262,-0.00270486
1.0884906,-0.87022656,0.008199987,0.89449835,-0.35004702,-0.0005095413
1.0864404,-0.870063,0.008866653,0.8946686,-0.3496259,0.0014968122
1.0843902,-0.8698996,0.009533335,0.892601,-0.3515804,0.0026845403
1.0829554,-0.8705846,0.010600004,0.89379805,-0.34188947,0.006755998
1.0829563,-0.8732502,0.012600004,0.893153,-0.3429726,0.008650979
1.0829571,-0.8759157,0.014600001,0.89081454,-0.35133317,0.007915342
1.0829581,-0.87858117,0.0166,0.8896115,-0.3516347,0.008187082
1.082959,-0.8812467,0.018599998,0.8906069,-0.34763122,0.009499957
1.0829598,-0.88391215,0.020599997,0.8917968,-0.34102845,0.011801686
1.0829607,-0.8865777,0.022599995,0.89123106,-0.33376098,0.015300074
1.0829617,-0.8892432,0.024599994,0.89006406,-0.33401424,0.016715515
1.0829626,-0.8919087,0.026599994,0.8850485,-0.35252687,0.013221416
1.0829636,-0.8945742,0.02859999,0.88714415,-0.34046155,0.013949795
1.0829645,-0.89723974,0.030599989,0.8896,-0.3385324,0.015315993
1.0829654,-0.8999052,0.032599986,0.8858123,-0.34813303,0.012789705
1.0829663,-0.9025707,0.034599986,0.88708836,-0.33714357,0.0108487625
1.0829673,-0.90523624,0.036599983,0.8905515,-0.32932308,0.011154186
1.0829681,-0.9079017,0.038599983,0.8898325,-0.3377616,0.007896438
1.0829691,-0.9105673,0.04059998,0.8913918,-0.32649118,0.0058434475
1.08297,-0.91323274,0.04259998,0.89103323,-0.31850386,0.005728624
1.0829709,-0.91589826,0.044599976,0.8921226,-0.31786355,0.0042958213
1.0829718,-0.9185637,0.046599977,0.8934841,-0.3152518,0.0022312093
1.0829728,-0.92122924,0.048599973,0.89223015,-0.30797055,0.0014469195
1.0829736,-0.9238947,0.050599977,0.89118916,-0.30475157,0.00018035327
1.0829746,-0.9265603,0.05259997,0.89310056,-0.29979163,6.121438e-05
1.0829755,-0.92922574,0.05459997,0.8905009,-0.2951371,7.154256e-05
1.0829765,-0.93189126,0.056599967,0.8889152,-0.289417,0.0016725557
1.0829773,-0.93455684,0.058600016,0.88954383,-0.29411644,0.0017967254
1.0829782,-0.93722236,0.060600016,0.8867747,-0.29278594,0.0009861125
1.0829792,-0.9398878,0.06260001,0.8843326,-0.28259867,0.0026479869
1.08298,-0.94255334,0.064600006,0.8803539,-0.28174758,0.0041432516
1.082981,-0.9452189,0.06660001,0.8778188,-0.28317118,0.005017573
1.082982,-0.9478843,0.06860001,0.8767206,-0.28623337,0.005420373
1.0823346,-0.9504417,0.069699995,0.8762062,-0.2886062,0.005585308
1.0801749,-0.9527468,0.0687,0.87589717,-0.28983247,0.0055477214
1.0780152,-0.95505184,0.0677,0.8756051,-0.29028988,0.0052739535
1.0758555,-0.957357,0.0667,0.87525177,-0.2898092,0.004606216
1.0736958,-0.959662,0.0657,0.87477046,-0.28867808,0.0036613164
1.0715362,-0.9619671,0.0647,0.8740192,-0.28725246,0.0023963547
1.0693765,-0.96427214,0.063700005,0.87294656,-0.28551632,0.0007127609
1.0672168,-0.9665773,0.0627,0.8716194,-0.28309482,-0.001435282
1.065057,-0.9688823,0.06170001,0.8702079,-0.27618912,-0.0030039828
1.0628973,-0.97118735,0.060700007,0.8678801,-0.2737814,-0.005748927
1.0607375,-0.9734925,0.05970001,0.8695529,-0.27859616,-0.009009035
1.0585779,-0.97579753,0.058700006,0.8704015,-0.27983096,-0.010999483
1.0564182,-0.9781027,0.05770001,0.86750597,-0.2842327,-0.015885973
1.0542586,-0.9804077,0.056700014,0.8694142,-0.2848291,-0.019382868
1.0520989,-0.98271286,0.055700004,0.87099147,-0.28566,-0.021080019
1.0499392,-0.9850179,0.054700013,0.8686584,-0.29287243,-0.024741407
1.0477794,-0.9873229,0.05370001,0.8680023,-0.2985334,-0.02952294
1.0456197,-0.9896281,0.05270001,0.8703218,-0.29622012,-0.030076956
1.04346,-0.9919331,0.05170001,0.8688597,-0.30688083,-0.031022403
1.0413003,-0.99423826,0.050699994,0.8661817,-0.3173656,-0.03506105
1.0391406,-0.9965433,0.04969999,0.86809224,-0.31643417,-0.03430744
1.0369809,-0.99884844,0.04869999,0.86626494,-0.33143213,-0.03366702
1.0348213,-1.0011535,0.04769999,0.86152536,-0.34749904,-0.037663996
1.0326616,-1.0034586,0.046699993,0.8624739,-0.3473181,-0.037690457
1.0305018,-1.0057636,0.04569999,0.86065155,-0.3621359,-0.03769674
1.0283421,-1.0080688,0.044699993,0.8581588,-0.37491852,-0.040828634
1.0261824,-1.0103738,0.043699995,0.8578906,-0.37444472,-0.04215107
1.0240227,-1.012679,0.042699996,0.8558902,-0.3833112,-0.042518202
1.0218629,-1.014984,0.041699998,0.8539742,-0.3926909,-0.0436208
1.0197034,-1.017289,0.040699996,0.8521765,-0.39880475,-0.04556783
1.0164144,-1.0191187,0.039199997,0.8504911,-0.4026821,-0.04764906
1.0104907,-1.0198387,0.036533333,0.8488063,-0.40590107,-0.049710967
1.0045669,-1.0205586,0.03386667,0.84706026,-0.4091937,-0.051696397
0.9986433,-1.0212786,0.031200008,0.84513843,-0.41300803,-0.053530637
0.99271953,-1.0219986,0.028533345,0.8430062,-0.4174922,-0.055190425
0.98679584,-1.0227187,0.025866684,0.84064716,-0.42265257,-0.05664542
0.9808721,-1.0234386,0.02320002,0.83961904,-0.4271286,-0.05738282
0.9749484,-1.0241586,0.020533359,0.8384353,-0.43353787,-0.057467833
0.96902466,-1.0248786,0.017866695,0.83602816,-0.44721752,-0.05868036
0.96310097,-1.0255986,0.015200032,0.8348896,-0.45086855,-0.059433438
0.9571773,-1.0263187,0.0125333695,0.8328732,-0.45356485,-0.0600848
0.95125353,-1.0270386,0.009866708,0.83142745,-0.46178216,-0.06065109
0.9453298,-1.0277586,0.007200046,0.8300317,-0.46763903,-0.06088358
0.93940604,-1.0284786,0.0045333835,0.8284496,-0.46892577,-0.06193143
0.9334822,-1.0291986,0.0018666573,0.8270796,-0.46982354,-0.061742
0.9275585,-1.0299187,-0.00080000516,0.8244026,-0.47910863,-0.062529065
0.92163473,-1.0306386,-0.0034666676,0.82419753,-0.4828313,-0.06281108
0.91571105,-1.0313586,-0.00613333,0.8246969,-0.4833364,-0.06351651
0.9097873,-1.0320786,-0.0087999925,0.82373947,-0.4841944,-0.06405808
0.9038636,-1.0327986,-0.011466655,0.82389265,-0.48478985,-0.063970335
0.89793986,-1.0335187,-0.014133317,0.8244411,-0.4873538,-0.063695475
0.89201623,-1.0342386,-0.016799979,0.82227856,-0.491745,-0.063691095
0.8860925,-1.0349586,-0.019466642,0.8217736,-0.4931392,-0.06325728
0.88016874,-1.0356786,-0.022133304,0.82268745,-0.49513322,-0.062319133
0.874245,-1.0363986,-0.024799967,0.8206057,-0.50091743,-0.061737254
0.8683213,-1.0371186,-0.027466629,0.8192273,-0.50270075,-0.060578004
0.86239755,-1.0378386,-0.03013329,0.819741,-0.5062522,-0.059531197
0.85647386,-1.0385586,-0.032799955,0.8203764,-0.50925016,-0.058365002
0.8505501,-1.0392786,-0.035466615,0.82116187,-0.5107759,-0.056950547
0.84462637,-1.0399987,-0.03813328,0.8218691,-0.5117361,-0.055335138
0.83994067,-1.0409158,-0.040099993,0.8225027,-0.5123803,-0.05350736
0.8381437,-1.0422934,-0.040433325,0.82100713,-0.5161674,-0.052674547
0.8363468,-1.043671,-0.04076666,0.81867063,-0.5204786,-0.0523873
0.8345499,-1.0450486,-0.04109999,0.81949896,-0.5226072,-0.051341176
0.832753,-1.0464262,-0.041433327,0.8188168,-0.524683,-0.04962657
0.8309561,-1.0478038,-0.04176666,0.81689614,-0.5275869,-0.047840882
0.82915926,-1.0491812,-0.04209999,0.8160266,-0.53096205,-0.045724176
0.82736224,-1.0505588,-0.042433325,0.81204104,-0.5385487,-0.04425591
0.8255654,-1.0519364,-0.042766657,0.8113362,-0.54120487,-0.042690158
0.82376844,-1.053314,-0.0431,0.8113188,-0.5459942,-0.041058596
0.82197154,-1.0546916,-0.04343333,0.8091803,-0.55087894,-0.039479896
0.82017463,-1.0560691,-0.043766666,0.8085514,-0.5537753,-0.037766203
0.81837773,-1.0574467,-0.044099998,0.80304754,-0.5645719,-0.03742561
0.81658083,-1.0588243,-0.04443333,0.7999789,-0.56797564,-0.036759462
0.814784,-1.0602019,-0.044766665,0.80245036,-0.5676146,-0.03537977
0.812987,-1.0615795,-0.045099996,0.79788554,-0.5747334,-0.035048667
0.81119,-1.062957,-0.04543333,0.7951914,-0.5760166,-0.034051146
0.80939317,-1.0643346,-0.045766663,0.7953531,-0.5765701,-0.032443486
0.80759627,-1.0657121,-0.046099994,0.7922975,-0.5806131,-0.03134464
0.80579937,-1.0670897,-0.04643333,0.7842125,-0.58902466,-0.030990066
0.80400246,-1.0684673,-0.04676666,0.7819646,-0.5906314,-0.029519336
0.80220556,-1.0698448,-0.047099996,0.7827722,-0.5931454,-0.028046792
0.8004087,-1.0712224,-0.047433328,0.7806344,-0.59898,-0.027239135
0.79861176,-1.0726,-0.047766663,0.77592474,-0.604942,-0.027030274
0.79681486,-1.0739776,-0.048099995,0.7692209,-0.6122354,-0.027243184
0.79501796,-1.0753552,-0.048433326,0.7594272,-0.621229,-0.027763639
0.793221,-1.0767328,-0.04876666,0.756869,-0.6219417,-0.026579587
0.7914241,-1.0781102,-0.049099993,0.7612425,-0.6222665,-0.025066152
0.7896272,-1.0794878,-0.04943333,0.7599161,-0.62634,-0.0244039
0.7878303,-1.0808654,-0.04976666,0.7572759,-0.625903,-0.023380008
0.7861596,-1.0827326,-0.049600028,0.759923,-0.62376815,-0.021800058
0.7847833,-1.0857422,-0.048266698,0.76128674,-0.62461245,-0.020144584
0.78340715,-1.0887519,-0.046933364,0.7595051,-0.6265652,-0.019121712
0.78203094,-1.0917617,-0.04560003,0.7591223,-0.6276218,-0.017903097
